model,top_k_as_predicted_positive,true_negative,false_positive,false_negative,true_positive,precision,recall
ML,10,230,2,45,8,0.8,0.1509433962264151
ML,25,225,7,35,18,0.72,0.33962264150943394
ML,50,211,21,24,29,0.58,0.5471698113207547
ML,100,171,61,14,39,0.39,0.7358490566037735
Graph,10,231,1,44,9,0.9,0.16981132075471697
Graph,25,224,8,36,17,0.68,0.32075471698113206
Graph,50,210,22,25,28,0.56,0.5283018867924528
Graph,100,174,58,11,42,0.42,0.7924528301886793
Hybrid,10,231,1,44,9,0.9,0.16981132075471697
Hybrid,25,223,9,37,16,0.64,0.3018867924528302
Hybrid,50,211,21,24,29,0.58,0.5471698113207547
Hybrid,100,173,59,12,41,0.41,0.7735849056603774
