rank,concept_i_ite_donor,concept_j_tg_anchor,i_type,j_type,actionability_score,ml_score,graph_adoption_score,hybrid_adoption_score,hybrid_actionability_score,common_neighbors,shortest_path
1,nanochannel-confined ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,1.9152409638554215,0.9437678141367396,1.7352409638554216,0.9921686746987952,1.1721686746987954,12,2
2,redox-solvation hybrid entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,1.9250000000000005,0.9325104896743937,1.745,0.9897590361445784,1.1697590361445784,12,2
3,soft mixed ionic-electronic coupling,gel-confined redox transport,transport_mechanism,gel_microstructure,1.8919277108433736,0.9435222727926144,1.7119277108433737,0.986144578313253,1.1661445783132531,16,2
4,nanochannel-confined ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,1.8796385542168677,0.9528639518202222,1.6996385542168675,0.9813253012048192,1.1613253012048197,16,2
5,nanochannel-confined ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,1.9019277108433736,0.9232263253794148,1.7219277108433737,0.9765060240963856,1.1565060240963856,15,2
6,redox-solvation hybrid entropy,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,1.883012048192771,0.9299002279883996,1.7030120481927709,0.9765060240963856,1.1565060240963856,10,2
7,ion-dipole interaction transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,1.921686746987952,0.9084550413086224,1.7416867469879518,0.9740963855421688,1.1540963855421689,15,2
8,ion-dipole interaction transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,1.8640963855421688,0.9422260496286556,1.684096385542169,0.972289156626506,1.152289156626506,15,2
9,solvent-shell water/DES regulation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,1.8546385542168675,0.94591476573052,1.6746385542168674,0.9692771084337348,1.149277108433735,9,2
10,soft mixed ionic-electronic coupling,charge-transfer resistance engineering,transport_mechanism,electrode_interface,1.8578313253012049,0.9337319706841344,1.6778313253012047,0.9674698795180724,1.1474698795180724,10,2
11,nanochannel-confined ion transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,1.86710843373494,0.9239134202422612,1.6871084337349398,0.963855421686747,1.1438554216867471,10,2
12,nanochannel-confined ion transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,1.8406626506024095,0.934234562088939,1.6606626506024096,0.9572289156626506,1.1372289156626507,12,2
13,soft mixed ionic-electronic coupling,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,1.8367469879518072,0.9335996426070512,1.656746987951807,0.9506024096385542,1.1306024096385543,10,2
14,ion-dipole interaction transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,1.8459638554216868,0.9189044457560578,1.665963855421687,0.9475903614457832,1.1275903614457832,14,2
15,ion-dipole interaction transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,1.855542168674699,0.8992183735022683,1.6755421686746987,0.9421686746987952,1.122168674698795,10,2
16,nanochannel-confined ion transport,double-network hydrogel mechanics,transport_mechanism,gel_microstructure,1.8375903614457831,0.9123861633665812,1.6575903614457832,0.939156626506024,1.1191566265060242,10,2
17,soft mixed ionic-electronic coupling,organic redox molecular design,transport_mechanism,redox_chemistry,1.799156626506024,0.92924345182998,1.619156626506024,0.936144578313253,1.116144578313253,10,2
18,ion-dipole interaction transport,MXene-reinforced thermogalvanic gel,transport_mechanism,material_system,1.8222289156626508,0.9092224037932236,1.6422289156626506,0.933132530120482,1.113132530120482,13,2
19,redox-solvation hybrid entropy,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,1.790783132530121,0.940169140476077,1.6107831325301205,0.933132530120482,1.113132530120482,8,2
20,soft mixed ionic-electronic coupling,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,1.7843373493975905,0.9433348804539528,1.6043373493975903,0.9313253012048192,1.1113253012048194,10,2
21,nanochannel-confined ion transport,organic redox molecular design,transport_mechanism,redox_chemistry,1.7988554216867472,0.9190994693771692,1.618855421686747,0.9265060240963856,1.1065060240963855,12,2
22,soft mixed ionic-electronic coupling,double-network hydrogel mechanics,transport_mechanism,gel_microstructure,1.77,0.9148746845202662,1.59,0.91144578313253,1.0914457831325302,10,2
23,redox-solvation hybrid entropy,charge-transfer resistance engineering,solvation_entropy,electrode_interface,1.794156626506024,0.9004542677312151,1.614156626506024,0.91144578313253,1.0914457831325302,6,2
24,ion-dipole interaction transport,interpenetrating-network thermogalvanic hydrogel,transport_mechanism,gel_microstructure,1.8190361445783132,0.8829870369052091,1.639036144578313,0.9090361445783132,1.0890361445783134,11,2
25,solvent-shell water/DES regulation,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,1.7499397590361443,0.9233192067641128,1.5699397590361444,0.9066265060240964,1.0866265060240965,7,2
26,nanochannel-confined ion transport,interpenetrating-network thermogalvanic hydrogel,transport_mechanism,gel_microstructure,1.787289156626506,0.8983283211564259,1.607289156626506,0.9042168674698796,1.0842168674698796,12,2
