concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Baseline Graph,Tuned Graph
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,0,0.4675858369098713,0.8066645856988384
C00DD823894,C37031A3390,organic redox molecular design,cellulose,0,0.4115557939914163,0.24950958017272704
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,1,0.5132081545064378,0.7562364659600084
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,0,0.32109442060085835,0.20450847524752722
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,0,0.4933369098712447,0.30006387997479844
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,0,0.12178111587982832,0.05744716196578196
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,0,0.30414163090128754,0.15684729181996046
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,0,0.6014377682403432,0.4885738243381342
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,0,0.2807725321888412,0.6465005676973407
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,0,0.3154613733905579,0.47054459574003427
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),0,0.29067596566523607,0.7168369561411148
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,0,0.5007832618025752,0.7629676285890785
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),0,0.6622103004291845,0.7831354510695526
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,0,0.4134227467811159,0.4260530863016069
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,0,0.28450643776824036,0.5501628203343011
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),0,0.3046459227467811,0.7282073219646215
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,0,0.34502145922746785,0.4639107211833761
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,0,0.46511802575107297,0.4039862180867909
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,0,0.4978218884120171,0.7426954852451728
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,0,0.5480042918454935,0.45733669168362207
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,0,0.8027038626609442,0.8600063027984355
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,0,0.6565450643776823,0.169834463855366
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,0,0.6204721030042918,0.7250573442984145
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,0,0.4432618025751073,0.5665726875687185
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,0,0.7186909871244636,0.49407794507098474
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,0,0.5157618025751073,0.668079671491059
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,0,0.6292811158798283,0.7179815129881157
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,0,0.5779935622317597,0.5353865929733453
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,0,0.7503969957081544,0.7142327997187671
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,0,0.4987017167381974,0.4438356250566434
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,0,0.6368884120171674,0.7700595495951509
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,0,0.6254935622317596,0.7594318482293851
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,0,0.6721888412017167,0.25029877139543066
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,0,0.2117381974248927,0.7086009350601123
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,0,0.6906330472103004,0.836047360360147
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,0,0.5159227467811158,0.5725024105148621
C0783369D77,C08389FD6C6,PEDOT family,moisture-gradient ion transport,1,0.7829613733905579,0.1992473836009929
C0783369D77,C101F2A9CFC,PEDOT family,chitosan,0,0.3999034334763949,0.824489357523318
C0783369D77,C1233ADA4A4,PEDOT family,BF4,0,0.2936802575107296,0.7369965864308614
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,0,0.7450858369098712,0.2262511741052125
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,0,0.38103004291845494,0.6883149220275332
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,0,0.6382618025751073,0.4634541846869395
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),0,0.6210407725321888,0.6112904526749539
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),1,0.7763733905579399,0.41648908421547376
C0783369D77,C37031A3390,PEDOT family,cellulose,0,0.6458154506437768,0.7936642454727945
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,0,0.8154935622317596,0.8004143606534909
C0783369D77,C3F66DD37CA,PEDOT family,H2O,0,0.5023497854077253,0.6975592062381201
C0783369D77,C46747A02A1,PEDOT family,ion-pairing and complexation,0,0.7315987124463519,0.278296137401019
C0783369D77,C6153FCE2C1,PEDOT family,pi-pi stacking,0,0.2724570815450644,0.7282798295239509
C0783369D77,C6181968680,PEDOT family,graphene,0,0.8265987124463519,0.761393787567058
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),0,0.6591309012875537,0.8754159341440828
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,0,0.6285729613733905,0.6327627755437757
C0783369D77,C7B823B5BB0,PEDOT family,poly(vinyl alcohol) (PVA),1,0.7881866952789698,0.8881885218429589
C0783369D77,C84C6A613D4,PEDOT family,cellulose nanofiber scaffold,0,0.7187339055793991,0.5062588299099327
C0783369D77,C872881EC3C,PEDOT family,gel-confined redox transport,1,0.6920064377682403,0.5486279152991191
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,1,0.7454184549356223,0.2066665046674884
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,0,0.8640557939914163,0.8403140693393438
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,0,0.7045171673819743,0.7097341799862601
C0783369D77,C96681C9193,PEDOT family,ion channels,0,0.37151287553648066,0.16867458843056046
C0783369D77,CB02CED7099,PEDOT family,carrier-concentration optimization,0,0.7410515021459226,0.3816644543693705
C0783369D77,CBF24CD6AF1,PEDOT family,electronic-structure modulation,0,0.8528648068669529,0.6416281078864691
C0783369D77,CBFAB31D6E6,PEDOT family,electrostatic interaction,1,0.4149141630901288,0.5585730852907845
C0783369D77,CC028ABF9C6,PEDOT family,anti-freezing organohydrogel design,0,0.7995064377682403,0.4445404628257478
C0783369D77,CC3BA67827F,PEDOT family,ionic-electronic coupling,1,0.8113304721030041,0.3678564069436506
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,0,0.3113090128755365,0.750854887257352
C0783369D77,CC80A29B7B0,PEDOT family,Nafion,0,0.3219420600858369,0.7174889849118224
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,0,0.6359120171673819,0.6830024351351942
C0783369D77,CDF78985483,PEDOT family,nanocomposite,0,0.6905472103004291,0.7479609539630074
C0783369D77,CFE4361F368,PEDOT family,charge-carrier mobility,0,0.7477467811158797,0.585482815416548
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,1,0.8634871244635193,0.8990113976424625
C08389FD6C6,C1AAB990F48,moisture-gradient ion transport,SiO2,0,0.20408798283261803,0.30767137124495114
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,0,0.25109442060085835,0.24928746413634292
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,1,0.6746137339055793,0.26474367680139493
C08389FD6C6,C38C7EC2077,moisture-gradient ion transport,ethylene glycol,1,0.6074248927038626,0.36283476841067247
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,0,0.5633154506437767,0.5493996181589923
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,0,0.7258690987124463,0.8625282744082616
C08389FD6C6,C5FBBE86551,moisture-gradient ion transport,polyvinylidene fluoride (PVDF),0,0.21336909871244636,0.24221002699163216
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,0,0.6630042918454936,0.16451598491733285
C08389FD6C6,C621A7A9629,moisture-gradient ion transport,polyurethane (PU),0,0.4490021459227468,0.20755178726687137
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,0,0.3246351931330472,0.17182740575439034
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,1,0.6173605150214592,0.5978262694960153
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,1,0.3723390557939914,0.2991722498390054
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,1,0.6741845493562232,0.2294314446075765
C08389FD6C6,C95D66F92B2,moisture-gradient ion transport,carbon nanotube family,0,0.6340557939914163,0.17918005467758322
C08389FD6C6,C9642D16DCA,moisture-gradient ion transport,graphene oxide,0,0.5409656652360515,0.13969161465165408
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,0,0.5167703862660944,0.8647916343370244
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,0,0.6750429184549357,0.7731640302035159
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,1,0.7100107296137339,0.26128179995735523
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,1,0.8496459227467811,0.8617241529605488
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,0,0.27274678111587985,0.569685593916171
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,1,0.6024248927038626,0.49558415523979504
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,0,0.7149678111587983,0.9132897431777481
C09AAA0C1AA,C5B8C057FAD,RCoO3,metal oxide,0,0.17701716738197423,0.6863704073217503
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,0,0.37269313304721025,0.3675841130989117
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),0,0.6236266094420602,0.5922364706134388
C09EB3A5CE5,C438FE53FF1,potassium iodide (KI),lithium chloride (LiCl),0,0.37814377682403433,0.7455984116052727
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,0,0.43827253218884116,0.7655248077524985
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,0,0.3606974248927038,0.28344528143219727
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),0,0.38653433476394844,0.4258606046948748
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,0,0.37537553648068667,0.5951521524584495
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,0,0.27146995708154503,0.04788160866809435
C0BF9EEDC2F,CBF24CD6AF1,Bi4V2O11,electronic-structure modulation,0,0.33239270386266095,0.5887244920021754
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,0,0.3358583690987124,0.8217623306973
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,0,0.22064377682403433,0.2498711971371774
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,1,0.2630579399141631,0.11936616224407164
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),0,0.33554721030042917,0.6511471950707931
C101F2A9CFC,CBFAB31D6E6,chitosan,electrostatic interaction,0,0.16958154506437767,0.36985963100213487
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,0,0.3833261802575107,0.3960210873004404
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,0,0.43756437768240347,0.25384309701701374
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,0,0.3107081545064378,0.4949094703447097
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,1,0.3188090128755365,0.4859000603631462
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,1,0.4549356223175966,0.3393183041335456
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),1,0.3627467811158798,0.29460526997821046
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,0,0.41192060085836907,0.2820063915636999
C10C4FF4B6C,CDDD624085F,hydrogen bonding,deep-eutectic eutogel electrolyte,1,0.27413090128755363,0.18005511513117697
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,0,0.4006008583690987,0.42151862369163406
C10D3798CF7,C2AB2ABA9A6,selective solvation,dimethyl sulfoxide (DMSO),1,0.3392596566523605,0.5972898156420913
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,0,0.3736587982832618,0.7848733337114812
