candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
1761,0.009267360203142807,0.001740920112571479,0.004378472692638036,3.524701309926524e-08,0.003899397605575232,0.8214625041965283,0.15925130994253092,0.057838983666588364,0.05962700152680192,0.04240083715033813,0.48891204841482566,0.06666666666666667,0.08,0.06666666666666667
1438,1.3798918443329013e-05,0.0007658995081206552,6.660884492555031e-09,0.00029856034114467166,0.10186513743946272,0.626704144163571,0.27035245296837307,0.05737786198410042,0.05993181056275657,0.04316285974022479,0.47547818080117094,0.06666666666666667,0.08,0.06666666666666667
4480,0.00474135434244678,0.00019832705302742424,0.0042625152340759875,0.010031333345934278,0.0038659354896533717,0.6884998021995625,0.2884007323352998,0.0569609869601584,0.05954600359423571,0.0421983423189226,0.47467825106986167,0.06666666666666667,0.08,0.06666666666666667
2351,0.00012991726215551944,0.010000057675093882,1.826928434768533e-05,0.0011218945191614647,0.29879676832483654,0.543561210084939,0.14637188284946584,0.051612887246394956,0.05325804799890277,0.0431451199972569,0.48443388603818494,0.03333333333333333,0.08,0.06666666666666667
355,0.015433040284079144,0.0010305065732727813,6.216664094877158e-07,4.0190881825980213e-07,0.012956110820886541,0.8038074310173915,0.16677188772914223,0.051357953500489564,0.05301631874678331,0.042540796866958275,0.4881580398657929,0.03333333333333333,0.08,0.06666666666666667
1877,0.0017404930577773182,0.0007263933581789998,2.5962965087386972e-05,0.050439103914916766,0.003619579251943881,0.7607625737221033,0.18268589372999233,0.04962600755518272,0.0513380553854536,0.04167847179696734,0.4824789780878846,0.03333333333333333,0.08,0.06
423,2.669771846152388e-05,0.0019564583682806095,0.033534714272000214,1.395940423444045e-06,0.030565435654685315,0.73199094064571,0.20192435740043885,0.04460413026740807,0.04546672095886334,0.04033346906382499,0.4862924639502557,0.0,0.08,0.06666666666666667
1796,0.0025387114386218198,0.004368017584640361,0.9460941023346172,0.04613863304119117,0.0003045236620830931,0.0005544151434046271,1.596795441704902e-06,0.04412591573155787,0.04689192816524906,0.05056315374645597,0.4928957591593397,0.06666666666666667,0.04,0.02666666666666667
107,0.18290374020544908,0.005838825402193992,0.47418920676136556,5.5465211038963924e-05,0.33659555812191455,0.0002657094052061754,0.00015149489283157032,0.044014572106275046,0.04681212512107069,0.050363646136010055,0.46994450806948596,0.06666666666666667,0.04,0.02666666666666667
589,0.3416578311278321,0.0006380658449035546,0.5390148339338551,3.6257313172782654e-06,0.1185247311080643,0.00016018193913906558,7.30314888680559e-07,0.04381236729971028,0.046604811291171826,0.04984536156126288,0.46059078448963814,0.06666666666666667,0.04,0.02666666666666667
2382,0.10749338136029048,0.006355112248808653,0.8328377408175761,0.02667144788367891,0.018959442081269748,0.0025711116834077653,0.0051117639249682705,0.04380998983890298,0.04656260849585928,0.04973985457298155,0.4841572827781335,0.06666666666666667,0.04,0.02666666666666667
2361,0.10801457983965315,0.004147512991736839,0.8475281586390923,0.03405940332652869,0.0015577421940400555,6.835193026973619e-05,0.004624251078679162,0.04380246802620369,0.046555990208508126,0.049723308854603666,0.4838093108841739,0.06666666666666667,0.04,0.02666666666666667
2820,0.009966131828302964,0.009522004042792031,0.015889558551024262,0.0016879594536712112,0.29277584732602857,0.45826350544470584,0.21189499335347517,0.04368459064932084,0.04588429868930329,0.038044080056591566,0.47110189702578403,0.03333333333333333,0.06666666666666667,0.05333333333333334
2357,0.1719698265380318,0.00233591720788858,0.7763895255973823,0.032367451302930964,0.015022523416090741,0.001338926983422142,0.0005758289542534645,0.043654222313847524,0.04641080335098602,0.04936034171079836,0.4759657676416988,0.06666666666666667,0.04,0.02666666666666667
908,0.00839054025764913,0.010679009067439012,5.69910240963457e-07,0.02942589023641937,0.13789371154666258,0.5302995473830037,0.28331073159858533,0.04340312822553243,0.04561188574886783,0.037363047705502896,0.4682100835094156,0.03333333333333333,0.06666666666666667,0.05333333333333334
412,0.04522568563754608,4.880089362706453e-08,3.99915584326669e-06,0.0031336898653709358,0.0022046802758912097,0.6107572147051193,0.33867468155933544,0.04325026782506733,0.0454593034980909,0.036981592078560575,0.46637284086427466,0.03333333333333333,0.06666666666666667,0.05333333333333334
1969,0.36489026260554575,0.06261987160872697,0.5623540538380236,2.4821910945874026e-05,0.0002792538846037941,0.0033677754632259163,0.006463960688928212,0.04314687165189357,0.04588337274353904,0.048041765192180924,0.45634485014851284,0.06666666666666667,0.04,0.02666666666666667
2328,0.3448204044882335,0.005995694391707893,0.3068289580132548,0.0003139452149050264,0.34188578215280896,2.8277216149039355e-05,0.00012693852294073818,0.04300009251132565,0.04573334661945135,0.047666699881961705,0.44862926700074196,0.06666666666666667,0.04,0.02666666666666667
2038,0.33598472280854985,0.0546849497964818,0.5747105272993228,0.032390670768443666,0.000984423545032484,9.165778230879613e-05,0.0011530479998603036,0.042909962083162265,0.045627891782794,0.04740306279031834,0.45599691864725517,0.06666666666666667,0.04,0.02666666666666667
1894,0.4846146040448385,0.0002098808850295141,0.36635113973295746,0.0008836152163967253,0.1476818735471298,0.00011441432837659652,0.0001444722452711756,0.0428899036649526,0.04561528783869027,0.047371552930059006,0.4463032739382813,0.06666666666666667,0.04,0.02666666666666667
1242,0.2717547093273031,0.1823348688852228,0.5357546571018332,0.008114305629080165,4.118360896264385e-08,0.001434199553449751,0.0006072183195019477,0.042847842142996306,0.045567578411063125,0.04725227936099111,0.45242678189531516,0.06666666666666667,0.04,0.02666666666666667
2069,0.2113585137230229,0.00024540531270253696,0.14416759994201372,0.0012989144831152177,0.6428757718162308,4.4626424734286874e-05,9.168298180485765e-06,0.042690168870552735,0.04540092537329601,0.04683564676657334,0.44378557745872865,0.06666666666666667,0.04,0.02666666666666667
1765,0.06745012105442623,0.015820062583650416,0.49360660815495083,0.030605274263482547,0.39047951943158565,0.0017301776676990962,0.0003082368442051242,0.0426703326336625,0.04533498041157733,0.05000411769560998,0.4795910502802217,0.06666666666666667,0.04,0.02
3720,0.18769718273936944,0.23260084613600718,0.5313070822552627,0.023918158682289123,0.020690202215986386,0.0001834993037748293,0.003603028667310446,0.042578306910290936,0.0452773747288853,0.04652677015554657,0.4525004651645304,0.06666666666666667,0.04,0.02666666666666667
2268,0.33703480123951224,0.1708379917773222,0.4750620240484303,0.0004177499420319095,1.1582564540255059e-05,0.0166321555008437,3.6949273194540525e-06,0.04252615272552134,0.04521807799951181,0.04637852833211283,0.4493934091442579,0.06666666666666667,0.04,0.02666666666666667
4806,0.49163036365183505,0.08203728101893103,0.4071664581165243,0.003050773526568218,0.00731905599252352,0.003732911107173816,0.005063156586444327,0.04244091097384551,0.045131315764341366,0.04616162274418673,0.44463691347380613,0.06666666666666667,0.04,0.02666666666666667
1755,2.134600065948985e-07,0.0913985569071771,0.7245972181783487,0.01672237069699956,0.164510587049618,0.0017389361208395256,0.001032117587010429,0.04190212984070183,0.04448973369327285,0.051224334233182116,0.48551040636294823,0.06666666666666667,0.02666666666666667,0.02666666666666667
1901,0.10801958646278169,0.0001315758094164373,0.8119933123445853,0.0523659719145079,0.0024102573984103657,0.015849698321439225,0.009229597748859127,0.04172599754927074,0.044435303510128914,0.04108825877532227,0.48106161488934784,0.06666666666666667,0.04,0.03333333333333333
1906,0.08846417748086051,0.010705605590548664,0.8109164518987197,0.06454742937477682,0.001611921093483783,0.02375353586564357,8.786959669296677e-07,0.04166303010412919,0.04436506018250703,0.04091265045626758,0.48110017766835433,0.06666666666666667,0.04,0.03333333333333333
937,0.0005761848674030972,1.8281421648521346e-10,0.7528331487737749,0.053812863923285444,0.1912810195472945,0.00011940069605970655,0.0013773820093680906,0.041639854823003045,0.04419922308805887,0.05049805772014715,0.4927149372197195,0.06666666666666667,0.02666666666666667,0.02666666666666667
29,0.0011780239198435516,0.00026434259180875574,0.0007385903798204848,0.07729306847877636,0.01236243865675025,0.6926084237983693,0.21555511217463127,0.04158283722795352,0.04260934783073569,0.03985670291017255,0.4757119855759398,0.0,0.08,0.05333333333333334
465,0.04391915528862745,0.0014686515256911276,0.6123201942386481,0.04781164270670853,0.2943037834558508,6.078598641046094e-08,0.00017651199848745699,0.04156175086897242,0.04412479840913233,0.050311996022830825,0.4856905206244089,0.06666666666666667,0.02666666666666667,0.02666666666666667
62,0.0005474174778028255,0.03656989826243937,0.9098410933341707,0.040406328900279405,0.011219860823314505,0.00010126194780606316,0.0013141392541872246,0.041510179420052064,0.044061328052094006,0.050153320130235,0.4913569961946169,0.06666666666666667,0.02666666666666667,0.02666666666666667
590,0.014347569524094213,0.004350681473015945,0.008525251168307338,0.0645264782488047,1.6673670237682917e-05,0.805882747435959,0.1023505984795813,0.04145838029232215,0.043313810989266704,0.03828452747316675,0.4856615906791509,0.03333333333333333,0.05333333333333334,0.05333333333333334
1042,0.017597646913394653,0.002506299132722938,0.622761376418841,0.02697236532745589,0.3241085874249651,8.575628727554483e-05,0.005967968495344766,0.04134369618698682,0.04388508172352389,0.04971270430880972,0.4908631463395882,0.06666666666666667,0.02666666666666667,0.02666666666666667
1833,0.02296456575418058,0.03676238056222479,0.002016616614062047,0.019178230715659005,0.0010228316151628743,0.6134401704675616,0.30461520427114913,0.04119958406080153,0.043556494001520764,0.03555790167046858,0.46551572299730765,0.03333333333333333,0.06666666666666667,0.04666666666666667
3512,0.0002653102749565218,0.1211018763970685,0.8353304877470266,0.0414166485010009,0.0004118979443214606,8.019489037696207e-05,0.0013935842452489334,0.041194748263411976,0.0437406046521678,0.04935151163041948,0.4813935580989366,0.06666666666666667,0.02666666666666667,0.02666666666666667
1163,0.13286221319527758,0.052973445924029916,0.7995771241562857,2.7106426292385016e-05,0.010497532785382586,0.003691167353187325,0.0003714101595444751,0.04100590871129341,0.04363746785128506,0.042427002961546,0.4789761000198515,0.06666666666666667,0.04,0.02666666666666667
972,0.27838685677094344,0.014135928639223088,0.5892673413171525,0.018119006577786232,0.09042585509683194,0.0034721933492011204,0.0061928182488616415,0.04079694970127398,0.04333120960226553,0.04832802400566381,0.464187315741388,0.06666666666666667,0.02666666666666667,0.02666666666666667
970,0.3952366424416741,0.0024111017763197165,0.5934479198267063,1.6619871554306009e-06,0.00018924266410668466,7.165416103344324e-06,0.008706265887934172,0.04079362304192016,0.04333209464974316,0.0483302366243579,0.4588781324956999,0.06666666666666667,0.02666666666666667,0.02666666666666667
2590,0.2312477403833419,0.058823475805735236,0.661420818287295,0.030131745094512944,0.013680320261479204,0.0015506548235678672,0.003145245344067822,0.04078919971180868,0.04332364137897069,0.048309103447426734,0.4657887595076217,0.06666666666666667,0.02666666666666667,0.02666666666666667
512,0.07028137509060874,0.10883762498262688,0.760834300067046,0.057427628098310604,0.00024459046252413064,0.00013876194766456457,0.002235719351219007,0.04074768940140322,0.043277683030335114,0.048194207575837776,0.4729311084646628,0.06666666666666667,0.02666666666666667,0.02666666666666667
2062,0.2888455934571302,0.0033395707278168793,0.6532370123118517,0.04171985915191395,0.0066163414428810656,1.6599174934896225e-05,0.006225023733471441,0.04067055164770798,0.04319586413427657,0.04798966033569143,0.46454751162384217,0.06666666666666667,0.02666666666666667,0.02666666666666667
6930,0.05309133651132864,0.16639758269023788,0.7310537206832066,0.016138885048919308,0.009289972722417326,0.011536335625445667,0.012492166718444645,0.04063682068812404,0.04315785985536502,0.047894649638412556,0.4717003718990414,0.06666666666666667,0.02666666666666667,0.02666666666666667
257,1.0230982208391943e-05,0.1879605167023145,0.5271424315940559,0.0010174589310344418,0.26330414452311757,0.00013859346619034702,0.020426623801078656,0.040453469773606525,0.04296562979875548,0.04741407449688869,0.46918992077263405,0.06666666666666667,0.02666666666666667,0.02666666666666667
3525,0.11761681858959146,0.038722320274299685,0.27308013588278307,0.015925471031745828,0.5514652340610144,0.0024828616328400285,0.0007071585277254422,0.04044563575108914,0.04296011384286972,0.04740028460717428,0.4600151048743068,0.06666666666666667,0.02666666666666667,0.02666666666666667
1520,0.0008404294053035258,0.3958762302961583,0.5890234223238029,5.3652671438826e-10,0.013198211134881703,0.0010456327787950474,1.6073524531765926e-05,0.04039107727453687,0.04291387869861762,0.047284696746544036,0.4562066686731791,0.06666666666666667,0.02666666666666667,0.02666666666666667
2122,0.001077942067479813,0.3756789843819849,0.6138182680204738,0.0076407930913272165,1.2057319132015968e-05,0.0017404531285539091,3.150199104833546e-05,0.040327514982121046,0.04284241393237017,0.047106034830925424,0.45791616775222926,0.06666666666666667,0.02666666666666667,0.02666666666666667
1974,0.08509396894793854,0.12003197555984048,0.6334060932633676,0.00046468877670953555,0.15951263687025477,0.0009198795964624546,0.0005707569854265257,0.04025647678624414,0.04274820503311871,0.05020384591613008,0.47316350507172816,0.06666666666666667,0.02666666666666667,0.02
118,0.039653926275464275,0.0007694650340590053,5.8821066947413316e-05,0.017674180578121732,2.223949474232107e-05,0.7637959506400909,0.17802541691057439,0.040184478854763235,0.04138422909015385,0.0401272393920513,0.48213018527776746,0.0,0.06666666666666667,0.06
704,0.07890774313702602,0.00013766546283249076,0.636021655868724,0.006944760784096563,0.27007899175205735,0.002433449754735929,0.005475733240527679,0.04008852600768566,0.04267272252483009,0.040015139645408565,0.4860850887383374,0.06666666666666667,0.04,0.02666666666666667
7100,0.2527541113684352,0.07211310062541015,0.5621455892010501,0.003976630310671732,0.08144284067253862,0.018388098923947806,0.009179628897946698,0.04008560900217148,0.04264906416290267,0.03995599374058998,0.4620597247781933,0.06666666666666667,0.04,0.02666666666666667
111,3.296189317648904e-07,9.063345397416657e-05,0.015144878715594452,0.0004206051275041713,0.6609709789891073,0.2504903773534489,0.07288219674143932,0.040048488400528943,0.041249917360307954,0.039791460067436564,0.48530285792220623,0.0,0.06666666666666667,0.06
414,0.06403685720765336,3.010261823087466e-06,0.5700694523387698,0.0006099572840771665,0.3528094568423641,8.622862896769119e-06,0.01246264320241564,0.04001198643751821,0.042583423735496985,0.0397918926720758,0.4874941942546158,0.06666666666666667,0.04,0.02666666666666667
3920,0.04807394254068603,0.09460077769144652,0.6066426547435144,0.00025398265376777726,0.23449569206252055,0.0004541354715698642,0.015478814836494905,0.039911437996156686,0.042375022492072735,0.049270889563515184,0.4776490336038735,0.06666666666666667,0.02666666666666667,0.02
2378,0.14309973117370373,8.824133101264226e-09,0.6693394587425563,1.5246426177626965e-06,0.16899268799160114,0.00016967512988531888,0.018396913495502622,0.03981270087501099,0.042383225538886515,0.039291397180549616,0.4798131924904443,0.06666666666666667,0.04,0.02666666666666667
358,0.09005813516278464,0.02959622059597838,0.6758954152698283,0.005163697996680709,0.18693298940212655,0.01181130608647262,0.0005422354861286655,0.039811901234550945,0.0423746055516909,0.03926984721256057,0.4825963560659617,0.06666666666666667,0.04,0.02666666666666667
648,0.15188408963259203,0.0010244387935184171,0.7704921785428351,0.020391940694244964,0.042825173983810694,0.013382177582110568,7.708881692300274e-10,0.03974222225387333,0.04230473250239771,0.03909516458932761,0.4796404215035306,0.06666666666666667,0.04,0.02666666666666667
1962,0.16265156509680123,1.1672142759568552e-07,0.5808129414754983,0.001918196703676253,0.23969333067149057,0.014917859151617141,5.990179488837314e-06,0.039563471651451056,0.04211501286880387,0.038620865505343,0.47529436937642444,0.06666666666666667,0.04,0.02666666666666667
1461,0.18721584727364868,0.006411407491135429,0.6908654969354382,5.324957338809451e-07,0.0884102270031519,0.002178895790327125,0.024917593010564627,0.03953151361263853,0.04208380484270582,0.038542845440097874,0.474500350239472,0.06666666666666667,0.04,0.02666666666666667
1221,0.11633022292923992,0.03290967163492097,0.6959320461980097,0.007764734850236354,0.11417022114278544,0.012235987512325821,0.020657115732481537,0.0395187402185165,0.04205991590909136,0.03848312310606173,0.478485868965278,0.06666666666666667,0.04,0.02666666666666667
175,0.11660857952476175,4.16799680643664e-05,0.7606352815589288,0.10059189232687452,0.009957351042055048,0.012165069489863914,1.4608945156109816e-07,0.03887462618102067,0.04139282915132619,0.03681540621164878,0.47598960586193023,0.06666666666666667,0.04,0.02666666666666667
1825,0.000111166874278449,0.0011992279718450966,0.9478913551029284,0.009819798337430168,0.03315304837923403,0.000616339209159746,0.007209064125124175,0.0388300667147632,0.041366448061887134,0.03674945348805118,0.4956252803664854,0.06666666666666667,0.04,0.02666666666666667
900,0.007928817585316484,0.000158531945251261,0.7280502118920879,3.146890051755924e-05,0.26373674173515904,8.926077783980131e-05,4.967163828095196e-06,0.03881843534781361,0.041351104437733655,0.03671109442766745,0.49606796573033823,0.06666666666666667,0.04,0.02666666666666667
1588,0.00257500959217887,0.024062010443189716,0.12059475092847109,3.5901466275608945e-05,0.8516437059785187,0.0010639199265950602,2.470166477087949e-05,0.03881766411837331,0.04122009923555764,0.04305024808889409,0.4794236509689285,0.06666666666666667,0.02666666666666667,0.02666666666666667
2015,4.5982188398790384e-07,0.010840247241569546,0.9090910706764496,5.994680991931273e-05,0.05895612604793232,7.646574695256689e-05,0.020975683655292895,0.038802651189460934,0.04132383957740832,0.03664293227685411,0.494795674853757,0.06666666666666667,0.04,0.02666666666666667
3733,0.3375818823651629,0.007094968698995162,0.30935879079818235,0.0006770958164584088,0.330437000335793,0.006407393148883098,0.008442868836524946,0.038781895033375625,0.041294221166375995,0.036568886249273326,0.44923186471802357,0.06666666666666667,0.04,0.02666666666666667
438,1.9696281691951494e-06,0.40973194116390943,0.5613708375960584,0.028469338900426057,5.613651680320139e-06,2.336397223071151e-05,0.00039693508752587,0.038750967729017975,0.041173904377160654,0.04626809427623496,0.450832616686313,0.06666666666666667,0.02666666666666667,0.02
1848,0.016737150044883155,0.001255787894085997,0.9723856052863545,0.0003978081307635796,0.009163577334508798,9.740511976774953e-07,5.9097258206094886e-05,0.038738563812218435,0.04126699621103529,0.03650082386092154,0.49415375872224593,0.06666666666666667,0.04,0.02666666666666667
1454,0.5273668006938806,0.020221564931163977,0.4325404109655533,0.01189383630059396,0.001442882784615937,0.00033729509309246265,0.006197209231099886,0.0386592579916622,0.04116271737574555,0.036240126772697195,0.44662801199955354,0.06666666666666667,0.04,0.02666666666666667
1050,0.005284992012145676,0.39756174467808436,0.42371913070519446,0.0022734134361349187,0.16959751193744596,0.0012912181918224156,0.00027198903917237085,0.03865010081484344,0.041068441047053074,0.046004435950966004,0.4476943087089871,0.06666666666666667,0.02666666666666667,0.02
