concept_id,concept,concept_type,display_layer,selected_weighted_degree
C10D3798CF7,selective solvation,solvation_entropy,mechanism,35.68336352408398
C06E312C91F,[Fe(CN)6]4-/3-,material_entity,material,35.3364265129683
CD3462DB8FF,CuSO4,material_entity,material,35.33236722931247
C237A8162E2,thermogalvanic corrosion,device_mechanism,mechanism,35.198163853437634
C4CEC954E12,platinum electrode,material_entity,material,35.130448744339226
C2106B674B9,iodide/triiodide,material_entity,material,34.96290242898312
C4B2BA55977,KNO3,material_entity,material,34.63379580074105
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,34.36653766982297
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,34.27507616303005
C10626AE9E8,[Fe(CN)6]3-/4-,material_entity,material,34.19034582132566
CF203EF8121,Eastman entropy of transfer,solvation_entropy,mechanism,34.05584191025113
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,34.04164676821737
CD0FD071A10,carbon cloth,material_entity,material,34.00961712638945
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,33.97417867435159
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,33.82224372169617
C78D65254F9,phase transition,phase_or_species_transition,mechanism,33.61466035405517
CB56BB4DDB0,carbon-electrode redox interface,electrode_interface,mechanism,33.48333058871964
C7096F6ECC5,imidazolium ionic-liquid phase transition electrolyte,material_system,material,33.23917249897077
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,32.774228077398114
C7032A2F7AB,hexacyanoferrate redox electrode,electrode_interface,mechanism,32.6608439687114
C6210B1A223,reduced graphene oxide,material_entity,material,32.64628242074928
C5B8C057FAD,metal oxide,material_system,material,32.18215314944421
C97F8E13D1A,thermally regenerative electrochemical cycle,device_mechanism,mechanism,32.15996706463565
C6181968680,graphene,material_entity,material,32.05368464388637
C41BE9B5F0E,solvation-shell remodeling,solvation_entropy,mechanism,31.877291066282417
C3970EB273E,gelatin,material_entity,material,31.840909839440098
C22DFAA7132,H2SO4,material_entity,material,31.492820090572252
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,31.47230959242486
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,31.43845203787566
C3DA2C4151E,aqueous electrolyte,material_system,material,31.409287772745984
C9642D16DCA,graphene oxide,material_entity,material,31.381395636064216
CFBB5A400A1,cation-anion thermodiffusion asymmetry,transport_mechanism,mechanism,31.311169205434332
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,31.194833264717992
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,31.18952243721696
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,31.15752161383285
C73B79C2209,[Fe(CN)6],material_entity,material,31.067970358172087
CF2C5201A37,porous-electrode area enhancement,electrode_interface,mechanism,31.018209139563602
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,30.931523260601065
C2866DCD56B,PEDOT,material_entity,material,30.49039110745163
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,30.083997529847675
C5E47CC0A62,Hofmeister/chaotropic effect,gel_microstructure,mechanism,30.008056813503487
C2A8A04727D,guanidinium chloride (GdmCl),material_entity,material,30.0015726636476
CC5968B917E,convection and mass transport,transport_mechanism,mechanism,29.708592013174144
C5E63317596,hierarchical porous electrode interface,electrode_interface,mechanism,29.62837381638534
C9B6878E079,photothermal-thermoelectric coupling,device_mechanism,mechanism,29.228476739398932
CE2D00B183C,redox-kinetics enhancement,electrode_interface,mechanism,28.890247015232607
C7713A07951,urea,material_entity,material,28.82142445450803
C78B8F896F7,polyacrylamide (PAM),material_entity,material,28.724660354055164
C3F66DD37CA,H2O,material_entity,material,28.704429806504738
C9910E60ABA,carbon nanotube,material_entity,material,28.635298476739393
C23B9BED21A,ionic conduction,transport_mechanism,mechanism,28.04509674763278
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,27.360979827089338
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,26.07651296829971
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,24.367999176615896
C130B58DCFB,ferri/ferrocyanide,material_entity,material,22.87787566899959
CBA7A0F0CA3,thermogalvanic redox conversion,device_mechanism,mechanism,17.843441745574314
C6B063A770B,supramolecular host-guest redox entropy,solvation_entropy,mechanism,16.477418690819263
CD486BA800F,host-guest complexation,solvation_entropy,mechanism,16.385627830382873
CCAABE058E7,ferri/ferrocyanide redox chemistry,redox_chemistry,mechanism,13.69377109921778
