concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C10C4FF4B6C,CA8C62A4868,hydrogen bonding,redox reaction entropy,solvation_entropy,solvation_entropy,0.6408513784408569,18,27,18,27,5,11,5,11,0.4545454545454545,5,3,8,1.6666666666666667,-0.3333333333333333,1,22,8,0.2162162162162162,2.621744818351254,486,2,1,1,0,0,1,2022,2023-2026,1,0.6274513441185934,0.1414196279942257,0.8118567311650885,0.9388431453272952,0.8494853849320708,0,235
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,28,27,27,28,19,11,11,19,0.5789473684210527,8,3,11,0.3333333333333333,-0.3333333333333333,27,22,8,0.1702127659574468,2.9914704495560347,756,2,1,0,0,0,1,2022,2023-2026,1,0.3696656854798223,0.3147600107582772,0.9790037052284892,0.9352037875669,0.9831206257719226,1,3
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,16,24,16,24,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1764705882352941,3.220191680164114,384,2,1,1,0,0,1,2022,2023-2026,1,0.9002390877300224,0.2166599532797734,0.916838205022643,0.9219308357348702,0.9333058871963772,1,58
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,28,24,24,28,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1555555555555555,2.0938427341654053,672,2,1,1,0,0,1,2022,2023-2026,0,0.2930605650938978,0.2538640601435514,0.9538904899135446,0.9201029230135858,0.9628653766982298,1,19
C3002C089A5,C872881EC3C,ionic thermodiffusion (Soret effect),gel-confined redox transport,transport_mechanism,gel_microstructure,0.3004824519157409,24,22,22,24,15,7,7,15,0.4666666666666667,7,7,14,2.0,2.3333333333333335,27,2,9,0.2432432432432432,2.8818767714813247,528,2,1,0,0,0,1,2022,2023-2026,1,0.79134943899922,0.1833993541050267,0.8785508439687114,0.9186084808563192,0.9025113215314944,0,109
C73B79C2209,C9910E60ABA,[Fe(CN)6],carbon nanotube,material_entity,material_entity,0.4951863884925842,13,28,13,28,4,11,4,11,0.3636363636363636,2,2,4,0.3333333333333333,-0.6666666666666666,10,12,9,0.28125,3.0496020775063433,364,2,1,1,1,0,0,2022,2023-2026,1,0.3081266946412928,0.1670398129717849,0.8604363935776039,0.9150473445862496,0.8879374228077398,0,137
C3970EB273E,C9910E60ABA,gelatin,carbon nanotube,material_entity,material_entity,0.3244827091693878,21,28,21,28,4,11,4,11,0.3636363636363636,4,2,6,1.3333333333333333,-0.6666666666666666,2,12,9,0.225,2.8183939657074157,588,2,1,1,1,0,0,2022,2023-2026,0,0.1649908088788397,0.1269755334141971,0.7731576780568135,0.9100370522848908,0.8180321119802387,0,324
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,21,21,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2307692307692307,2.8193613342102557,567,2,1,0,0,0,1,2022,2023-2026,0,0.310554201309859,0.1689545530083507,0.8653766982297242,0.90657060518732,0.8917249897076986,0,128
C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,21,21,21,21,8,7,7,8,0.875,1,2,3,-0.6666666666666666,0.0,31,24,10,0.3125,3.1920600400052224,441,2,1,1,0,0,1,2022,2023-2026,1,0.4434011269003113,0.0812366162545766,0.583779333058872,0.9047509263071224,0.6663647591601481,0,759
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,24,10,10,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2142857142857142,1.893733539928364,240,2,1,0,0,0,1,2022,2023-2026,0,0.7556155971968302,0.2387626341182721,0.939069575957184,0.898888431453273,0.9505146150679292,1,33
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,22,27,22,27,7,11,7,11,0.6363636363636364,7,3,10,2.3333333333333335,-0.3333333333333333,2,22,7,0.1666666666666666,2.181472962592294,594,2,1,0,0,0,1,2022,2023-2026,1,0.5108457928503394,0.1627537946198912,0.8517908604363936,0.8988102099629476,0.8806093042404282,0,151
C45C8AAD12E,C872881EC3C,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,0.2518845796585083,21,22,21,22,8,7,7,8,0.875,1,7,8,-0.6666666666666666,2.3333333333333335,31,2,8,0.2285714285714285,2.3195714726350647,462,2,1,0,0,0,1,2022,2023-2026,1,0.4238531860590052,0.0898732527323592,0.6257719226018937,0.8927748044462741,0.6997118155619596,0,660
C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,22,16,22,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2258064516129032,2.029762591681313,352,2,1,0,0,1,0,2022,2023-2026,0,0.5149310015082174,0.0640465945758293,0.4722107863318238,0.892536023054755,0.576780568135035,0,1021
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,21,16,16,21,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2333333333333333,2.213424592925586,336,2,1,1,0,0,1,2022,2023-2026,1,0.5330527190221545,0.0353588236132114,0.2556607657472211,0.8879909427748044,0.4034582132564841,0,1545
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,60,16,16,60,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1692307692307692,3.610889915004606,960,2,1,0,0,0,1,2022,2023-2026,0,0.6317766718115377,0.2570348539859801,0.9551255660765748,0.8871510909839441,0.9629477151090984,1,18
C130B58DCFB,C46747A02A1,ferri/ferrocyanide,ion-pairing and complexation,material_entity,solvation_entropy,0.2550257444381714,44,14,14,44,20,4,4,20,0.2,5,3,8,-0.6666666666666666,1.0,28,6,8,0.16,2.8645653037671206,616,2,1,0,0,1,0,2022,2023-2026,1,0.329409339867464,0.1476089875518374,0.8242074927953891,0.8854878550843969,0.8580485796624124,0,214
C73B79C2209,CBA7A0F0CA3,[Fe(CN)6],thermogalvanic redox conversion,material_entity,device_mechanism,0.2276443392038345,13,60,13,60,4,41,4,41,0.0975609756097561,2,19,21,0.3333333333333333,2.3333333333333335,10,28,10,0.1587301587301587,3.410275837728584,780,2,1,0,0,1,0,2022,2023-2026,1,0.7662792830877194,0.2132766421326969,0.9135446685878964,0.8838328530259365,0.929353643474681,1,64
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,24,22,22,24,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,8,0.2105263157894736,2.580050931239355,528,2,1,0,0,0,1,2022,2023-2026,1,0.6368393049008265,0.1959049333851895,0.8950185261424455,0.8834582132564841,0.9144503911074516,0,88
C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.2159069329500198,22,19,19,22,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.2424242424242424,2.4268891692195647,418,2,1,0,0,0,1,2022,2023-2026,1,0.7130940075540775,0.1078243421319075,0.7155207904487444,0.8823013585837791,0.7707698641416221,0,452
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,28,20,28,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.1428571428571428,1.7653839954123545,560,2,1,0,0,1,0,2022,2023-2026,0,0.2846156249790523,0.2613559599167893,0.9592424866200082,0.881272128447921,0.965582544256896,1,15
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,16,28,16,28,9,19,9,19,0.4736842105263157,3,8,11,0.0,0.3333333333333333,28,27,6,0.1578947368421052,1.8992629518590252,448,2,1,0,0,0,1,2022,2023-2026,1,0.5619310999348558,0.2144266033642755,0.9151914368052696,0.880922190201729,0.9302593659942364,1,63
C10626AE9E8,C73B79C2209,[Fe(CN)6]3-/4-,[Fe(CN)6],material_entity,material_entity,0.964477002620697,11,13,11,13,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.3333333333333333,28,10,6,0.3333333333333333,1.91767795597811,143,2,1,1,1,0,0,2022,2023-2026,0,0.4747867794702174,0.077241315786443,0.5574310415808975,0.8804775627830383,0.6439687114038699,0,827
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,16,16,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2758620689655172,2.3853473984018523,336,2,1,0,0,0,1,2022,2023-2026,0,0.3819183919540505,0.0545927764198296,0.4046932894195142,0.8792260189378344,0.521613832853026,0,1188
C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,18,21,18,21,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,6,0.1818181818181818,1.775118288084201,378,2,1,0,0,0,1,2022,2023-2026,0,0.5883863592140333,0.0632585676810152,0.4693289419514203,0.871169205434335,0.5729930012350761,0,1030
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,18,27,18,27,5,11,5,11,0.4545454545454545,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2162162162162162,2.7419221000437757,486,2,1,0,0,0,1,2022,2023-2026,1,0.4495012887858986,0.2193100264387777,0.9193083573487032,0.8706628242074926,0.9328941951420338,1,60
C10C4FF4B6C,C130B58DCFB,hydrogen bonding,ferri/ferrocyanide,solvation_entropy,material_entity,0.1725037097930908,18,44,18,44,5,20,5,20,0.25,5,5,10,1.6666666666666667,-0.6666666666666666,1,28,11,0.2156862745098039,3.5972344634016498,792,2,1,0,0,1,0,2022,2023-2026,1,0.4170958851746261,0.1487523732067157,0.8279127212844792,0.869810621655002,0.8596130094689173,0,212
C130B58DCFB,C7096F6ECC5,ferri/ferrocyanide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.219869926571846,44,13,13,44,20,5,5,20,0.25,5,2,7,-0.6666666666666666,0.6666666666666666,28,8,8,0.1632653061224489,2.555233371057085,572,2,1,0,1,0,0,2022,2023-2026,0,0.1574089107724859,0.0956151643993611,0.6566488266776451,0.869230135858378,0.7225195553725813,0,602
C3970EB273E,C78D65254F9,gelatin,phase transition,material_entity,phase_or_species_transition,0.2483556419610977,21,18,18,21,4,5,4,5,0.8,4,3,7,1.3333333333333333,0.6666666666666666,2,6,6,0.1818181818181818,1.8167993410099812,378,2,1,0,0,1,0,2022,2023-2026,1,0.4436822157450859,0.0396952184835013,0.2923013585837793,0.8687978592013172,0.43095924248662,0,1451
C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,12,21,12,21,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2692307692307692,2.115901512875966,252,2,1,0,0,1,0,2022,2023-2026,0,0.5526665775020542,0.1294918921657486,0.7822149032523672,0.868205022643063,0.8228077398106217,0,313
C2106B674B9,C3970EB273E,iodide/triiodide,gelatin,material_entity,material_entity,0.2601801753044128,20,21,20,21,7,4,4,7,0.5714285714285714,2,4,6,0.0,1.3333333333333333,7,2,6,0.1714285714285714,1.7682040089594495,420,2,1,1,1,0,0,2022,2023-2026,1,0.1828613353602893,0.0688974204542221,0.5022643062988884,0.8665994236311239,0.5987649238369699,0,962
C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.3380573391914367,10,22,10,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.1851851851851851,1.5239646722834774,220,2,1,1,0,0,1,2022,2023-2026,1,0.6975756680127173,0.2192884201863725,0.91889666529436,0.8649114862083163,0.9319061342116096,1,62
