concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C10C4FF4B6C,CA8C62A4868,hydrogen bonding,redox reaction entropy,solvation_entropy,solvation_entropy,0.6408513784408569,18,27,18,27,5,11,5,11,0.4545454545454545,5,3,8,1.6666666666666667,-0.3333333333333333,1,22,8,0.2162162162162162,2.621744818351254,486,2,1,1,0,0,1,2022,2023-2026,1,0.6274513441185934,0.1414196279942257,0.8118567311650885,0.9388431453272952,0.8494853849320708,0,235
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,28,27,27,28,19,11,11,19,0.5789473684210527,8,3,11,0.3333333333333333,-0.3333333333333333,27,22,8,0.1702127659574468,2.9914704495560347,756,2,1,0,0,0,1,2022,2023-2026,1,0.3696656854798223,0.3147600107582772,0.9790037052284892,0.9352037875669,0.9831206257719226,1,3
C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,16,24,16,24,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1764705882352941,3.220191680164114,384,2,1,1,0,0,1,2022,2023-2026,1,0.9002390877300224,0.2166599532797734,0.916838205022643,0.9219308357348702,0.9333058871963772,1,58
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,28,24,24,28,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1555555555555555,2.0938427341654053,672,2,1,1,0,0,1,2022,2023-2026,0,0.2930605650938978,0.2538640601435514,0.9538904899135446,0.9201029230135858,0.9628653766982298,1,19
C3002C089A5,C872881EC3C,ionic thermodiffusion (Soret effect),gel-confined redox transport,transport_mechanism,gel_microstructure,0.3004824519157409,24,22,22,24,15,7,7,15,0.4666666666666667,7,7,14,2.0,2.3333333333333335,27,2,9,0.2432432432432432,2.8818767714813247,528,2,1,0,0,0,1,2022,2023-2026,1,0.79134943899922,0.1833993541050267,0.8785508439687114,0.9186084808563192,0.9025113215314944,0,109
C73B79C2209,C9910E60ABA,[Fe(CN)6],carbon nanotube,material_entity,material_entity,0.4951863884925842,13,28,13,28,4,11,4,11,0.3636363636363636,2,2,4,0.3333333333333333,-0.6666666666666666,10,12,9,0.28125,3.0496020775063433,364,2,1,1,1,0,0,2022,2023-2026,1,0.3081266946412928,0.1670398129717849,0.8604363935776039,0.9150473445862496,0.8879374228077398,0,137
C3970EB273E,C9910E60ABA,gelatin,carbon nanotube,material_entity,material_entity,0.3244827091693878,21,28,21,28,4,11,4,11,0.3636363636363636,4,2,6,1.3333333333333333,-0.6666666666666666,2,12,9,0.225,2.8183939657074157,588,2,1,1,1,0,0,2022,2023-2026,0,0.1649908088788397,0.1269755334141971,0.7731576780568135,0.9100370522848908,0.8180321119802387,0,324
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,21,21,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2307692307692307,2.8193613342102557,567,2,1,0,0,0,1,2022,2023-2026,0,0.310554201309859,0.1689545530083507,0.8653766982297242,0.90657060518732,0.8917249897076986,0,128
C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,21,21,21,21,8,7,7,8,0.875,1,2,3,-0.6666666666666666,0.0,31,24,10,0.3125,3.1920600400052224,441,2,1,1,0,0,1,2022,2023-2026,1,0.4434011269003113,0.0812366162545766,0.583779333058872,0.9047509263071224,0.6663647591601481,0,759
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,24,10,10,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2142857142857142,1.893733539928364,240,2,1,0,0,0,1,2022,2023-2026,0,0.7556155971968302,0.2387626341182721,0.939069575957184,0.898888431453273,0.9505146150679292,1,33
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,22,27,22,27,7,11,7,11,0.6363636363636364,7,3,10,2.3333333333333335,-0.3333333333333333,2,22,7,0.1666666666666666,2.181472962592294,594,2,1,0,0,0,1,2022,2023-2026,1,0.5108457928503394,0.1627537946198912,0.8517908604363936,0.8988102099629476,0.8806093042404282,0,151
C45C8AAD12E,C872881EC3C,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,0.2518845796585083,21,22,21,22,8,7,7,8,0.875,1,7,8,-0.6666666666666666,2.3333333333333335,31,2,8,0.2285714285714285,2.3195714726350647,462,2,1,0,0,0,1,2022,2023-2026,1,0.4238531860590052,0.0898732527323592,0.6257719226018937,0.8927748044462741,0.6997118155619596,0,660
C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,22,16,22,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2258064516129032,2.029762591681313,352,2,1,0,0,1,0,2022,2023-2026,0,0.5149310015082174,0.0640465945758293,0.4722107863318238,0.892536023054755,0.576780568135035,0,1021
CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,21,16,16,21,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2333333333333333,2.213424592925586,336,2,1,1,0,0,1,2022,2023-2026,1,0.5330527190221545,0.0353588236132114,0.2556607657472211,0.8879909427748044,0.4034582132564841,0,1545
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,60,16,16,60,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1692307692307692,3.610889915004606,960,2,1,0,0,0,1,2022,2023-2026,0,0.6317766718115377,0.2570348539859801,0.9551255660765748,0.8871510909839441,0.9629477151090984,1,18
C130B58DCFB,C2866DCD56B,ferri/ferrocyanide,PEDOT,material_entity,material_entity,0.3629423379898071,44,10,10,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.6666666666666666,28,5,7,0.1489361702127659,2.159127663445462,440,2,1,1,1,0,0,2022,2023-2026,0,0.150533004202541,0.1482705805917478,0.8262659530671058,0.8857101687937424,0.8597776862906545,0,211
C130B58DCFB,C46747A02A1,ferri/ferrocyanide,ion-pairing and complexation,material_entity,solvation_entropy,0.2550257444381714,44,14,14,44,20,4,4,20,0.2,5,3,8,-0.6666666666666666,1.0,28,6,8,0.16,2.8645653037671206,616,2,1,0,0,1,0,2022,2023-2026,1,0.329409339867464,0.1476089875518374,0.8242074927953891,0.8854878550843969,0.8580485796624124,0,214
C872881EC3C,C9B6878E079,gel-confined redox transport,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2351355254650116,22,13,13,22,7,5,5,7,0.7142857142857143,7,3,10,2.3333333333333335,0.3333333333333333,2,4,7,0.25,2.536398393438714,286,2,1,0,0,0,1,2022,2023-2026,1,0.731333840298924,0.0772622525315919,0.5578427336352408,0.8840881020996294,0.6448744339234252,0,823
C73B79C2209,CBA7A0F0CA3,[Fe(CN)6],thermogalvanic redox conversion,material_entity,device_mechanism,0.2276443392038345,13,60,13,60,4,41,4,41,0.0975609756097561,2,19,21,0.3333333333333333,2.3333333333333335,10,28,10,0.1587301587301587,3.410275837728584,780,2,1,0,0,1,0,2022,2023-2026,1,0.7662792830877194,0.2132766421326969,0.9135446685878964,0.8838328530259365,0.929353643474681,1,64
C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,24,22,22,24,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,8,0.2105263157894736,2.580050931239355,528,2,1,0,0,0,1,2022,2023-2026,1,0.6368393049008265,0.1959049333851895,0.8950185261424455,0.8834582132564841,0.9144503911074516,0,88
C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.2159069329500198,22,19,19,22,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.2424242424242424,2.4268891692195647,418,2,1,0,0,0,1,2022,2023-2026,1,0.7130940075540775,0.1078243421319075,0.7155207904487444,0.8823013585837791,0.7707698641416221,0,452
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,60,13,60,6,41,6,41,0.1463414634146341,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.140625,2.795093480635056,780,2,1,0,0,0,1,2022,2023-2026,1,0.7675166063362119,0.2650055186297961,0.9604775627830384,0.8820049403046522,0.9666529435981884,1,13
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,28,20,28,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.1428571428571428,1.7653839954123545,560,2,1,0,0,1,0,2022,2023-2026,0,0.2846156249790523,0.2613559599167893,0.9592424866200082,0.881272128447921,0.965582544256896,1,15
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,16,28,16,28,9,19,9,19,0.4736842105263157,3,8,11,0.0,0.3333333333333333,28,27,6,0.1578947368421052,1.8992629518590252,448,2,1,0,0,0,1,2022,2023-2026,1,0.5619310999348558,0.2144266033642755,0.9151914368052696,0.880922190201729,0.9302593659942364,1,63
C10626AE9E8,C73B79C2209,[Fe(CN)6]3-/4-,[Fe(CN)6],material_entity,material_entity,0.964477002620697,11,13,11,13,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.3333333333333333,28,10,6,0.3333333333333333,1.91767795597811,143,2,1,1,1,0,0,2022,2023-2026,0,0.4747867794702174,0.077241315786443,0.5574310415808975,0.8804775627830383,0.6439687114038699,0,827
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402528226375579,28,11,11,28,19,4,4,19,0.2105263157894736,8,1,9,0.3333333333333333,0.0,27,9,7,0.21875,2.1035219074754705,308,2,1,0,0,1,0,2022,2023-2026,0,0.5709455179648755,0.3005302449334602,0.9736517085220256,0.8803375874845616,0.9768629065459036,1,7
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,16,16,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2758620689655172,2.3853473984018523,336,2,1,0,0,0,1,2022,2023-2026,0,0.3819183919540505,0.0545927764198296,0.4046932894195142,0.8792260189378344,0.521613832853026,0,1188
C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,16,13,16,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.2083333333333333,1.5180748189987463,208,2,1,1,0,0,1,2022,2023-2026,0,0.3788304535311198,0.0615769891499383,0.4590366405928365,0.8776780568135034,0.5650061753808151,0,1055
C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,7,0.1147540983606557,2.3141110986306,480,2,1,0,0,1,0,2022,2023-2026,0,0.9330332386534936,0.1661275117466001,0.859201317414574,0.874825030876904,0.8850555784273364,0,141
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,18,8,8,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,5,0.238095238095238,1.644619389220734,144,2,1,1,0,0,1,2022,2023-2026,0,0.6540871103234512,0.1306847396027355,0.7863318237958007,0.8746397694524495,0.826677645121449,0,297
C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,18,21,18,21,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,6,0.1818181818181818,1.775118288084201,378,2,1,0,0,0,1,2022,2023-2026,0,0.5883863592140333,0.0632585676810152,0.4693289419514203,0.871169205434335,0.5729930012350761,0,1030
