concept_id,concept,concept_type,display_layer,selected_weighted_degree
C78D65254F9,phase transition,phase_or_species_transition,mechanism,24.58130841121496
CBF24CD6AF1,electronic-structure modulation,solid_state_mechanism,mechanism,24.50114226375908
C2866DCD56B,PEDOT,material_entity,material,22.396053997923158
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,19.96282450674974
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,19.93997923156802
C8AD5B453CC,ion diffusion,transport_mechanism,mechanism,19.82159916926272
C1DF01A6473,PEDOT:PSS,material_entity,material,19.229075804776734
C08389FD6C6,moisture-gradient ion transport,transport_mechanism,mechanism,18.56033229491174
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,17.801661474558667
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,16.598961578400832
C23B9BED21A,ionic conduction,transport_mechanism,mechanism,16.050467289719627
CB02CED7099,carrier-concentration optimization,solid_state_mechanism,mechanism,15.677050882658353
C6181968680,graphene,material_entity,material,15.405607476635511
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,14.335306334371754
C9AFE334F36,phonon scattering,solid_state_mechanism,mechanism,14.191277258566974
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,13.44589823468328
CF4A6A0344F,ion migration,transport_mechanism,mechanism,13.42222222222222
C2378F90E64,anharmonic phonon transport,solid_state_mechanism,mechanism,13.350882658359295
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,13.084631360332295
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,12.655867082035305
C37031A3390,cellulose,material_entity,material,12.222845275181724
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,12.21391484942887
CB727037BDD,lattice thermal-conductivity suppression,solid_state_mechanism,mechanism,11.869158878504672
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,11.854205607476636
CC3BA67827F,ionic-electronic coupling,transport_mechanism,mechanism,11.621391484942885
C3D74C503D4,Bi2Te3,material_entity,material,11.60010384215992
CDF78985483,nanocomposite,material_system,material,11.116822429906541
CAEB010ACF4,polyethylene glycol (PEG),material_entity,material,10.859813084112151
CBFAB31D6E6,electrostatic interaction,solvation_entropy,mechanism,10.483904465212877
C9910E60ABA,carbon nanotube,material_entity,material,10.419314641744547
C38C7EC2077,ethylene glycol,material_entity,material,10.218276220145379
CFC9D296861,Bi2Se3,material_entity,material,9.722949117341638
CFE4361F368,charge-carrier mobility,solid_state_mechanism,mechanism,9.536967808930426
C06F57A9BCA,polymer electrolyte,material_system,material,8.373624091381101
C7802AE4324,deep eutectic solvent,material_system,material,8.190446521287644
