,dynamic crosslinked ge...,anti-freezing organohy...,ion-selectivity membra...,moisture-gradient ion ...,phase transition,cellulose nanofiber sc...,PEDOT,ionic thermodiffusion ...,iodide/triiodide redox...,electrostatic interact...,gel-confined redox tra...,polyethylene glycol (P...,poly(vinyl alcohol) (P...,nanochannel-confined i...,graphene,polyacrylamide (PAM),double/interpenetratin...,ion diffusion
dynamic crosslinked ge...,,0.8886812045690551,0.8726895119418484,,0.8373831775700935,0.9219106957424714,,0.8604361370716511,,,,0.8380062305295951,,,0.9264797507788163,0.9212876427829699,,0.8415368639667704
anti-freezing organohy...,0.8886812045690551,,0.7995846313603323,0.7592938733125649,,,0.6874350986500519,,,0.8735202492211839,,0.8105919003115265,,,0.7707165109034269,,0.8847352024922119,0.7246105919003116
ion-selectivity membra...,0.8726895119418484,0.7995846313603323,,0.8737279335410176,,0.8363447559709243,0.6413291796469366,,0.8398753894080997,,,0.6155763239875389,0.7771547248182762,0.8186915887850467,0.7335410176531673,0.7289719626168225,0.8083073727933541,0.7451713395638628
moisture-gradient ion ...,,0.7592938733125649,0.8737279335410176,,0.8093457943925233,0.8411214953271028,0.757840083073728,,,,,,,0.9235721703011422,0.7366562824506749,,,
phase transition,0.8373831775700935,,,0.8093457943925233,,,,,,0.8373831775700935,,,0.8043613707165109,,,,,
cellulose nanofiber sc...,0.9219106957424714,,0.8363447559709243,0.8411214953271028,,,0.7370716510903428,,,,,,0.7659397715472482,0.8425752855659397,0.8751817237798546,,,
PEDOT,,0.6874350986500519,0.6413291796469366,0.757840083073728,,0.7370716510903428,,0.6974039460020769,,0.8348909657320873,0.8936656282450675,,0.7958463136033229,,0.7082035306334372,,,0.47705088265835927
ionic thermodiffusion ...,0.8604361370716511,,,,,,0.6974039460020769,,,,,,0.8361370716510903,,,,,
iodide/triiodide redox...,,,0.8398753894080997,,,,,,,0.8899273104880582,,,,,,,,
electrostatic interact...,,0.8735202492211839,,,0.8373831775700935,,0.8348909657320873,,0.8899273104880582,,,,,,,,,
gel-confined redox tra...,,,,,,,0.8936656282450675,,,,,,,,,,,
polyethylene glycol (P...,0.8380062305295951,0.8105919003115265,0.6155763239875389,,,,,,,,,,,,0.7192107995846314,,0.8693665628245068,0.5831775700934579
poly(vinyl alcohol) (P...,,,0.7771547248182762,,0.8043613707165109,0.7659397715472482,0.7958463136033229,0.8361370716510903,,,,,,,,,,
nanochannel-confined i...,,,0.8186915887850467,0.9235721703011422,,0.8425752855659397,,,,,,,,,,,,0.5902388369678089
graphene,0.9264797507788163,0.7707165109034269,0.7335410176531673,0.7366562824506749,,0.8751817237798546,0.7082035306334372,,,,,0.7192107995846314,,,,,,0.7185877466251298
polyacrylamide (PAM),0.9212876427829699,,0.7289719626168225,,,,,,,,,,,,,,0.8130841121495327,
double/interpenetratin...,,0.8847352024922119,0.8083073727933541,,,,,,,,,0.8693665628245068,,,,0.8130841121495327,,
ion diffusion,0.8415368639667704,0.7246105919003116,0.7451713395638628,,,,0.47705088265835927,,,,,0.5831775700934579,,0.5902388369678089,0.7185877466251298,,,
