concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,9,23,2,0.5,1.2891624083167885,9,1,1,1,1,0,0,0,0,0,0,2015,2016-2018,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,16,16,16,16,10,5,5,10,0.5,5,3,8,0.3333333333333333,1.0,8,8,8,0.3333333333333333,4.113438727245271,256,1,1,1,1,0,0,0,0,0,0,2015,2016-2018,0
C3D74C503D4,CBF24CD6AF1,Bi2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.3454386591911316,16,36,16,36,10,48,10,48,0.20833333333333334,5,19,24,0.3333333333333333,3.3333333333333335,8,22,3,0.061224489795918366,1.3789954850400927,576,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,material_entity,transport_mechanism,0.0982397198677063,3,6,3,6,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.3333333333333333,1,16,2,0.2857142857142857,1.631586747071319,18,1,1,0,0,1,0,0,2,2,0,2015,2016-2018,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,29,11,11,29,32,13,13,32,0.40625,11,4,15,0.6666666666666666,-0.3333333333333333,23,11,7,0.21212121212121213,3.670254100800873,319,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,electrode_interface,material_entity,0.11426708847284317,14,9,9,14,8,2,2,8,0.25,2,1,3,0.6666666666666666,0.3333333333333333,22,12,5,0.2777777777777778,2.2351218400526016,126,1,1,0,0,1,0,2,0,2,0,2015,2016-2018,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,12,36,12,36,18,48,18,48,0.375,3,19,22,-1.0,3.3333333333333335,14,22,8,0.2,3.341325062037179,432,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,18,29,18,29,14,32,14,32,0.4375,6,11,17,1.0,0.6666666666666666,22,23,11,0.3055555555555556,5.3102107638749665,522,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,29,36,29,36,32,48,32,48,0.6666666666666666,11,19,30,0.6666666666666666,3.3333333333333335,23,22,14,0.27450980392156865,7.567122776585324,1044,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,18,36,18,36,14,48,14,48,0.2916666666666667,6,19,25,1.0,3.3333333333333335,22,22,7,0.14893617021276595,3.2671943923617346,648,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
