concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.14814814814814814,1.5207522857327767,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0
C00DD823894,C37031A3390,organic redox molecular design,cellulose,redox_chemistry,material_entity,0.15852870047092438,10,22,10,22,8,12,8,12,0.6666666666666666,3,10,13,0.3333333333333333,2.6666666666666665,9,5,4,0.14285714285714285,1.7553474591353515,220,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,redox_chemistry,material_entity,0.535311222076416,10,6,6,10,8,2,2,8,0.25,3,2,5,0.3333333333333333,0.6666666666666666,9,0,5,0.45454545454545453,1.8492110244858277,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,1
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,redox_chemistry,material_entity,0.15758848190307617,10,6,6,10,8,3,3,8,0.375,3,3,6,0.3333333333333333,1.0,9,0,3,0.23076923076923078,1.1922935469797256,60,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,10,25,10,25,8,17,8,17,0.47058823529411764,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.16666666666666666,2.096654183757269,250,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,redox_chemistry,material_system,0.04864470288157463,10,15,10,15,8,26,8,26,0.3076923076923077,3,4,7,0.3333333333333333,0.6666666666666666,9,21,0,0.0,0.0,150,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.12568648159503937,10,21,10,21,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,0.3333333333333333,9,5,3,0.10714285714285714,1.1972368325841043,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.23087382316589355,13,33,13,33,9,27,9,27,0.3333333333333333,4,17,21,0.6666666666666666,3.6666666666666665,19,20,7,0.1794871794871795,2.2659900857472857,429,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,material_system,material_entity,0.3922168016433716,13,6,6,13,9,3,3,9,0.3333333333333333,4,1,5,0.6666666666666666,0.3333333333333333,19,8,2,0.11764705882352941,0.5910618395677265,78,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,13,31,13,31,9,16,9,16,0.5625,4,8,12,0.6666666666666666,1.0,19,11,2,0.047619047619047616,0.9448503877082843,403,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,13,5,5,13,9,2,2,9,0.2222222222222222,4,0,4,0.6666666666666666,-0.3333333333333333,19,7,2,0.125,0.6147221293686349,65,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,13,11,11,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2631578947368421,1.5710317919035046,143,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,13,22,13,22,9,11,9,11,0.8181818181818182,4,6,10,0.6666666666666666,1.3333333333333333,19,8,7,0.25,2.872365035098781,286,1,1,0,1,0,0,2,2,4,1,2022,2023-2026,0
