family,params,validation_ap
logistic,C=0.03,0.1901118725970518
logistic,C=0.1,0.19521125860070898
logistic,C=0.3,0.1845962655579388
logistic,C=1.0,0.18438364780157462
logistic,C=3.0,0.17263555708696637
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.23017232344790253
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.19193863971435787
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.23017232344790253
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.18685905923855078
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.19193863971435787
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.18724468287969717
ml_blend,rf_weight=0.0,0.19521125860070898
ml_blend,rf_weight=0.1,0.20540418986404052
ml_blend,rf_weight=0.2,0.21518760840530973
ml_blend,rf_weight=0.3,0.21852387192135098
ml_blend,rf_weight=0.4,0.22071099796580843
ml_blend,rf_weight=0.5,0.21626959685802125
ml_blend,rf_weight=0.6,0.21047337985230916
ml_blend,rf_weight=0.7,0.20773617455422932
ml_blend,rf_weight=0.8,0.22068022423957187
ml_blend,rf_weight=0.9,0.2438752161334284
ml_blend,rf_weight=1.0,0.23017232344790253
rolling_hybrid_fold,cutoff=2019;ml_weight=0.00,0.017834945442481376
rolling_hybrid_fold,cutoff=2020;ml_weight=0.00,0.053122706637280775
rolling_hybrid_fold,cutoff=2021;ml_weight=0.00,0.07340619437658719
rolling_hybrid_fold,cutoff=2019;ml_weight=0.05,0.01805753320117469
rolling_hybrid_fold,cutoff=2020;ml_weight=0.05,0.07568983440484109
rolling_hybrid_fold,cutoff=2021;ml_weight=0.05,0.06737970239168982
rolling_hybrid_fold,cutoff=2019;ml_weight=0.10,0.01842633716866717
rolling_hybrid_fold,cutoff=2020;ml_weight=0.10,0.07702490293116512
rolling_hybrid_fold,cutoff=2021;ml_weight=0.10,0.06629603962704873
rolling_hybrid_fold,cutoff=2019;ml_weight=0.15,0.01882013421132349
rolling_hybrid_fold,cutoff=2020;ml_weight=0.15,0.057558128783424575
rolling_hybrid_fold,cutoff=2021;ml_weight=0.15,0.06973723405337987
rolling_hybrid_fold,cutoff=2019;ml_weight=0.20,0.019276360012329796
rolling_hybrid_fold,cutoff=2020;ml_weight=0.20,0.06104492621495126
rolling_hybrid_fold,cutoff=2021;ml_weight=0.20,0.06817160807183861
rolling_hybrid_fold,cutoff=2019;ml_weight=0.25,0.020031165399915462
rolling_hybrid_fold,cutoff=2020;ml_weight=0.25,0.04953795237521988
rolling_hybrid_fold,cutoff=2021;ml_weight=0.25,0.0731676689295003
rolling_hybrid_fold,cutoff=2019;ml_weight=0.30,0.02090070399311627
rolling_hybrid_fold,cutoff=2020;ml_weight=0.30,0.051385464223578814
rolling_hybrid_fold,cutoff=2021;ml_weight=0.30,0.08292394357812516
rolling_hybrid_fold,cutoff=2019;ml_weight=0.35,0.023595801283380197
rolling_hybrid_fold,cutoff=2020;ml_weight=0.35,0.05501432344275971
rolling_hybrid_fold,cutoff=2021;ml_weight=0.35,0.09462589832583693
rolling_hybrid_fold,cutoff=2019;ml_weight=0.40,0.026729405180831722
rolling_hybrid_fold,cutoff=2020;ml_weight=0.40,0.06107713222088028
rolling_hybrid_fold,cutoff=2021;ml_weight=0.40,0.1072567127054183
rolling_hybrid_fold,cutoff=2019;ml_weight=0.45,0.02964550349296958
rolling_hybrid_fold,cutoff=2020;ml_weight=0.45,0.06545809369880576
rolling_hybrid_fold,cutoff=2021;ml_weight=0.45,0.11808894020070133
rolling_hybrid_fold,cutoff=2019;ml_weight=0.50,0.032248072282727656
rolling_hybrid_fold,cutoff=2020;ml_weight=0.50,0.07293575053131356
rolling_hybrid_fold,cutoff=2021;ml_weight=0.50,0.13368456098326734
rolling_hybrid_fold,cutoff=2019;ml_weight=0.55,0.03568262080182506
rolling_hybrid_fold,cutoff=2020;ml_weight=0.55,0.07631488798905907
rolling_hybrid_fold,cutoff=2021;ml_weight=0.55,0.14917504730573397
rolling_hybrid_fold,cutoff=2019;ml_weight=0.60,0.03868179531903392
rolling_hybrid_fold,cutoff=2020;ml_weight=0.60,0.07720279660699064
rolling_hybrid_fold,cutoff=2021;ml_weight=0.60,0.16689486941682594
rolling_hybrid_fold,cutoff=2019;ml_weight=0.65,0.04081713943078977
rolling_hybrid_fold,cutoff=2020;ml_weight=0.65,0.07851491872733043
rolling_hybrid_fold,cutoff=2021;ml_weight=0.65,0.18320696673144357
rolling_hybrid_fold,cutoff=2019;ml_weight=0.70,0.043099582707358294
rolling_hybrid_fold,cutoff=2020;ml_weight=0.70,0.08022460304058737
rolling_hybrid_fold,cutoff=2021;ml_weight=0.70,0.2034072075612784
rolling_hybrid_fold,cutoff=2019;ml_weight=0.75,0.04466698732370285
rolling_hybrid_fold,cutoff=2020;ml_weight=0.75,0.08430110235474098
rolling_hybrid_fold,cutoff=2021;ml_weight=0.75,0.2223403733596056
rolling_hybrid_fold,cutoff=2019;ml_weight=0.80,0.04629151360375282
rolling_hybrid_fold,cutoff=2020;ml_weight=0.80,0.0877930358360534
rolling_hybrid_fold,cutoff=2021;ml_weight=0.80,0.22443457563222047
rolling_hybrid_fold,cutoff=2019;ml_weight=0.85,0.04804042014715227
rolling_hybrid_fold,cutoff=2020;ml_weight=0.85,0.08200908115806231
rolling_hybrid_fold,cutoff=2021;ml_weight=0.85,0.2279648202091289
rolling_hybrid_fold,cutoff=2019;ml_weight=0.90,0.04859855846201569
rolling_hybrid_fold,cutoff=2020;ml_weight=0.90,0.07267506279565643
rolling_hybrid_fold,cutoff=2021;ml_weight=0.90,0.2122883091762829
rolling_hybrid_fold,cutoff=2019;ml_weight=0.95,0.052794626145828215
rolling_hybrid_fold,cutoff=2020;ml_weight=0.95,0.06612733026714106
rolling_hybrid_fold,cutoff=2021;ml_weight=0.95,0.1933164072387957
rolling_hybrid_fold,cutoff=2019;ml_weight=1.00,0.053743578961984985
rolling_hybrid_fold,cutoff=2020;ml_weight=1.00,0.06342046958824418
rolling_hybrid_fold,cutoff=2021;ml_weight=1.00,0.18366953562028548
rolling_hybrid_summary,ml_weight=0.80;min_ap=0.046292;mean_auc=0.729325,0.11950637502400889
rolling_hybrid_summary,ml_weight=0.85;min_ap=0.048040;mean_auc=0.728766,0.11933810717144783
rolling_hybrid_summary,ml_weight=0.75;min_ap=0.044667;mean_auc=0.729057,0.11710282101268314
rolling_hybrid_summary,ml_weight=0.90;min_ap=0.048599;mean_auc=0.726528,0.11118731014465168
rolling_hybrid_summary,ml_weight=0.70;min_ap=0.043100;mean_auc=0.727481,0.10891046443640802
rolling_hybrid_summary,ml_weight=0.95;min_ap=0.052795;mean_auc=0.723664,0.10407945455058831
rolling_hybrid_summary,ml_weight=0.65;min_ap=0.040817;mean_auc=0.724257,0.10084634162985458
rolling_hybrid_summary,ml_weight=1.00;min_ap=0.053744;mean_auc=0.720741,0.10027786139017154
rolling_hybrid_summary,ml_weight=0.60;min_ap=0.038682;mean_auc=0.716945,0.09425982044761683
rolling_hybrid_summary,ml_weight=0.55;min_ap=0.035683;mean_auc=0.706086,0.0870575186988727
rolling_hybrid_summary,ml_weight=0.50;min_ap=0.032248;mean_auc=0.686198,0.07962279459910285
rolling_hybrid_summary,ml_weight=0.45;min_ap=0.029646;mean_auc=0.659886,0.07106417913082556
rolling_hybrid_summary,ml_weight=0.40;min_ap=0.026729;mean_auc=0.632159,0.06502108336904343
rolling_hybrid_summary,ml_weight=0.35;min_ap=0.023596;mean_auc=0.599576,0.05774534101732561
rolling_hybrid_summary,ml_weight=0.10;min_ap=0.018426;mean_auc=0.487670,0.05391575990896034
rolling_hybrid_summary,ml_weight=0.05;min_ap=0.018058;mean_auc=0.474722,0.05370902333256853
rolling_hybrid_summary,ml_weight=0.30;min_ap=0.020901;mean_auc=0.563553,0.05173670393160675
rolling_hybrid_summary,ml_weight=0.20;min_ap=0.019276;mean_auc=0.517092,0.04949763143303989
rolling_hybrid_summary,ml_weight=0.15;min_ap=0.018820;mean_auc=0.501032,0.04870516568270931
rolling_hybrid_summary,ml_weight=0.00;min_ap=0.017835;mean_auc=0.465013,0.048121282152116446
rolling_hybrid_summary,ml_weight=0.25;min_ap=0.020031;mean_auc=0.538228,0.04757892890154521
