concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C08389FD6C6,C10D3798CF7,moisture-gradient ion transport,selective solvation,transport_mechanism,solvation_entropy,0.28968048095703125,1,2,1,2,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,6,12,1,0.5,0.9102392266268373,2,2,1,0,0,0,1,2012,2013-2015,0
CBA7A0F0CA3,CC5968B917E,thermogalvanic redox conversion,convection and mass transport,device_mechanism,transport_mechanism,0.18991556763648987,3,5,3,5,3,4,3,4,0.75,0,0,0,-0.3333333333333333,0.0,18,18,0,0.0,0.0,15,3,1,0,0,0,1,2012,2013-2015,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,4,2,2,4,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,18,19,0,0.0,0.0,8,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CC5968B917E,moisture-gradient ion transport,convection and mass transport,transport_mechanism,transport_mechanism,0.4824466407299042,1,5,1,5,2,4,2,4,0.5,0,0,0,0.0,0.0,6,18,0,0.0,0.0,5,9,0,1,0,0,1,2012,2013-2015,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,-0.3333333333333333,0.3333333333333333,17,21,0,0.0,0.0,21,9,0,0,0,0,1,2012,2013-2015,0
C10626AE9E8,CEA9836CD32,[Fe(CN)6]3-/4-,molten salt,material_entity,material_system,0.16010475158691406,4,3,3,4,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,18,18,0,0.0,0.0,12,9,0,0,1,0,0,2012,2013-2015,0
CE4B0E242E7,CEA9836CD32,interfacial charge transfer,molten salt,electrode_interface,material_system,0.28138649463653564,7,3,3,7,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,21,18,0,0.0,0.0,21,9,0,0,0,1,0,2012,2013-2015,0
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,5,4,4,5,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,21,14,0,0.0,0.0,20,3,1,0,0,1,0,2012,2013-2015,0
C3002C089A5,CEA9836CD32,ionic thermodiffusion (Soret effect),molten salt,transport_mechanism,material_system,0.36914312839508057,3,3,3,3,7,3,3,7,0.42857142857142855,0,0,0,-0.3333333333333333,0.0,17,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,0
C6C76863E52,CEA9836CD32,copper electrode,molten salt,material_entity,material_system,0.3552435338497162,2,3,2,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,19,18,0,0.0,0.0,6,9,0,0,1,0,0,2012,2013-2015,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,2,3,2,3,3,7,3,7,0.42857142857142855,0,4,4,0.0,1.0,12,17,0,0.0,0.0,6,9,0,0,0,0,1,2012,2013-2015,0
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712116718292236,1,2,1,2,3,4,3,4,0.75,0,4,4,0.0,1.3333333333333333,17,1,1,0.5,0.9102392266268373,2,2,1,1,1,0,0,2012,2013-2015,0
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.31749457120895386,3,7,3,7,7,2,2,7,0.2857142857142857,4,1,5,1.0,0.3333333333333333,17,21,0,0.0,0.0,21,9,0,0,0,0,1,2012,2013-2015,0
