concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C23B9BED21A,C25D09DDC57,ionic conduction,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.17950856685638428,6,28,6,28,2,19,2,19,0.10526315789473684,1,8,9,0.3333333333333333,0.3333333333333333,8,27,5,0.1724137931034483,1.5913959637682749,168,2,1,0,0,0,1,2022,2023-2026,1,0.7643458170837374,0.5288538504337051,0.9991766158913133,0.8046644709757103,0.9853437628653767,1,1
C22DFAA7132,C25D09DDC57,H2SO4,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.34109359979629517,5,28,5,28,2,19,2,19,0.10526315789473684,1,8,9,0.3333333333333333,0.3333333333333333,8,27,4,0.13793103448275862,1.2107041702855608,140,2,1,0,0,1,0,2022,2023-2026,0,0.7624828898394477,0.48180477086511003,0.9971181556195965,0.8055537258130916,0.9839440098806093,1,2
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,28,27,27,28,19,11,11,19,0.5789473684210527,8,3,11,0.3333333333333333,-0.3333333333333333,27,22,8,0.1702127659574468,2.9914704495560347,756,2,1,0,0,0,1,2022,2023-2026,1,0.36966568547982237,0.3147600107582772,0.9790037052284891,0.9352037875668999,0.9831206257719226,1,3
C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.16196894645690918,28,13,13,28,19,9,9,19,0.47368421052631576,8,2,10,0.3333333333333333,-1.3333333333333333,27,8,6,0.17142857142857143,2.031973161368497,364,2,1,0,0,0,1,2022,2023-2026,1,0.38766397553390153,0.3499398047876409,0.9872375463153561,0.8381679703581721,0.9825442568958419,1,4
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.29772406816482544,24,7,7,24,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,5,4,0.14814814814814814,1.201781027405977,168,2,1,0,0,0,1,2022,2023-2026,0,0.7663861873952245,0.4370680276386208,0.9942363112391931,0.8064182791272129,0.9818032111980239,1,5
C10626AE9E8,C3002C089A5,[Fe(CN)6]3-/4-,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.13875386118888855,11,24,11,24,4,15,4,15,0.26666666666666666,2,7,9,0.6666666666666666,2.0,28,27,5,0.16666666666666666,1.4271710383026348,264,2,1,0,0,1,0,2022,2023-2026,1,0.8319378428926185,0.3937194916561309,0.9925895430218197,0.7967846850555784,0.978262659530671,1,6
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.24025282263755798,28,11,11,28,19,4,4,19,0.21052631578947367,8,1,9,0.3333333333333333,0.0,27,9,7,0.21875,2.1035219074754705,308,2,1,0,0,1,0,2022,2023-2026,0,0.5709455179648755,0.3005302449334602,0.9736517085220255,0.8803375874845616,0.9768629065459037,1,7
C41BE9B5F0E,CBA7A0F0CA3,solvation-shell remodeling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3179400861263275,7,60,7,60,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,5,28,5,0.08064516129032258,1.4649675345198712,420,2,1,0,0,0,1,2022,2023-2026,1,0.9086796089028762,0.31221740432200046,0.9781803211198024,0.8381556195965417,0.9752161383285303,1,8
C2A8A04727D,C3002C089A5,guanidinium chloride (GdmCl),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.17503169178962708,8,24,8,24,2,15,2,15,0.13333333333333333,1,7,8,0.0,2.0,4,27,4,0.14285714285714285,1.1578860384158904,192,2,1,0,0,1,0,2022,2023-2026,1,0.7650770432872358,0.5407067301513286,0.9995883079456567,0.7628941951420337,0.9740634005763689,1,9
C23B9BED21A,CBA7A0F0CA3,ionic conduction,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.2181871235370636,6,60,6,60,2,41,2,41,0.04878048780487805,1,19,20,0.3333333333333333,2.3333333333333335,8,28,5,0.08196721311475409,1.5913959637682749,360,2,1,0,0,0,1,2022,2023-2026,0,0.9449571435969463,0.3247487280178848,0.982297241663236,0.8129847673939892,0.9737340469328942,1,10
C3002C089A5,C9910E60ABA,ionic thermodiffusion (Soret effect),carbon nanotube,transport_mechanism,material_entity,0.16219687461853027,24,28,24,28,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.15555555555555556,2.263895124587731,672,2,1,0,0,1,0,2022,2023-2026,0,0.33345191969759747,0.29426996102574793,0.9703581720872787,0.8426183614656237,0.9701111568546728,1,11
C22DFAA7132,CA8C62A4868,H2SO4,redox reaction entropy,material_entity,solvation_entropy,0.2846542298793793,5,27,5,27,2,11,2,11,0.18181818181818182,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,4,0.14285714285714285,1.2584671886409522,135,2,1,0,0,1,0,2022,2023-2026,0,0.6771572350408106,0.3542567143121132,0.9880609304240429,0.7717785096747631,0.9670646356525319,1,12
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,60,13,60,6,41,6,41,0.14634146341463414,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.140625,2.795093480635056,780,2,1,0,0,0,1,2022,2023-2026,1,0.7675166063362119,0.26500551862979616,0.9604775627830383,0.8820049403046522,0.9666529435981885,1,13
C3002C089A5,C73B79C2209,ionic thermodiffusion (Soret effect),[Fe(CN)6],transport_mechanism,material_entity,0.16973236203193665,24,13,13,24,15,4,4,15,0.26666666666666666,7,2,9,2.0,0.3333333333333333,27,10,4,0.12121212121212122,1.2569025672554561,312,2,1,0,0,1,0,2022,2023-2026,0,0.694190667444527,0.3386201536989313,0.9855907780979827,0.7741333882256072,0.9659942363112393,1,14
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,28,20,28,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.14285714285714285,1.7653839954123545,560,2,1,0,0,1,0,2022,2023-2026,0,0.2846156249790523,0.26135595991678934,0.9592424866200082,0.881272128447921,0.9655825442568959,1,15
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.29116398096084595,8,60,8,60,2,36,2,36,0.05555555555555555,0,11,11,-0.3333333333333333,0.0,6,31,5,0.07936507936507936,1.6767786946328829,480,2,1,0,0,0,1,2022,2023-2026,1,0.7084593199491526,0.2714752821508288,0.9645944833264718,0.838719637710992,0.9646768217373405,1,16
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,24,17,17,24,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.17142857142857143,1.7744791028350004,408,2,1,0,0,1,0,2022,2023-2026,0,0.6167784765880189,0.2612752911665897,0.9588307945656649,0.8635611362700699,0.963771099217785,1,17
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,60,16,16,60,41,6,6,41,0.14634146341463414,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.16923076923076924,3.610889915004606,960,2,1,0,0,0,1,2022,2023-2026,0,0.6317766718115377,0.25703485398598014,0.9551255660765747,0.8871510909839441,0.9629477151090984,1,18
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,28,24,24,28,19,8,8,19,0.42105263157894735,8,2,10,0.3333333333333333,0.0,27,7,7,0.15555555555555556,2.0938427341654053,672,2,1,1,0,0,1,2022,2023-2026,0,0.29306056509389783,0.2538640601435514,0.9538904899135446,0.9201029230135858,0.9628653766982298,1,19
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,24,13,13,24,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.12121212121212122,1.308545576941497,312,2,1,0,0,0,1,2022,2023-2026,0,0.707062126663089,0.25770414752919163,0.9571840263482915,0.8383779333058871,0.9586661177439275,1,20
C25D09DDC57,C4B2BA55977,Fe2+/Fe3+ solvation redox chemistry,KNO3,redox_chemistry,material_entity,0.28203415870666504,28,7,7,28,19,2,2,19,0.10526315789473684,8,1,9,0.3333333333333333,0.3333333333333333,27,21,3,0.09375,0.75273604328839,196,2,1,0,0,1,0,2022,2023-2026,0,0.712078116252653,0.3828362465814665,0.9913544668587896,0.730806916426513,0.9578427336352409,1,21
C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.35601383447647095,11,24,11,24,11,15,11,15,0.7333333333333333,0,7,7,0.0,2.0,27,27,4,0.12903225806451613,1.0561491188306693,264,2,1,0,0,0,1,2022,2023-2026,0,0.7241446732552941,0.2684655946821194,0.9633594071634417,0.8111321531494442,0.9578427336352409,1,22
C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.11092830449342728,24,12,12,24,15,4,4,15,0.26666666666666666,7,1,8,2.0,0.0,27,10,6,0.2,1.8296006426844795,288,2,1,0,0,1,0,2022,2023-2026,1,0.6908209213342608,0.26607128381656564,0.9617126389460683,0.8148538493207081,0.9575957184026348,1,23
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.14384467899799347,24,19,19,24,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.13157894736842105,1.4096535207944922,456,2,1,0,0,0,1,2022,2023-2026,0,0.6784022543315045,0.2769905675334169,0.9662412515438452,0.7952284890901606,0.9568546727048168,1,24
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.16653206944465637,24,11,11,24,15,4,4,15,0.26666666666666666,7,1,8,2.0,0.0,27,9,4,0.12903225806451613,1.0561491188306693,264,2,1,0,0,1,0,2022,2023-2026,0,0.6577970754937515,0.3234317143092618,0.9814738575545492,0.7545450802799505,0.9563606422396048,1,25
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,11,28,11,28,11,19,11,19,0.5789473684210527,0,8,8,0.0,0.3333333333333333,27,27,4,0.11428571428571428,1.1134098035106308,308,2,1,0,0,0,1,2022,2023-2026,0,0.547960228085312,0.2944699388957095,0.970769864141622,0.7787772745986002,0.9561959654178674,1,26
C3002C089A5,C3F66DD37CA,ionic thermodiffusion (Soret effect),H2O,transport_mechanism,material_entity,0.2103760540485382,24,8,8,24,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.3333333333333333,27,24,4,0.14285714285714285,1.2646505879514107,192,2,1,0,0,1,0,2022,2023-2026,0,0.8417559930607099,0.2829435154704629,0.9678880197612186,0.7849279538904899,0.9558666117743928,1,27
C2866DCD56B,C3002C089A5,PEDOT,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2002599984407425,10,24,10,24,2,15,2,15,0.13333333333333333,0,7,7,-0.6666666666666666,2.0,5,27,3,0.0967741935483871,0.8169374121049957,240,2,1,0,0,1,0,2022,2023-2026,1,0.6310627184206621,0.45505929802238754,0.9950596953478797,0.7169205434335117,0.9553725813091807,1,28
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,28,16,16,28,19,6,6,19,0.3157894736842105,8,1,9,0.3333333333333333,-0.3333333333333333,27,31,6,0.15789473684210525,1.8373541059832315,448,2,1,0,0,0,1,2022,2023-2026,1,0.5584099250864091,0.24958208734518258,0.9501852614244545,0.8459283655825443,0.9548785508439687,1,29
C130B58DCFB,CF203EF8121,ferri/ferrocyanide,Eastman entropy of transfer,material_entity,solvation_entropy,0.14055192470550537,44,5,5,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.6666666666666666,28,5,5,0.11363636363636363,1.4066513578387618,220,2,1,0,0,1,0,2022,2023-2026,0,0.41873147115039394,0.3058258154423685,0.9761218608480856,0.7569287772745986,0.9529024289831206,1,30
C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,10,22,10,22,2,7,2,7,0.2857142857142857,0,7,7,-0.6666666666666666,2.3333333333333335,5,2,4,0.14285714285714285,1.117039040605409,220,2,1,0,0,1,0,2022,2023-2026,1,0.5376986448637966,0.2587130031572733,0.9575957184026348,0.8033758748456155,0.9517496912309592,1,31
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,24,16,16,24,15,8,8,15,0.5333333333333333,7,4,11,2.0,0.6666666666666666,27,12,4,0.1111111111111111,1.1697684347126365,384,2,1,0,0,0,1,2022,2023-2026,0,0.6957837273491142,0.25187565672796464,0.9526554137505147,0.8220708110333472,0.9514203375874846,1,32
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,24,10,10,24,15,2,2,15,0.13333333333333333,7,1,8,2.0,0.0,27,4,6,0.21428571428571427,1.8937335399283641,240,2,1,0,0,0,1,2022,2023-2026,0,0.7556155971968302,0.23876263411827212,0.939069575957184,0.898888431453273,0.9505146150679291,1,33
C2A8A04727D,CBA7A0F0CA3,guanidinium chloride (GdmCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.12289847433567047,8,60,8,60,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,4,28,5,0.07936507936507936,1.5185597986381314,480,2,1,0,0,1,0,2022,2023-2026,1,0.8561229155529817,0.2770327939014728,0.9666529435981885,0.7735117332235486,0.9505146150679291,1,34
C7713A07951,CBA7A0F0CA3,urea,thermogalvanic redox conversion,material_entity,device_mechanism,0.08760583400726318,8,60,8,60,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,4,28,5,0.07936507936507936,1.5185597986381314,480,2,1,0,0,1,0,2022,2023-2026,0,0.8540486936791487,0.28804081249181246,0.9691230959242486,0.762346644709757,0.9493618773157677,1,35
C5E47CC0A62,CBA7A0F0CA3,Hofmeister/chaotropic effect,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.11430849879980087,10,60,10,60,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,4,28,6,0.09375,1.8273777478257567,600,2,1,0,0,0,1,2022,2023-2026,1,0.7890333338955073,0.2573366591027569,0.9559489501852614,0.7945203787566899,0.9483738163853437,1,36
C23B9BED21A,C3002C089A5,ionic conduction,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.606113851070404,6,24,6,24,2,15,2,15,0.13333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.07142857142857142,0.5084967066124177,144,2,1,1,0,0,1,2022,2023-2026,0,0.8635482192697391,0.4764077848777442,0.9962947715109098,0.6870975710168794,0.9482914779744751,1,37
C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.35186851024627686,7,22,7,22,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.20833333333333334,1.3529393002892163,154,2,1,0,0,0,1,2022,2023-2026,0,0.6223890783687599,0.2407139125086769,0.9423631123919308,0.8439357760395225,0.948044462741869,1,38
C41BE9B5F0E,C872881EC3C,solvation-shell remodeling,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2967509627342224,7,22,7,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,5,2,3,0.11538461538461539,0.8085983351128309,154,2,1,0,0,0,1,2022,2023-2026,1,0.7055018864901185,0.30485089633179396,0.9748867846850556,0.7388596130094688,0.9467270481679704,1,39
C25D09DDC57,CAAB7628B33,Fe2+/Fe3+ solvation redox chemistry,[C2mim],redox_chemistry,material_entity,0.20924228429794312,28,3,3,28,19,2,2,19,0.10526315789473684,8,0,8,0.3333333333333333,-0.3333333333333333,27,6,2,0.06896551724137931,1.2795085996956923,84,2,1,0,0,1,0,2022,2023-2026,0,0.748003726776181,0.4838428494818538,0.9979415397282833,0.675660765747221,0.9464800329353643,1,40
