,ionic thermodiffusion ...,Fe2+/Fe3+ solvation re...,thermogalvanic redox c...,gel-confined redox tra...,iodide/triiodide redox...,redox reaction entropy,H2SO4,ionic conduction,KNO3,carbon nanotube,carbon-electrode redox...,ferri/ferrocyanide red...,organic redox molecula...,solvation-shell remode...,guanidinium chloride (...,selective solvation,ferri/ferrocyanide,hexacyanoferrate redox...
ionic thermodiffusion ...,,1.0,,1.0,1.0,,0.0,0.0,,0.0,,,0.0,0.0,1.0,,,0.0
Fe2+/Fe3+ solvation re...,1.0,,,,0.0,1.0,0.0,1.0,0.0,,,,0.0,,1.0,,,
thermogalvanic redox c...,,,,,,,,0.0,,,,,1.0,1.0,1.0,1.0,,
gel-confined redox tra...,1.0,,,,,1.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,1.0,,0.0
iodide/triiodide redox...,1.0,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0
redox reaction entropy,,1.0,,1.0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0
H2SO4,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
ionic conduction,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
KNO3,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
carbon nanotube,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,
carbon-electrode redox...,,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0
ferri/ferrocyanide red...,,,,,,,,,,,,,0.0,,,,,
organic redox molecula...,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
solvation-shell remode...,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0
guanidinium chloride (...,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0
selective solvation,,,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0
ferri/ferrocyanide,,,,,,,0.0,,,,,,0.0,,,,,
hexacyanoferrate redox...,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,
