,ionic thermodiffusion ...,Fe2+/Fe3+ solvation re...,thermogalvanic redox c...,gel-confined redox tra...,iodide/triiodide redox...,redox reaction entropy,H2SO4,ionic conduction,KNO3,carbon nanotube,carbon-electrode redox...,ferri/ferrocyanide red...,organic redox molecula...,solvation-shell remode...,guanidinium chloride (...,selective solvation,ferri/ferrocyanide,hexacyanoferrate redox...
ionic thermodiffusion ...,,0.9456566488266777,,0.9025113215314944,0.9454096335940716,,0.9201317414573899,0.9482914779744751,,0.9701111568546728,,,0.9142857142857143,0.9818032111980239,0.9740634005763689,,,0.9428571428571428
Fe2+/Fe3+ solvation re...,0.9456566488266777,,,,0.9628653766982298,0.9831206257719226,0.9839440098806093,0.9853437628653767,0.9578427336352409,,,,0.7782626595306711,,0.8622478386167147,,,
thermogalvanic redox c...,,,,,,,,0.9737340469328942,,,,,0.8980650473445863,0.9752161383285303,0.9505146150679291,0.9666529435981885,,
gel-confined redox tra...,0.9025113215314944,,,,,0.8806093042404282,0.9084396871140387,0.9256484149855908,0.9462330177027584,,,,0.8117743927542199,0.9467270481679704,0.9012762453684644,0.6233017702758337,,0.948044462741869
iodide/triiodide redox...,0.9454096335940716,0.9628653766982298,,,,,0.9096747632770688,0.8682585426101277,0.9351173322354878,0.867188143268835,,,0.9249073692877728,0.9071222725401401,0.9165911897900371,0.8054343351173323,,0.8682585426101277
redox reaction entropy,,0.9831206257719226,,0.8806093042404282,,,0.9670646356525319,0.937834499794154,0.944586249485385,0.7866611774392754,0.8917249897076986,,,,,,,0.9280362289007822
H2SO4,0.9201317414573899,0.9839440098806093,,0.9084396871140387,0.9096747632770688,0.9670646356525319,,0.6041169205434335,0.362289007822149,0.9136270069987649,0.9247426924660355,,0.23260601070399342,0.3317414573898724,0.2574722107863318,0.9106628242074928,0.9225195553725813,0.8318649650061753
ionic conduction,0.9482914779744751,0.9853437628653767,0.9737340469328942,0.9256484149855908,0.8682585426101277,0.937834499794154,0.6041169205434335,,0.5117332235487855,0.9170852202552491,0.9077809798270894,,0.1699464800329354,0.27262247838616716,0.3077809798270893,0.8731165088513793,,0.6247838616714697
KNO3,,0.9578427336352409,,0.9462330177027584,0.9351173322354878,0.944586249485385,0.362289007822149,0.5117332235487855,,0.9109921778509675,0.863894606834088,,0.17603952243721696,0.7039934129271305,0.48917249897076986,0.9386578839028407,,0.7274598600247015
carbon nanotube,0.9701111568546728,,,,0.867188143268835,0.7866611774392754,0.9136270069987649,0.9170852202552491,0.9109921778509675,,,,0.5668999588307946,0.8705640181144504,0.7737340469328942,0.7947303417044052,,
carbon-electrode redox...,,,,,,0.8917249897076986,0.9247426924660355,0.9077809798270894,0.863894606834088,,,,0.9039110745162618,0.8691642651296829,0.6511321531494443,0.4716344174557431,,0.9183202964182792
ferri/ferrocyanide red...,,,,,,,,,,,,,0.8178674351585014,,,,,
organic redox molecula...,0.9142857142857143,0.7782626595306711,0.8980650473445863,0.8117743927542199,0.9249073692877728,,0.23260601070399342,0.1699464800329354,0.17603952243721696,0.5668999588307946,0.9039110745162618,0.8178674351585014,,0.44660354055166734,0.29337175792507203,0.868423219431865,0.7722519555372581,0.4680938657883903
solvation-shell remode...,0.9818032111980239,,0.9752161383285303,0.9467270481679704,0.9071222725401401,,0.3317414573898724,0.27262247838616716,0.7039934129271305,0.8705640181144504,0.8691642651296829,,0.44660354055166734,,0.3501852614244545,,,0.5675586661177439
guanidinium chloride (...,0.9740634005763689,0.8622478386167147,0.9505146150679291,0.9012762453684644,0.9165911897900371,,0.2574722107863318,0.3077809798270893,0.48917249897076986,0.7737340469328942,0.6511321531494443,,0.29337175792507203,0.3501852614244545,,0.6175380815150266,,0.6899135446685879
selective solvation,,,0.9666529435981885,0.6233017702758337,0.8054343351173323,,0.9106628242074928,0.8731165088513793,0.9386578839028407,0.7947303417044052,0.4716344174557431,,0.868423219431865,,0.6175380815150266,,,0.6927953890489913
ferri/ferrocyanide,,,,,,,0.9225195553725813,,,,,,0.7722519555372581,,,,,
hexacyanoferrate redox...,0.9428571428571428,,,0.948044462741869,0.8682585426101277,0.9280362289007822,0.8318649650061753,0.6247838616714697,0.7274598600247015,,0.9183202964182792,,0.4680938657883903,0.5675586661177439,0.6899135446685879,0.6927953890489913,,
