family,params,validation_ap
logistic,C=0.03,0.11412736955455449
logistic,C=0.1,0.10183216791693778
logistic,C=0.3,0.09755536021376905
logistic,C=1.0,0.09515169334389953
logistic,C=3.0,0.09350517050725415
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.3875138163778264
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.3224339560425204
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.38784882306115653
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.31397008856131037
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.29272729647935813
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.23324534435967118
ml_blend,rf_weight=0.0,0.11412736955455449
ml_blend,rf_weight=0.1,0.14462377535681237
ml_blend,rf_weight=0.2,0.17409293724250047
ml_blend,rf_weight=0.3,0.20496975874972959
ml_blend,rf_weight=0.4,0.22465904651120253
ml_blend,rf_weight=0.5,0.2501719624721267
ml_blend,rf_weight=0.6,0.2913768029496049
ml_blend,rf_weight=0.7,0.31163280499607426
ml_blend,rf_weight=0.8,0.3319308473911688
ml_blend,rf_weight=0.9,0.3513066606013804
ml_blend,rf_weight=1.0,0.38784882306115653
rolling_hybrid_fold,cutoff=2017;ml_weight=0.00,0.09620963699589768
rolling_hybrid_fold,cutoff=2018;ml_weight=0.00,0.07851691502416061
rolling_hybrid_fold,cutoff=2019;ml_weight=0.00,0.1206326016347829
rolling_hybrid_fold,cutoff=2017;ml_weight=0.05,0.09822937932113116
rolling_hybrid_fold,cutoff=2018;ml_weight=0.05,0.0747539834931968
rolling_hybrid_fold,cutoff=2019;ml_weight=0.05,0.12461383384134778
rolling_hybrid_fold,cutoff=2017;ml_weight=0.10,0.09858865303826234
rolling_hybrid_fold,cutoff=2018;ml_weight=0.10,0.07169596560985779
rolling_hybrid_fold,cutoff=2019;ml_weight=0.10,0.1306829151457389
rolling_hybrid_fold,cutoff=2017;ml_weight=0.15,0.10012543959787794
rolling_hybrid_fold,cutoff=2018;ml_weight=0.15,0.07139116917130088
rolling_hybrid_fold,cutoff=2019;ml_weight=0.15,0.1386456207159952
rolling_hybrid_fold,cutoff=2017;ml_weight=0.20,0.10260848208392812
rolling_hybrid_fold,cutoff=2018;ml_weight=0.20,0.07100705148663122
rolling_hybrid_fold,cutoff=2019;ml_weight=0.20,0.1422517839027088
rolling_hybrid_fold,cutoff=2017;ml_weight=0.25,0.10539241928333175
rolling_hybrid_fold,cutoff=2018;ml_weight=0.25,0.07070562685818474
rolling_hybrid_fold,cutoff=2019;ml_weight=0.25,0.14928942249962426
rolling_hybrid_fold,cutoff=2017;ml_weight=0.30,0.10626153185800899
rolling_hybrid_fold,cutoff=2018;ml_weight=0.30,0.07101263484261387
rolling_hybrid_fold,cutoff=2019;ml_weight=0.30,0.15389440438235685
rolling_hybrid_fold,cutoff=2017;ml_weight=0.35,0.10797216661776653
rolling_hybrid_fold,cutoff=2018;ml_weight=0.35,0.06993317887302694
rolling_hybrid_fold,cutoff=2019;ml_weight=0.35,0.1566561245790794
rolling_hybrid_fold,cutoff=2017;ml_weight=0.40,0.11251227665343763
rolling_hybrid_fold,cutoff=2018;ml_weight=0.40,0.06995496441098659
rolling_hybrid_fold,cutoff=2019;ml_weight=0.40,0.1538830806322913
rolling_hybrid_fold,cutoff=2017;ml_weight=0.45,0.11531065727168005
rolling_hybrid_fold,cutoff=2018;ml_weight=0.45,0.06987068450085646
rolling_hybrid_fold,cutoff=2019;ml_weight=0.45,0.15397260702718235
rolling_hybrid_fold,cutoff=2017;ml_weight=0.50,0.12285737134266815
rolling_hybrid_fold,cutoff=2018;ml_weight=0.50,0.06840584772029294
rolling_hybrid_fold,cutoff=2019;ml_weight=0.50,0.15567452679841018
rolling_hybrid_fold,cutoff=2017;ml_weight=0.55,0.14456010006241138
rolling_hybrid_fold,cutoff=2018;ml_weight=0.55,0.06726852857013496
rolling_hybrid_fold,cutoff=2019;ml_weight=0.55,0.15389915587589176
rolling_hybrid_fold,cutoff=2017;ml_weight=0.60,0.1483830688361802
rolling_hybrid_fold,cutoff=2018;ml_weight=0.60,0.06636249342873755
rolling_hybrid_fold,cutoff=2019;ml_weight=0.60,0.15253150121004744
rolling_hybrid_fold,cutoff=2017;ml_weight=0.65,0.14695754461973312
rolling_hybrid_fold,cutoff=2018;ml_weight=0.65,0.0649143672279752
rolling_hybrid_fold,cutoff=2019;ml_weight=0.65,0.1510367125288989
rolling_hybrid_fold,cutoff=2017;ml_weight=0.70,0.1481806792715265
