concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C06E312C91F,organic redox molecular design,[Fe(CN)6]4-/3-,redox_chemistry,material_entity,0.2764461636543274,3,11,3,11,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,2,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C06F57A9BCA,organic redox molecular design,polymer electrolyte,redox_chemistry,material_system,0.221555694937706,3,4,3,4,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,5,0,0.0,0.0,12,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C08389FD6C6,organic redox molecular design,moisture-gradient ion transport,redox_chemistry,transport_mechanism,0.09180876612663269,3,3,3,3,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,8,16,0,0.0,0.0,9,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C0B0DE2212C,organic redox molecular design,CO2,redox_chemistry,material_entity,0.24693508446216583,3,1,1,3,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,5,0,0.0,0.0,3,9,0,0,0,1,0,2022,2023-2026,0
C00DD823894,C10626AE9E8,organic redox molecular design,[Fe(CN)6]3-/4-,redox_chemistry,material_entity,0.2763092517852783,3,11,3,11,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.6666666666666666,8,28,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C10C4FF4B6C,organic redox molecular design,hydrogen bonding,redox_chemistry,solvation_entropy,0.2768053114414215,3,18,3,18,2,5,2,5,0.4,1,5,6,0.3333333333333333,1.6666666666666667,8,1,0,0.0,0.0,54,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C10D3798CF7,organic redox molecular design,selective solvation,redox_chemistry,solvation_entropy,0.16384103894233704,3,13,3,13,2,6,2,6,0.3333333333333333,1,2,3,0.3333333333333333,0.3333333333333333,8,22,1,0.06666666666666667,0.30341307554227914,39,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C130B58DCFB,organic redox molecular design,ferri/ferrocyanide,redox_chemistry,material_entity,0.44167837500572205,3,44,3,44,2,20,2,20,0.1,1,5,6,0.3333333333333333,-0.6666666666666666,8,28,1,0.021739130434782608,0.30341307554227914,132,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C188B56F6F1,organic redox molecular design,ion-selectivity membrane transport,redox_chemistry,transport_mechanism,0.16124564409255981,3,16,3,16,2,9,2,9,0.2222222222222222,1,3,4,0.3333333333333333,0.0,8,28,1,0.05555555555555555,0.30341307554227914,48,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C2106B674B9,organic redox molecular design,iodide/triiodide,redox_chemistry,material_entity,0.3583183288574219,3,20,3,20,2,7,2,7,0.2857142857142857,1,2,3,0.3333333333333333,0.0,8,7,1,0.045454545454545456,0.30341307554227914,60,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C22DFAA7132,organic redox molecular design,H2SO4,redox_chemistry,material_entity,0.3023150563240051,3,5,3,5,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,8,0,0.0,0.0,15,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C237A8162E2,organic redox molecular design,thermogalvanic corrosion,redox_chemistry,device_mechanism,0.20163369178771973,3,11,3,11,2,11,2,11,0.18181818181818182,1,0,1,0.3333333333333333,0.0,8,27,1,0.07692307692307693,0.30341307554227914,33,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C23B9BED21A,organic redox molecular design,ionic conduction,redox_chemistry,transport_mechanism,0.13444681465625763,3,6,3,6,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,8,0,0.0,0.0,18,3,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C25D09DDC57,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.47951740026474,3,28,3,28,2,19,2,19,0.10526315789473684,1,8,9,0.3333333333333333,0.3333333333333333,8,27,0,0.0,0.0,84,3,1,1,0,0,1,2022,2023-2026,0
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,3,24,3,24,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.0,8,7,2,0.08,0.6932843207935593,72,2,1,1,0,0,1,2022,2023-2026,0
C00DD823894,C2866DCD56B,organic redox molecular design,PEDOT,redox_chemistry,material_entity,0.21218982338905334,3,10,3,10,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.6666666666666666,8,5,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C2A8A04727D,organic redox molecular design,guanidinium chloride (GdmCl),redox_chemistry,material_entity,0.22069786489009857,3,8,3,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,1,0.1,0.30341307554227914,24,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3002C089A5,organic redox molecular design,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.09816017001867294,3,24,3,24,2,15,2,15,0.13333333333333333,1,7,8,0.3333333333333333,2.0,8,27,2,0.08,0.6932843207935593,72,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C3970EB273E,organic redox molecular design,gelatin,redox_chemistry,material_entity,0.11397465318441391,3,21,3,21,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,8,2,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3DA2C4151E,organic redox molecular design,aqueous electrolyte,redox_chemistry,material_system,0.20135264098644257,3,17,3,17,2,5,2,5,0.4,1,0,1,0.3333333333333333,-0.6666666666666666,8,24,1,0.05263157894736842,0.30341307554227914,51,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C3F66DD37CA,organic redox molecular design,H2O,redox_chemistry,material_entity,0.33125483989715576,3,8,3,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,24,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C41BE9B5F0E,organic redox molecular design,solvation-shell remodeling,redox_chemistry,solvation_entropy,0.2551116347312927,3,7,3,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,5,1,0.1111111111111111,0.30341307554227914,21,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C438FE53FF1,organic redox molecular design,lithium chloride (LiCl),redox_chemistry,material_entity,0.14953073859214783,3,3,3,3,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,8,22,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C45C8AAD12E,organic redox molecular design,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.2541211247444153,3,21,3,21,2,8,2,8,0.25,1,1,2,0.3333333333333333,-0.6666666666666666,8,31,1,0.043478260869565216,0.3898712452512801,63,2,1,0,0,0,1,2022,2023-2026,1
C00DD823894,C46747A02A1,organic redox molecular design,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.20432551205158234,3,14,3,14,2,4,2,4,0.5,1,3,4,0.3333333333333333,1.0,8,6,1,0.0625,0.30341307554227914,42,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C4B2BA55977,organic redox molecular design,KNO3,redox_chemistry,material_entity,0.2524278461933136,3,7,3,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,8,21,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C4CEC954E12,organic redox molecular design,platinum electrode,redox_chemistry,material_entity,0.187463641166687,3,16,3,16,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,-0.3333333333333333,8,31,2,0.11764705882352941,0.6932843207935593,48,2,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C5B8C057FAD,organic redox molecular design,metal oxide,redox_chemistry,material_system,0.22194072604179382,3,8,3,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
