paper_id,source_membership,year,title,doi,likely_review,matched_target_family_count,matched_target_families,matched_target_systems_cn,matched_lever_count,matched_lever_codes,event_eligible
P0133,TG,1991,EXPERIMENTAL AND THEORETICAL-ANALYSIS OF A THERMOGALVANIC UNDIVIDED FLOW CELL WITH 2 AQUEOUS-ELECTROLYTES AT DIFFERENT TEMPERATURES,10.1007/bf01041456,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,electrode_interface,True
P0148,TG,1993,THERMOGALVANIC BEHAVIOR OF ACIDIC CU-2+/CU SYSTEM INDUCED BY LASER IRRADIATION,10.1149/1.2220980,False,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0129,TG,1994,THEORETICAL-STUDY OF THERMOGALVANIC CELLS IN STEADY-STATE,10.1016/0013-4686(94)80106-1,False,0,,,0,,False
P0130,TG,1994,THERMOELECTRIC EFFECTS IN ELECTROCHEMICAL SYSTEMS - NONCONVENTIONAL THERMOGALVANIC CELLS,10.1016/0378-7753(94)02015-9,False,0,,,0,,False
P0241,TG,1994,USE OF SOLID-ELECTROLYTE CELL AS AN ACTIVE LOW-TEMPERATURE SENSOR,10.1016/0924-4247(94)00778-0,False,0,,,1,antifreeze_or_low_volatility_gel,False
P0331,TG,1994,GENERATING PERFORMANCE OF THERMOCHARGEABLE GALVANIC CELL USING A REDOX COUPLE OF [FE(CN)(6)](4-/3-),,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0332,TG,1994,THE INTRODUCTION AND VERIFICATION OF THERMOCHARGEABLE GALVANIC CELL,,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0128,TG,1995,THE POWER CONVERSION EFFICIENCIES OF A THERMOGALVANIC CELL OPERATED IN 3 DIFFERENT ORIENTATIONS,10.1149/1.2048394,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0151,TG,1995,EXPERIMENTAL AND THEORETICAL SIMULATION OF THERMOGALVANIC CORROSION IN HEAT-EXCHANGERS,,False,0,,,0,,False
P0232,TG,1995,THERMOELECTRIC EFFECTS IN ELECTROCHEMICAL SYSTEMS,10.1021/ie00037a005,False,0,,,0,,False
P0127,TG,1996,"Power conversion efficiency, electrode separation, and overpotential in the ferricyanide/ferrocyonide thermogalvanic cell",10.1149/1.1837047,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,,False
P0242,TG,1996,Complex diagnostics of the corrosion of heat exchangers,,False,0,,,0,,False
P0328,TG,1998,Effect of non-graphitized carbon electrodes on the electrochemical characteristics of a thermocell with a Br2/Br- redox couple,10.1016/s0378-7753(97)02676-1,False,0,,,0,,False
P0329,TG,1998,Study of the Cu|Cu(NO3)2•H2O|Cu electrochemical thermocouple at low temperatures,10.1016/s0022-0728(98)00113-2,False,1,copper,Cu/Cu2+ 或 Cu 配合物,0,,False
P0153,TG,1999,Thermogalvanic effects in dissolution of an nonisothermic iron plate in acid media with various pH values,,False,0,,,0,,False
P0234,TG,2000,Some approaches to novel molten salt electrochemical processes,10.5796/electrochemistry.68.88,True,0,,,0,,False
P0235,TG,2000,Thermoelectrochemical determination of standard entropy parameters for hydrogen ion in water-methanol solutions,10.1007/bf02757505,False,0,,,1,hydration_and_solvation,False
P0240,TG,2000,The behavior of higher manganese silicide single crystals under electrochemical treatment,10.1134/1.1307026,False,0,,,0,,False
P0152,TG,2001,Inhibition of thermogalvanic corrosion in sulfate media,10.1023/a:1004825315882,False,0,,,0,,False
P0333,TG,2001,"Electrochemical studies at low temperatures, XVIII. Study of the Ag/AgNO3/Ag thermocouple",,False,0,,,0,,False
P0132,TG,2003,Thermoelectric power of M-H systems in molten salts and application to M-H thermogalvanic cell,10.1149/1.1580818,False,0,,,0,,False
P0134,TG,2004,Hydrovoltaic cells. Part II: Thermogalvanic cells and numerical simulations of thermal diffusion potentials,10.1016/j.jelechem.2003.09.033,False,0,,,0,,False
P0233,TG,2004,The role of temperature gradients in residential copper pipe corrosion,10.1016/j.corsci.2003.11.001,False,0,,,0,,False
P0238,TG,2005,The entropies of solvation and transfer of ions in the water-ethanol binary system at 298.15 K,,False,0,,,1,hydration_and_solvation,False
P0228,TG,2006,Thermodynamic description of heat and spin transport in magnetic nanostructures - art. no. 024419,10.1103/physrevb.73.024419,False,0,,,0,,False
P0239,TG,2006,Entropy characteristic of solvation and thermal diffusion of hydrogen chloride in water-1-propanol solutions: A thermoelectrochemical determination,10.1134/s1023193506090102,False,0,,,1,thermodiffusion_or_soret,False
