pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic,selected_model,selected_model_label,raw_model_score,adoption_rank_score_0_100,within_target_rank_score_0_100,cold_start_extrapolation,graph_support_tier,forecast_rank,forecast_interpretation
self_healing_or_tough_gel|fe_ii_iii,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,,False,,4,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation; ph_or_protonation_switch,0.5,2.2276509712687314,0.6595238095238095,3.58351893845611,2,0.3333333333333333,1,1.0,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,1,7,2025,2026,0.9102941176470589,0.9582352941176472,fixed_graph_heuristic,Fixed graph,0.9582352941176472,100.0,100.0,False,A_connected,1,one-year local-corpus transfer-proxy rank; not experimental success probability
self_healing_or_tough_gel|ferri_ferrocyanide,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,,False,,3,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation,0.2727272727272727,1.5063034508242497,0.4095238095238095,3.828641396489095,2,0.3333333333333333,1,0.75,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,69,33,11,7.333333333333333,4.248495242049359,3.5263605246161616,1,9,2025,2026,0.9455882352941176,0.9473529411764708,fixed_graph_heuristic,Fixed graph,0.9473529411764708,99.01960784313727,100.0,False,A_connected,2,one-year local-corpus transfer-proxy rank; not experimental success probability
oriented_or_confined_channels|fe_ii_iii,2025,2026,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,,False,,3,hydration_and_solvation; photothermal_or_heat_management; thermodiffusion_or_soret,0.2727272727272727,1.4455006617141437,0.3769230769230769,3.912023005428146,2,0.3333333333333333,1,0.6,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,2,7,2025,2026,0.9026960784313727,0.9252450980392156,fixed_graph_heuristic,Fixed graph,0.9252450980392156,98.0392156862745,88.88888888888889,False,A_connected,3,one-year local-corpus transfer-proxy rank; not experimental success probability
oriented_or_confined_channels|iodide_triiodide,2025,2026,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,,False,,3,hydration_and_solvation; osmotic_or_concentration_gradient; thermodiffusion_or_soret,0.23076923076923078,1.4455006617141437,0.3769230769230769,4.1588830833596715,2,0.3333333333333333,1,0.6,9,10,6,3,1.0,2.302585092994046,2.3978952727983707,1.9459101490553132,13,5,2,1.0,2.6390573296152584,1.791759469228055,2,9,2025,2026,0.8659313725490196,0.9128921568627452,fixed_graph_heuristic,Fixed graph,0.9128921568627452,97.05882352941177,100.0,False,A_connected,4,one-year local-corpus transfer-proxy rank; not experimental success probability
polarity_switching|fe_ii_iii,2025,2026,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,,False,,2,ph_or_protonation_switch; thermodiffusion_or_soret,0.25,1.1112187656957617,0.3269230769230769,3.091042453358316,2,0.3333333333333333,1,1.0,6,7,5,1,1.3333333333333333,1.9459101490553132,2.0794415416798357,1.791759469228055,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,1,7,2025,2026,0.7975490196078432,0.8997549019607843,fixed_graph_heuristic,Fixed graph,0.8997549019607843,96.07843137254902,77.77777777777779,False,A_connected,5,one-year local-corpus transfer-proxy rank; not experimental success probability
self_healing_or_tough_gel|copper,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,,False,,2,coordination_or_ion_pairing; hydration_and_solvation,0.25,0.9481928242730024,0.24285714285714285,3.258096538021482,2,0.3333333333333333,1,0.5,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.8556372549019607,0.8959313725490198,fixed_graph_heuristic,Fixed graph,0.8959313725490198,95.09803921568627,100.0,False,A_connected,6,one-year local-corpus transfer-proxy rank; not experimental success probability
self_healing_or_tough_gel|cobalt_complex,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,,False,,2,antifreeze_or_low_volatility_gel; hydration_and_solvation,0.4,0.9924051084544989,0.26666666666666666,2.3978952727983707,2,0.3333333333333333,1,0.5,12,12,8,4,1.3333333333333333,2.5649493574615367,2.5649493574615367,2.1972245773362196,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,1,2,2025,2026,0.6747549019607844,0.8750490196078432,fixed_graph_heuristic,Fixed graph,0.8750490196078432,94.11764705882352,100.0,False,A_connected,7,one-year local-corpus transfer-proxy rank; not experimental success probability
fixed_charge_selectivity|fe_ii_iii,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,,False,,2,photothermal_or_heat_management; thermodiffusion_or_soret,0.2,1.011206179810892,0.27692307692307694,3.58351893845611,2,0.3333333333333333,1,0.5,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,19,15,2,4.333333333333333,2.995732273553991,2.772588722239781,1,7,2025,2026,0.7938725490196079,0.8652450980392158,fixed_graph_heuristic,Fixed graph,0.8652450980392158,93.13725490196079,66.66666666666666,False,A_connected,8,one-year local-corpus transfer-proxy rank; not experimental success probability
fixed_charge_selectivity|iodide_triiodide,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,,False,,2,osmotic_or_concentration_gradient; thermodiffusion_or_soret,0.16666666666666666,1.011206179810892,0.27692307692307694,3.828641396489095,2,0.3333333333333333,1,0.5,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,13,5,2,1.0,2.6390573296152584,1.791759469228055,1,9,2025,2026,0.7703431372549019,0.8552450980392159,fixed_graph_heuristic,Fixed graph,0.8552450980392159,92.15686274509804,85.71428571428571,False,A_connected,9,one-year local-corpus transfer-proxy rank; not experimental success probability
fixed_charge_selectivity|copper,2025,2026,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,,False,,2,oriented_or_confined_channels; thermodiffusion_or_soret,0.25,0.9037695876210308,0.21978021978021978,3.258096538021482,2,0.3333333333333333,1,0.5,6,7,4,2,0.6666666666666666,1.9459101490553132,2.0794415416798357,1.6094379124341003,13,6,2,1.3333333333333333,2.6390573296152584,1.9459101490553132,1,5,2025,2026,0.7392156862745097,0.8500980392156864,fixed_graph_heuristic,Fixed graph,0.8500980392156864,91.17647058823529,90.9090909090909,False,A_connected,10,one-year local-corpus transfer-proxy rank; not experimental success probability
