test_cutoff,outcome_year,fold_role,model,model_label,n_candidates,n_positive,positive_rate,average_precision,roc_auc,precision_at_5,hits_at_5,precision_at_10,hits_at_10,ndcg_at_10,ap_lift_over_prevalence
2018,2019,model_selection,popularity_baseline,Degree+recency,15,1,0.06666666666666667,0.09090909090909091,0.39285714285714285,0.0,0,0.1,1,0.31546487678572877,1.3636363636363638
2018,2019,model_selection,fixed_graph_heuristic,Fixed graph,15,1,0.06666666666666667,0.09090909090909091,0.39285714285714285,0.0,0,0.1,1,0.31546487678572877,1.3636363636363638
2018,2019,model_selection,temporal_graph_logistic,Graph logistic,15,1,0.06666666666666667,0.09090909090909091,0.39285714285714285,0.0,0,0.1,1,0.31546487678572877,1.3636363636363638
2018,2019,model_selection,temporal_graph_random_forest,Graph RF,15,1,0.06666666666666667,0.09090909090909091,0.39285714285714285,0.0,0,0.1,1,0.31546487678572877,1.3636363636363638
2019,2020,model_selection,popularity_baseline,Degree+recency,17,1,0.058823529411764705,0.3333333333333333,0.875,0.2,1,0.1,1,0.5,5.666666666666666
2019,2020,model_selection,fixed_graph_heuristic,Fixed graph,17,1,0.058823529411764705,0.5,0.9375,0.2,1,0.1,1,0.6309297535714575,8.5
2019,2020,model_selection,temporal_graph_logistic,Graph logistic,17,1,0.058823529411764705,0.08333333333333333,0.3125,0.0,0,0.0,0,0.0,1.4166666666666665
2019,2020,model_selection,temporal_graph_random_forest,Graph RF,17,1,0.058823529411764705,0.09090909090909091,0.375,0.0,0,0.0,0,0.0,1.5454545454545454
2021,2022,model_selection,popularity_baseline,Degree+recency,32,2,0.0625,0.3611111111111111,0.8666666666666667,0.2,1,0.2,2,0.5714285040141098,5.777777777777778
2021,2022,model_selection,fixed_graph_heuristic,Fixed graph,32,2,0.0625,0.19444444444444442,0.8,0.0,0,0.2,2,0.40298313359773236,3.1111111111111107
2021,2022,model_selection,temporal_graph_logistic,Graph logistic,32,2,0.0625,0.052258064516129035,0.11666666666666664,0.0,0,0.0,0,0.0,0.8361290322580646
2021,2022,model_selection,temporal_graph_random_forest,Graph RF,32,2,0.0625,0.059027777777777776,0.225,0.0,0,0.0,0,0.0,0.9444444444444444
2022,2023,model_selection,popularity_baseline,Degree+recency,41,1,0.024390243902439025,0.07142857142857142,0.675,0.0,0,0.0,0,0.0,2.9285714285714284
2022,2023,model_selection,fixed_graph_heuristic,Fixed graph,41,1,0.024390243902439025,0.09090909090909091,0.75,0.0,0,0.0,0,0.0,3.727272727272727
2022,2023,model_selection,temporal_graph_logistic,Graph logistic,41,1,0.024390243902439025,0.25,0.925,0.2,1,0.1,1,0.43067655807339306,10.25
2022,2023,model_selection,temporal_graph_random_forest,Graph RF,41,1,0.024390243902439025,0.058823529411764705,0.6,0.0,0,0.0,0,0.0,2.411764705882353
2023,2024,model_selection,popularity_baseline,Degree+recency,51,5,0.09803921568627451,0.25113371664455253,0.6413043478260869,0.2,1,0.2,2,0.3347975674340217,2.561563909774436
2023,2024,model_selection,fixed_graph_heuristic,Fixed graph,51,5,0.09803921568627451,0.32170959122178633,0.5934782608695652,0.2,1,0.2,2,0.44615333764087994,3.2814378304622207
2023,2024,model_selection,temporal_graph_logistic,Graph logistic,51,5,0.09803921568627451,0.12548581048581048,0.4869565217391304,0.2,1,0.1,1,0.13120507751234178,1.279955266955267
2023,2024,model_selection,temporal_graph_random_forest,Graph RF,51,5,0.09803921568627451,0.15483886483886483,0.6304347826086957,0.2,1,0.1,1,0.13120507751234178,1.5793564213564213
2024,2025,locked_holdout,popularity_baseline,Degree+recency,63,9,0.14285714285714285,0.5798915076692854,0.8786008230452675,0.8,4,0.6,6,0.609644959026155,4.059240553684998
2024,2025,locked_holdout,fixed_graph_heuristic,Fixed graph,63,9,0.14285714285714285,0.429774051014714,0.8065843621399176,0.4,2,0.2,2,0.3525683241217281,3.008418357102998
2024,2025,locked_holdout,temporal_graph_logistic,Graph logistic,63,9,0.14285714285714285,0.3296619429952763,0.7798353909465021,0.2,1,0.3,3,0.2869963922095205,2.307633600966934
2024,2025,locked_holdout,temporal_graph_random_forest,Graph RF,63,9,0.14285714285714285,0.1887255387255387,0.6152263374485596,0.0,0,0.1,1,0.06794340091829076,1.321078771078771
