concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,1,0.931118610922202,0.4298778922648298,0.6178345481285097,0.6351639625849151,0.7537680482341818,0.5415623564107062,0.8839896696060896,0.904798,0.8942609595555717,0.8545546053297489,0.626244635193133,0.988197424892704,0.7199570815450643,0.9667381974248928,1,solvation_entropy,gel_microstructure,1
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,0,0.991323648056834,0.2793207693292095,0.5651676916311615,0.2115340074966838,0.4906958591353676,0.5082668260855351,0.9099867400876204,0.5409415,0.3981559711211445,0.8675762170504574,0.6148175965665236,0.990343347639485,0.6920600858369099,0.966480686695279,2,electrode_interface,gel_microstructure,2
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,0,0.971243160415238,0.5435498506347104,0.7229368467715073,0.9254956017847272,0.918972481608866,0.7059240594044028,0.8756585409981998,0.95420283,0.9713459165054572,0.9368510799587904,0.5517596566523605,0.9978540772532188,0.6008583690987125,0.9660944206008584,3,redox_chemistry,device_mechanism,3
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,1,0.9886871513209604,0.3969777016815252,0.6558658920028755,0.7925428077394128,0.7018967850481489,0.5902451977030906,0.7807612565670863,0.481939,0.3052244265159196,0.801022602647626,0.6210407725321889,0.9817596566523604,0.7049356223175965,0.9596137339055796,4,redox_chemistry,solvation_entropy,4
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,1,0.9981459144496614,0.6884848760958407,0.7193897067531879,0.8665391525042491,0.850538804121847,0.8320479834560045,0.937924343310492,0.9554582,0.8580592175799862,0.984531461315518,0.4861587982832618,1.0,0.4849785407725321,0.9587982832618026,5,gel_microstructure,solvation_entropy,5
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,1,0.4637400551769395,0.4378271866271822,0.6141479834032558,0.8710784397317826,0.8582503172485528,0.2933333665666514,0.6987715161029264,0.92585844,0.7288714536263698,0.9370256342858112,0.4852038626609442,0.9989270386266096,0.4839055793991416,0.957725321888412,6,phase_or_species_transition,solvation_entropy,6
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,0,0.3955020221891435,0.127146418395026,0.335013694544846,0.1888511978469502,0.1164897064229491,0.2445424232056203,0.6508962823881731,0.47999567,0.0351858729310011,0.5172361080903549,0.7191416309012875,0.96137339055794,0.8540772532188842,0.9527896995708156,7,transport_mechanism,gel_microstructure,7
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,0,0.7889660385778019,0.2106852539811836,0.2997131357141959,0.5470041248397066,0.1866811331624011,0.1103018869838167,0.5088584672550148,0.6762029,0.0887718247751451,0.4772515439890971,0.7258690987124463,0.9581545064377682,0.8626609442060086,0.9505150214592276,9,transport_mechanism,transport_mechanism,8
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,1,0.9322271882858768,0.3050622428106801,0.6190386663628636,0.7312222595123858,0.6773770428559405,0.4224872870948405,0.6966126681865804,0.24323153,0.2673819300673886,0.761795311821183,0.5703755364806867,0.9763948497854076,0.6373390557939914,0.9492703862660944,10,redox_chemistry,electrode_interface,9
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,0,0.9279118030855537,0.7138137627786174,0.7726582420109115,0.9124369386595036,0.9438694930573708,0.6520434815707694,0.8893382209955506,0.98804283,0.8793889106843773,0.8631560660062485,0.4813948497854077,0.9892703862660944,0.4742489270386266,0.948068669527897,11,redox_chemistry,solvation_entropy,10
