concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],0,0.8022599949463363,0.2562283979030182,0.4555369675947995,0.2161156448693213,0.0859670275750834,0.0299734201784391,0.4902275513647278,0.27127692,0.0373181478867681,0.4564126766127824,0.5269098712446352,0.9560085836909872,0.5633047210300429,0.9245922746781116,32,material_entity,material_entity,1
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,0,0.147647422695896,0.3281117565553624,0.1853502989863394,0.7590695984891955,0.8938107270997954,0.1549571680169991,0.7593474882143078,0.7539518,0.8009217235439922,0.8075875799874117,0.3226716738197425,0.9839055793991416,0.2049356223175965,0.921587982832618,38,material_entity,material_system,2
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,0,0.1016495420429464,0.2938513545411128,0.2673448638661812,0.7250174851907503,0.5869853748546032,0.1242582957955881,0.6774300964555748,0.765735,0.1401357168912313,0.5974350028127048,0.4134227467811159,0.965665236051502,0.3594420600858369,0.9171673819742489,40,material_system,material_entity,3
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,0,0.1273648242871644,0.2450995975507626,0.1310095695125491,0.6629360764316271,0.6223643418811693,0.0229223686718681,0.512147157399482,0.9079431,0.4434186661059741,0.3515232902635682,0.5007832618025752,0.9393776824034334,0.509656652360515,0.905,58,material_system,material_system,4
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,0,0.1235977743789361,0.2336733154994806,0.1290684669549444,0.6629360764316271,0.61940758750783,0.0232721797764181,0.518402110757942,0.9079431,0.4434186661059741,0.3515232902635682,0.4978218884120171,0.9393776824034334,0.5032188841201717,0.9044849785407724,59,material_system,material_system,5
C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,0,0.8059485152094881,0.3397835551405019,0.2508579604633369,0.5595249101807295,0.263105435932599,0.3519823097925714,0.8126153305667425,0.6302854,0.1254791339733101,0.273279425752602,0.6198605150214592,0.9173819742489272,0.7006437768240343,0.9000429184549357,66,material_entity,material_entity,6
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,0,0.578314517615689,0.1663997579862738,0.202300295343994,0.3820238337896136,0.4267186597432096,0.0584387565330571,0.6118526249356186,0.599064,0.1582343262070485,0.2635306781413355,0.4655901287553648,0.9146995708154506,0.4484978540772532,0.8774034334763949,85,material_entity,material_system,7
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,0,0.576588000591385,0.166617440079615,0.202300295343994,0.3820238337896136,0.4267186597432096,0.058708901877679,0.6115914584242739,0.599064,0.1582343262070485,0.2635306781413355,0.4617274678111588,0.9146995708154506,0.4399141630901287,0.8767167381974249,86,material_entity,material_system,8
C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),0,0.4155382569361409,0.2379409404756327,0.3897869718041564,0.499366224213588,0.1380252455156002,0.0354677683989319,0.6269490718365545,0.45389295,0.1440394842431856,0.1241357191528478,0.6591309012875537,0.878755364806867,0.76931330472103,0.87,91,material_entity,material_entity,9
C6181968680,CF840763400,graphene,TiO2,0,0.2795707420832788,0.213834549309813,0.1889873272461393,0.6258152482722477,0.6415544660062538,0.1293740037790443,0.7696347944987257,0.55874294,0.475319339511647,0.2622953152742435,0.4235729613733905,0.9130901287553648,0.3701716738197425,0.869656652360515,92,material_entity,material_entity,10
