concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C23B9BED21A,C25D09DDC57,ionic conduction,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.1795085668563842,6,28,6,28,2,19,2,19,0.1052631578947368,1,8,9,0.3333333333333333,0.3333333333333333,8,27,5,0.1724137931034483,1.5913959637682749,168,2,1,0,0,0,1,2022,2023-2026,1,0.7643458170837374,0.5288538504337051,0.9991766158913132,0.8046644709757103,0.9853437628653768,1,1,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C22DFAA7132,C25D09DDC57,H2SO4,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3410935997962951,5,28,5,28,2,19,2,19,0.1052631578947368,1,8,9,0.3333333333333333,0.3333333333333333,8,27,4,0.1379310344827586,1.2107041702855608,140,2,1,0,0,1,0,2022,2023-2026,0,0.7624828898394477,0.48180477086511,0.9971181556195964,0.8055537258130916,0.9839440098806091,1,2,M,P,M-P,material-physicochemical mechanism
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,28,27,27,28,19,11,11,19,0.5789473684210527,8,3,11,0.3333333333333333,-0.3333333333333333,27,22,8,0.1702127659574468,2.9914704495560347,756,2,1,0,0,0,1,2022,2023-2026,1,0.3696656854798223,0.3147600107582772,0.9790037052284892,0.9352037875669,0.9831206257719226,1,3,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.1619689464569091,28,13,13,28,19,9,9,19,0.4736842105263157,8,2,10,0.3333333333333333,-1.3333333333333333,27,8,6,0.1714285714285714,2.031973161368497,364,2,1,0,0,0,1,2022,2023-2026,1,0.3876639755339015,0.3499398047876409,0.987237546315356,0.8381679703581721,0.982544256895842,1,4,P,O,other,device/other
C3002C089A5,C41BE9B5F0E,ionic thermodiffusion (Soret effect),solvation-shell remodeling,transport_mechanism,solvation_entropy,0.2977240681648254,24,7,7,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,5,4,0.1481481481481481,1.201781027405977,168,2,1,0,0,0,1,2022,2023-2026,0,0.7663861873952245,0.4370680276386208,0.9942363112391932,0.8064182791272129,0.981803211198024,1,5,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C10626AE9E8,C3002C089A5,[Fe(CN)6]3-/4-,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1387538611888885,11,24,11,24,4,15,4,15,0.2666666666666666,2,7,9,0.6666666666666666,2.0,28,27,5,0.1666666666666666,1.4271710383026348,264,2,1,0,0,1,0,2022,2023-2026,1,0.8319378428926185,0.3937194916561309,0.9925895430218196,0.7967846850555784,0.978262659530671,1,6,M,P,M-P,material-physicochemical mechanism
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402528226375579,28,11,11,28,19,4,4,19,0.2105263157894736,8,1,9,0.3333333333333333,0.0,27,9,7,0.21875,2.1035219074754705,308,2,1,0,0,1,0,2022,2023-2026,0,0.5709455179648755,0.3005302449334602,0.9736517085220256,0.8803375874845616,0.9768629065459036,1,7,P,M,M-P,material-physicochemical mechanism
C41BE9B5F0E,CBA7A0F0CA3,solvation-shell remodeling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3179400861263275,7,60,7,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,5,28,5,0.0806451612903225,1.4649675345198712,420,2,1,0,0,0,1,2022,2023-2026,1,0.9086796089028762,0.3122174043220004,0.9781803211198024,0.8381556195965417,0.9752161383285304,1,8,P,O,other,device/other
C2A8A04727D,C3002C089A5,guanidinium chloride (GdmCl),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.175031691789627,8,24,8,24,2,15,2,15,0.1333333333333333,1,7,8,0.0,2.0,4,27,4,0.1428571428571428,1.1578860384158904,192,2,1,0,0,1,0,2022,2023-2026,1,0.7650770432872358,0.5407067301513286,0.9995883079456568,0.7628941951420337,0.9740634005763688,1,9,M,P,M-P,material-physicochemical mechanism
C23B9BED21A,CBA7A0F0CA3,ionic conduction,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.2181871235370636,6,60,6,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,8,28,5,0.081967213114754,1.5913959637682749,360,2,1,0,0,0,1,2022,2023-2026,0,0.9449571435969464,0.3247487280178848,0.982297241663236,0.8129847673939892,0.9737340469328942,1,10,P,O,other,device/other
