layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,60,16,16,60,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1692307692307692,3.610889915004606,960,2,1,0,0,0,1,2022,2023-2026,0,0.6317766718115377,0.2570348539859801,0.9551255660765748,0.8871510909839441,0.9629477151090984,1,18,O,P,other,device/other
2,C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,16,16,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2758620689655172,2.3853473984018523,336,2,1,0,0,0,1,2022,2023-2026,0,0.3819183919540505,0.0545927764198296,0.4046932894195142,0.8792260189378344,0.521613832853026,0,1188,P,O,other,device/other
3,C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,16,13,16,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.2083333333333333,1.5180748189987463,208,2,1,1,0,0,1,2022,2023-2026,0,0.3788304535311198,0.0615769891499383,0.4590366405928365,0.8776780568135034,0.5650061753808151,0,1055,O,O,other,device/other
4,C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,7,0.1147540983606557,2.3141110986306,480,2,1,0,0,1,0,2022,2023-2026,0,0.9330332386534936,0.1661275117466001,0.859201317414574,0.874825030876904,0.8850555784273364,0,141,M,O,other,device/other
5,C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1833695620298385,44,13,13,44,20,9,9,20,0.45,5,2,7,-0.6666666666666666,-1.3333333333333333,28,8,7,0.14,2.392646921590738,572,2,1,0,0,1,0,2022,2023-2026,0,0.1378498110156109,0.2345065267009235,0.9341292713050638,0.840885137916838,0.9407163441745574,1,51,M,O,other,device/other
6,CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.155137687921524,21,16,16,21,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,24,12,7,0.2333333333333333,2.045518696049086,336,2,1,0,0,0,1,2022,2023-2026,0,0.4260745012958386,0.0702599092560246,0.5096747632770687,0.8399711815561959,0.6010703993412927,0,952,S,O,other,device/other
7,CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,16,16,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.1851851851851851,1.471737060156612,256,2,1,0,0,0,1,2022,2023-2026,0,0.470042499062176,0.0582461299153818,0.4318649650061754,0.8390366405928366,0.5386578839028406,0,1134,P,O,other,device/other
8,C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,24,13,13,24,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.1212121212121212,1.308545576941497,312,2,1,0,0,0,1,2022,2023-2026,0,0.707062126663089,0.2577041475291916,0.9571840263482916,0.8383779333058871,0.9586661177439276,1,20,P,O,other,device/other
9,C237A8162E2,C872881EC3C,thermogalvanic corrosion,gel-confined redox transport,device_mechanism,gel_microstructure,0.1716329753398895,11,22,11,22,11,7,7,11,0.6363636363636364,0,7,7,0.0,2.3333333333333335,27,2,6,0.2222222222222222,1.7247176775765214,242,2,1,0,0,0,1,2022,2023-2026,0,0.6395092662882117,0.082759442933749,0.593248250308769,0.8315232606010703,0.6662000823384109,0,761,O,P,other,device/other
10,C10C4FF4B6C,C237A8162E2,hydrogen bonding,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.243906632065773,18,11,11,18,5,11,5,11,0.4545454545454545,5,0,5,1.6666666666666667,0.0,1,27,5,0.2083333333333333,1.460460307640076,198,2,1,0,0,0,1,2022,2023-2026,0,0.6919252288121053,0.0723465138814026,0.524083985179086,0.8268340881020996,0.6093865788390284,0,928,P,O,other,device/other
11,C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3223866522312164,11,21,11,21,11,7,7,11,0.6363636363636364,0,2,2,0.0,0.0,27,24,6,0.2307692307692307,1.7618759846500898,231,2,1,0,0,0,1,2022,2023-2026,0,0.5377463900575896,0.0720078265874299,0.521613832853026,0.8233347056401812,0.6068340881020996,0,937,O,S,other,device/other
12,C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,24,16,16,24,15,8,8,15,0.5333333333333333,7,4,11,2.0,0.6666666666666666,27,12,4,0.1111111111111111,1.1697684347126365,384,2,1,0,0,0,1,2022,2023-2026,0,0.6957837273491142,0.2518756567279646,0.9526554137505148,0.8220708110333472,0.9514203375874846,1,32,P,O,other,device/other
13,C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,60,8,60,2,41,2,41,0.048780487804878,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,4,0.0625,1.2978555129429317,480,2,1,0,0,0,1,2022,2023-2026,0,0.8548525676599364,0.2333523334075141,0.9337175792507204,0.8196171263894607,0.9356937011115684,1,56,P,O,other,device/other
14,C23B9BED21A,CBA7A0F0CA3,ionic conduction,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.2181871235370636,6,60,6,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,8,28,5,0.081967213114754,1.5913959637682749,360,2,1,0,0,0,1,2022,2023-2026,0,0.9449571435969464,0.3247487280178848,0.982297241663236,0.8129847673939892,0.9737340469328942,1,10,P,O,other,device/other
15,C237A8162E2,C3002C089A5,thermogalvanic corrosion,ionic thermodiffusion (Soret effect),device_mechanism,transport_mechanism,0.3560138344764709,11,24,11,24,11,15,11,15,0.7333333333333333,0,7,7,0.0,2.0,27,27,4,0.1290322580645161,1.0561491188306693,264,2,1,0,0,0,1,2022,2023-2026,0,0.7241446732552941,0.2684655946821194,0.9633594071634416,0.8111321531494442,0.9578427336352408,1,22,O,P,other,device/other
16,C237A8162E2,C7932B1CE8C,thermogalvanic corrosion,chaotropic polymer-water disruption,device_mechanism,gel_microstructure,0.1477304548025131,11,18,11,18,11,5,5,11,0.4545454545454545,0,4,4,0.0,1.0,27,4,7,0.3181818181818182,2.0281307531188006,198,2,1,0,0,0,1,2022,2023-2026,0,0.5119418231992743,0.0410989222427133,0.3030053519967065,0.8090160559901195,0.4293124742692465,0,1454,O,P,other,device/other
17,C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,16,16,16,16,9,8,8,9,0.8888888888888888,3,4,7,0.0,0.6666666666666666,28,12,5,0.1851851851851851,1.4822305604347787,256,2,1,0,0,0,1,2022,2023-2026,0,0.5157421930760839,0.0427758868944142,0.315356113627007,0.8089337175792508,0.4390284067517496,0,1421,P,O,other,device/other
18,C3970EB273E,CEA29EF1A99,gelatin,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0034331046044826,21,16,16,21,4,8,4,8,0.5,4,4,8,1.3333333333333333,0.6666666666666666,2,12,6,0.1935483870967742,1.8329071597564175,336,2,1,0,0,1,0,2022,2023-2026,0,0.5126814036407352,0.0525876868363351,0.3878139151914368,0.8019843557019349,0.4955948950185261,0,1257,M,O,other,device/other
19,C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3236826062202453,13,21,13,21,9,7,7,9,0.7777777777777778,2,2,4,-1.3333333333333333,0.0,8,24,4,0.1333333333333333,1.1282035737474665,273,2,1,0,0,0,1,2022,2023-2026,0,0.3231898283299916,0.1005130349174159,0.6821737340469329,0.7948744339234253,0.7295183202964183,0,576,O,S,other,device/other
20,C237A8162E2,CEA29EF1A99,thermogalvanic corrosion,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.3558956980705261,11,16,11,16,11,8,8,11,0.7272727272727273,0,4,4,0.0,0.6666666666666666,27,12,4,0.1739130434782608,1.0762514964370626,176,2,1,1,0,0,1,2022,2023-2026,0,0.5075660470283946,0.0633692788195491,0.4705640181144503,0.7941827912721284,0.5597365170852202,0,1067,O,O,other,device/other
21,CBA7A0F0CA3,CD486BA800F,thermogalvanic redox conversion,host-guest complexation,device_mechanism,solvation_entropy,0.256181925535202,60,8,8,60,41,2,2,41,0.048780487804878,19,0,19,2.3333333333333335,-0.3333333333333333,28,6,4,0.0625,1.2978555129429317,480,2,1,0,0,0,1,2022,2023-2026,0,0.8268728838580326,0.1467363836899816,0.8225607245780157,0.7939769452449568,0.8412515438452038,0,259,O,P,other,device/other
22,C7932B1CE8C,C9B6878E079,chaotropic polymer-water disruption,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2066492140293121,18,13,13,18,5,5,5,5,1.0,4,3,7,1.0,0.3333333333333333,4,4,4,0.1481481481481481,1.3211039360720616,234,2,1,0,0,0,1,2022,2023-2026,0,0.4668130281434761,0.007897575735686,0.0662824207492795,0.7915685467270483,0.2358995471387401,0,1949,P,O,other,device/other
23,C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,21,13,13,21,8,5,5,8,0.625,1,3,4,-0.6666666666666666,0.3333333333333333,31,4,4,0.1333333333333333,1.2626709491807169,273,2,1,0,0,0,1,2022,2023-2026,0,0.3370152680890449,0.0647094812077566,0.4779744750926307,0.7908727871552078,0.5651708522025525,0,1054,P,O,other,device/other
24,C97F8E13D1A,CE4B0E242E7,thermally regenerative electrochemical cycle,interfacial charge transfer,device_mechanism,electrode_interface,0.3260459899902344,13,16,13,16,9,6,6,9,0.6666666666666666,2,1,3,-1.3333333333333333,-0.3333333333333333,8,31,4,0.16,1.3009966284957404,208,2,1,0,0,0,1,2022,2023-2026,0,0.3779484849524797,0.0318166610145643,0.2272540139975298,0.7889254837381637,0.3644298065047344,0,1661,O,P,other,device/other
25,CD0FD071A10,CEA29EF1A99,carbon cloth,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1047938391566276,11,16,11,16,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,4,12,6,0.2857142857142857,1.692562572184325,176,2,1,0,0,1,0,2022,2023-2026,0,0.4576503552615076,0.051039064070262,0.3779333058871963,0.7881144503911075,0.4845615479621243,0,1292,M,O,other,device/other
