layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,28,24,24,28,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1555555555555555,2.0938427341654053,672,2,1,1,0,0,1,2022,2023-2026,0,0.2930605650938978,0.2538640601435514,0.9538904899135446,0.9201029230135858,0.9628653766982298,1,19,P,P,P-P,physicochemical mechanism-physicochemical mechanism
2,C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,24,10,10,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2142857142857142,1.893733539928364,240,2,1,0,0,0,1,2022,2023-2026,0,0.7556155971968302,0.2387626341182721,0.939069575957184,0.898888431453273,0.9505146150679292,1,33,P,P,P-P,physicochemical mechanism-physicochemical mechanism
3,C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,16,10,10,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.238095238095238,1.7737064760806724,160,2,1,0,0,0,1,2022,2023-2026,0,0.5606326758208221,0.0963308162881379,0.6607657472210786,0.8539357760395223,0.7244956772334293,0,597,P,P,P-P,physicochemical mechanism-physicochemical mechanism
4,C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,16,21,16,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.4780410615649026,0.0362665585801237,0.2647179909427748,0.8455125566076575,0.4064223960477562,0,1538,P,P,P-P,physicochemical mechanism-physicochemical mechanism
5,C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,16,18,16,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2142857142857142,2.0179458127566448,288,2,1,0,0,0,1,2022,2023-2026,0,0.5721596436359999,0.0373496535757252,0.2741869081926719,0.8421696171263893,0.4130094689172499,0,1511,P,P,P-P,physicochemical mechanism-physicochemical mechanism
6,C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,14,18,14,18,4,5,4,5,0.8,3,4,7,1.0,1.0,6,4,6,0.2307692307692307,2.157915287283686,252,2,1,0,0,0,1,2022,2023-2026,0,0.6212061890043279,0.0178693994626785,0.1292713050638122,0.8366611774392754,0.2958419102511321,0,1831,P,P,P-P,physicochemical mechanism-physicochemical mechanism
7,C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,18,21,18,21,5,8,5,8,0.625,5,1,6,1.6666666666666667,-0.6666666666666666,1,31,5,0.1470588235294117,1.455110845697793,378,2,1,0,0,0,1,2022,2023-2026,0,0.5426444487152619,0.0607178683021734,0.4483326471799094,0.8284479209551254,0.5493618773157678,0,1097,P,P,P-P,physicochemical mechanism-physicochemical mechanism
8,CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.1749990582466125,27,15,15,27,11,11,11,11,1.0,3,2,5,-0.3333333333333333,0.0,22,28,6,0.1666666666666666,1.8833983187996384,405,2,1,0,0,0,1,2022,2023-2026,0,0.3718192928658371,0.1203730052662873,0.7546315356113626,0.8267970358172086,0.793742280773981,0,388,P,P,P-P,physicochemical mechanism-physicochemical mechanism
9,C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,16,24,16,24,9,8,8,9,0.8888888888888888,3,2,5,0.0,0.0,28,7,5,0.1428571428571428,1.4350723005206203,384,2,1,0,0,0,1,2022,2023-2026,0,0.3506539040021418,0.0545821147781947,0.4042815973651708,0.8253025936599422,0.5131329765335528,0,1208,P,P,P-P,physicochemical mechanism-physicochemical mechanism
10,C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,14,10,10,14,4,2,2,4,0.5,3,1,4,1.0,0.0,6,4,4,0.2,1.5094491061442272,140,2,1,0,0,0,1,2022,2023-2026,0,0.5585826790089315,0.0656353139257275,0.4829147797447509,0.8176245368464388,0.5749691230959242,0,1024,P,P,P-P,physicochemical mechanism-physicochemical mechanism
