layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,22,8,8,22,6,2,2,6,0.3333333333333333,3,2,5,0.6666666666666666,0.6666666666666666,6,0,5,0.2,1.644619389220734,176,2,1,1,0,0,1,2022,2023-2026,1,0.6018185269958986,0.1871272904043259,0.885137916838205,0.8704816797035818,0.9054755043227666,0,105,S,S,S-S,structure-structure
2,CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,22,19,19,22,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2424242424242424,2.431102669739387,418,2,1,0,0,0,1,2022,2023-2026,0,0.4575944184129643,0.0762655079702683,0.5500205846027172,0.8522025524907368,0.6357348703170029,0,853,S,S,S-S,structure-structure
3,C7032A2F7AB,CF2C5201A37,hexacyanoferrate redox electrode,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4891317784786224,7,19,7,19,4,5,4,5,0.8,0,2,2,-0.6666666666666666,0.3333333333333333,8,24,6,0.3,1.7428105455404963,133,2,1,1,0,0,1,2022,2023-2026,0,0.5497115553262586,0.0887355512150956,0.622478386167147,0.8272622478386167,0.6881844380403459,0,695,S,S,S-S,structure-structure
4,C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,21,7,21,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.217391304347826,1.3529393002892165,147,2,1,1,0,0,1,2022,2023-2026,0,0.5503096338792756,0.2139288476987518,0.914368052696583,0.8089954713874022,0.9183202964182792,1,81,S,S,S-S,structure-structure
5,CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1343670934438705,21,22,21,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,24,6,5,0.131578947368421,1.3763531249374756,462,2,1,0,0,0,1,2022,2023-2026,0,0.2692875675126465,0.07073710883241,0.5129682997118156,0.7745656648826678,0.5880609304240428,0,993,S,S,S-S,structure-structure
6,C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,21,10,21,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,0.0,4,24,4,0.1481481481481481,1.2720832627885446,210,2,1,0,0,0,1,2022,2023-2026,0,0.5863148934901881,0.1307119485167915,0.7867435158501441,0.7725936599423631,0.8063400576368877,0,351,S,S,S-S,structure-structure
7,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,11,22,11,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,6,4,0.1379310344827586,1.2618305744043157,242,2,1,0,0,0,1,2022,2023-2026,0,0.5480337023793435,0.0503690722460722,0.3734046932894195,0.7720214079868258,0.4754219843557019,0,1315,S,S,S-S,structure-structure
8,C7032A2F7AB,CC028ABF9C6,hexacyanoferrate redox electrode,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1622926890850067,7,22,7,22,4,6,4,6,0.6666666666666666,0,3,3,-0.6666666666666666,0.6666666666666666,8,6,4,0.16,1.052837671788803,154,2,1,0,0,0,1,2022,2023-2026,0,0.4133571401397705,0.1014484003728767,0.6858789625360231,0.7026430629888842,0.7039934129271306,0,647,S,S,S-S,structure-structure
9,C5E63317596,CB56BB4DDB0,hierarchical porous electrode interface,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7206943035125732,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,1,24,2,0.0666666666666666,0.583862608571081,231,2,1,1,0,0,1,2022,2023-2026,0,0.6304174869762081,0.0910961133906074,0.630712227254014,0.6980321119802388,0.6587896253602306,0,784,S,S,S-S,structure-structure
10,C84C6A613D4,CC028ABF9C6,cellulose nanofiber scaffold,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4136377274990082,10,22,10,22,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,6,2,0.0666666666666666,0.6236170816490856,220,2,1,1,0,0,1,2022,2023-2026,1,0.5460232481839179,0.1117244387764776,0.7311650885137917,0.6979538904899136,0.7389872375463153,0,546,S,S,S-S,structure-structure
