layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,12,21,12,21,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2692307692307692,2.115901512875966,252,2,1,0,0,1,0,2022,2023-2026,0,0.5526665775020542,0.1294918921657486,0.7822149032523672,0.868205022643063,0.8228077398106217,0,313,M,S,M-S,material-structure
2,C73B79C2209,CB56BB4DDB0,[Fe(CN)6],carbon-electrode redox interface,material_entity,electrode_interface,0.2540701627731323,13,21,13,21,4,7,4,7,0.5714285714285714,2,2,4,0.3333333333333333,0.0,10,24,6,0.2142857142857142,1.8966274676509776,273,2,1,0,0,1,0,2022,2023-2026,0,0.5348505712360716,0.1327860427709079,0.7904487443392343,0.8506134211609715,0.8279127212844792,0,293,M,S,M-S,material-structure
3,C130B58DCFB,C5E63317596,ferri/ferrocyanide,hierarchical porous electrode interface,material_entity,electrode_interface,0.1540093421936035,44,11,11,44,20,2,2,20,0.1,5,2,7,-0.6666666666666666,0.6666666666666666,28,1,7,0.1458333333333333,2.3519988517729447,484,2,1,0,0,1,0,2022,2023-2026,0,0.3455990778197403,0.0707406893468007,0.5133799917661589,0.830806916426513,0.6021407986825854,0,951,M,S,M-S,material-structure
4,C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.1277266144752502,18,19,18,19,6,5,5,6,0.8333333333333334,2,2,4,0.0,0.3333333333333333,10,24,8,0.2758620689655172,2.4883016757177936,342,2,1,0,0,1,0,2022,2023-2026,0,0.4310100689796017,0.0250409782322212,0.1815561959654178,0.8211568546727048,0.3342939481268011,0,1740,M,S,M-S,material-structure
5,C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,12,19,12,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,10,24,8,0.3478260869565217,2.4883016757177936,228,2,1,0,0,1,0,2022,2023-2026,0,0.5227356649840968,0.0577824220173187,0.4269246603540552,0.8161959654178674,0.529847673939893,0,1162,M,S,M-S,material-structure
6,C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,16,22,16,22,6,6,6,6,1.0,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,6,0.1875,1.8589009336879283,352,2,1,0,0,1,0,2022,2023-2026,0,0.3354357616766097,0.0423687157456956,0.3120625771922602,0.8146768217373405,0.4377933305887196,0,1427,M,S,M-S,material-structure
7,C5E63317596,C9910E60ABA,hierarchical porous electrode interface,carbon nanotube,electrode_interface,material_entity,0.1928938925266266,11,28,11,28,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,1,12,5,0.1470588235294117,1.662866352797653,308,2,1,0,0,1,0,2022,2023-2026,0,0.4370507112497465,0.1105288974559319,0.7282832441333882,0.7993948126801153,0.7673116508851379,0,462,S,M,M-S,material-structure
8,C10626AE9E8,CF2C5201A37,[Fe(CN)6]3-/4-,porous-electrode area enhancement,material_entity,electrode_interface,0.0979584231972694,11,19,11,19,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.3333333333333333,28,24,8,0.3636363636363636,2.4591041906887545,209,2,1,0,0,1,0,2022,2023-2026,0,0.6873670247149342,0.0715175566000996,0.5183202964182791,0.7991230959242486,0.599258954302182,0,958,M,S,M-S,material-structure
9,C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.2228324115276336,12,19,12,19,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,10,24,5,0.1923076923076923,1.4427089170400833,228,2,1,0,0,1,0,2022,2023-2026,0,0.528132745719343,0.0992391166439931,0.6755866611774393,0.7925319061342117,0.723589954713874,0,598,M,S,M-S,material-structure
10,CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,21,11,11,21,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,24,9,5,0.1851851851851851,1.4057937956535644,231,2,1,0,0,1,0,2022,2023-2026,0,0.3795571959473159,0.0963762144569734,0.6611774392754219,0.787245780156443,0.7109098394400988,0,625,S,M,M-S,material-structure
