pair_key,future_edge_label_old,hybrid_score_old,concept_u_old,concept_v_old,future_edge_label_clean,hybrid_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C00DD823894|C275FB7C4B0,0.0,0.8834890965732087,organic redox molecular design,iodide/triiodide redox chemistry,0.0,0.936480686695279,organic redox molecular design,iodide/triiodide redox chemistry,both,False
C00DD823894|C37031A3390,0.0,0.768847352024922,organic redox molecular design,cellulose,0.0,0.880579399141631,organic redox molecular design,cellulose,both,False
C00DD823894|C65E336E20C,1.0,0.8288681204569055,organic redox molecular design,TEMPO,1.0,0.8834763948497855,organic redox molecular design,TEMPO,both,False
C00DD823894|C77E2C49599,0.0,0.8076843198338526,organic redox molecular design,bacterial cellulose,0.0,0.8840128755364807,organic redox molecular design,bacterial cellulose,both,False
C00DD823894|C84C6A613D4,0.0,0.8836967808930426,organic redox molecular design,cellulose nanofiber scaffold,0.0,0.9334763948497856,organic redox molecular design,cellulose nanofiber scaffold,both,False
C00DD823894|CB530564ED0,0.0,0.6334371754932503,organic redox molecular design,skutterudite,0.0,0.6829399141630901,organic redox molecular design,skutterudite,both,False
C00DD823894|CDF78985483,0.0,0.7414330218068536,organic redox molecular design,nanocomposite,0.0,0.8535407725321889,organic redox molecular design,nanocomposite,both,False
C06F57A9BCA|C08389FD6C6,0.0,0.7418483904465214,polymer electrolyte,moisture-gradient ion transport,0.0,0.7745708154506438,polymer electrolyte,moisture-gradient ion transport,both,False
C06F57A9BCA|C101F2A9CFC,0.0,0.609968847352025,polymer electrolyte,chitosan,0.0,0.6931330472103004,polymer electrolyte,chitosan,both,False
C06F57A9BCA|C46747A02A1,0.0,0.7154724818276221,polymer electrolyte,ion-pairing and complexation,0.0,0.8630901287553648,polymer electrolyte,ion-pairing and complexation,both,False
C06F57A9BCA|C6DD69CF62E,0.0,0.4930425752855659,polymer electrolyte,polyvinylpyrrolidone (PVP),0.0,0.5718884120171674,polymer electrolyte,polyvinylpyrrolidone (PVP),both,False
C06F57A9BCA|C7802AE4324,0.0,0.7632398753894082,polymer electrolyte,deep eutectic solvent,0.0,0.7810085836909871,polymer electrolyte,deep eutectic solvent,both,False
C06F57A9BCA|C7B823B5BB0,0.0,0.7858774662512981,polymer electrolyte,poly(vinyl alcohol) (PVA),0.0,0.8192596566523606,polymer electrolyte,poly(vinyl alcohol) (PVA),both,False
C06F57A9BCA|C95D66F92B2,0.0,0.7937694704049845,polymer electrolyte,carbon nanotube family,0.0,0.8239270386266095,polymer electrolyte,carbon nanotube family,both,False
C06F57A9BCA|C9642D16DCA,0.0,0.7565939771547249,polymer electrolyte,graphene oxide,0.0,0.846244635193133,polymer electrolyte,graphene oxide,both,False
C06F57A9BCA|CAEB010ACF4,0.0,0.7298026998961579,polymer electrolyte,polyethylene glycol (PEG),0.0,0.8092274678111588,polymer electrolyte,polyethylene glycol (PEG),both,False
C06F57A9BCA|CB02CED7099,0.0,0.4085150571131879,polymer electrolyte,carrier-concentration optimization,0.0,0.4318669527896995,polymer electrolyte,carrier-concentration optimization,both,False
C06F57A9BCA|CC028ABF9C6,0.0,0.8213914849428868,polymer electrolyte,anti-freezing organohydrogel design,0.0,0.890450643776824,polymer electrolyte,anti-freezing organohydrogel design,both,False
C06F57A9BCA|CDDD624085F,0.0,0.7541017653167187,polymer electrolyte,deep-eutectic eutogel electrolyte,0.0,0.7736051502145922,polymer electrolyte,deep-eutectic eutogel electrolyte,both,False
C075A0D1B79|C38C7EC2077,0.0,0.3723779854620976,Sb2Te3,ethylene glycol,0.0,0.2507510729613733,Sb2Te3,ethylene glycol,both,False
