cutoff_year,ite_donor_material,tg_anchor_material,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,ite_lead_years,ite_count,tg_donor_count,tg_anchor_count,future_TG_material_pair_label,future_example_title,future_window
2022,Cu-based redox electrolyte,Fe2+/Fe3+ redox electrolyte,2,6,1,6,1,0,0,0.0,12,3,0,2,3,13,0,,2023-2026
2022,Cu-based redox electrolyte,K-salt electrolyte,2,9,1,7,1,6,0,0.0,18,3,0,2,3,8,0,,2023-2026
2022,Cu-based redox electrolyte,Li-salt electrolyte,2,9,1,2,1,7,1,0.43429448190325176,18,2,0,2,3,3,0,,2023-2026
2022,Cu-based redox electrolyte,Na-salt electrolyte,2,12,1,8,1,5,0,0.0,24,3,0,2,3,5,0,,2023-2026
2022,Cu-based redox electrolyte,PVA polymer matrix,2,12,1,3,1,9,1,0.43429448190325176,24,2,0,2,3,2,1,Modulating thermo-diffusion/galvanic coupling via ion speciation engineering enables high-performance ionic thermoelectric cells,2023-2026
2022,Cu-based redox electrolyte,acetonitrile/nitrile solvent,2,4,1,3,1,2,0,0.0,8,3,0,2,3,4,0,,2023-2026
2022,Cu-based redox electrolyte,carbon nanotube scaffold,2,13,1,7,1,7,2,1.344533708530089,26,2,0,2,3,9,0,,2023-2026
2022,Cu-based redox electrolyte,cellulose nanofiber matrix,2,11,1,3,1,8,1,0.43429448190325176,22,2,0,2,3,2,0,,2023-2026
2022,Cu-based redox electrolyte,cyclodextrin host,2,1,1,1,1,0,0,0.0,2,4,0,2,3,2,0,,2023-2026
2022,Cu-based redox electrolyte,ferri/ferrocyanide electrolyte,2,11,1,11,1,3,1,0.9102392266268373,22,2,0,2,3,23,0,,2023-2026
2022,Cu-based redox electrolyte,gelatin matrix,2,8,1,5,1,5,0,0.0,16,3,0,2,3,4,0,,2023-2026
2022,Cu-based redox electrolyte,glycerol organohydrogel,2,6,1,6,1,0,0,0.0,12,3,0,2,3,2,0,,2023-2026
2022,Cu-based redox electrolyte,graphene/graphene-oxide scaffold,2,10,1,5,1,6,1,0.43429448190325176,20,2,0,2,3,5,0,,2023-2026
2022,Cu-based redox electrolyte,iodide/triiodide electrolyte,2,9,1,7,1,4,0,0.0,18,3,0,2,3,9,0,,2023-2026
2022,Cu-based redox electrolyte,ionic-liquid electrolyte,2,16,1,3,1,15,1,0.43429448190325176,32,2,0,2,3,8,0,,2023-2026
2022,Cu-based redox electrolyte,metal-oxide electrode,2,1,1,0,1,1,0,0.0,2,3,0,2,3,2,0,,2023-2026
2022,Cu-based redox electrolyte,porous carbon electrode,2,8,1,8,1,0,0,0.0,16,3,0,2,3,4,1,High-Performance Cu-Based Liquid Thermocells Enabled by Thermosensitive Crystallization and Etched Carbon Cloth Electrode,2023-2026
2022,K-salt electrolyte,PVA polymer matrix,9,12,7,3,6,9,6,2.5623835927580236,108,1,0,8,8,2,0,,2023-2026
2022,K-salt electrolyte,Prussian-blue/hexacyanoferrate electrode,9,3,7,3,6,1,2,0.8069036366755264,27,2,0,8,8,3,0,,2023-2026
2022,K-salt electrolyte,acetonitrile/nitrile solvent,9,4,7,3,6,2,2,0.9102392266268373,36,2,0,8,8,4,0,,2023-2026
2022,K-salt electrolyte,carbon nanotube scaffold,9,13,7,7,6,7,6,2.5749419518885883,117,1,0,8,8,9,0,,2023-2026
2022,K-salt electrolyte,cyclodextrin host,9,1,7,1,6,0,1,0.45511961331341866,9,2,0,8,8,2,0,,2023-2026
2022,K-salt electrolyte,glycerol organohydrogel,9,6,7,6,6,0,5,2.0926611924022036,54,2,0,8,8,2,0,,2023-2026
2022,K-salt electrolyte,graphene/graphene-oxide scaffold,9,10,7,5,6,6,5,2.2371662679644384,90,2,0,8,8,5,1,Enhanced thermoelectric response of liquid electrolytes confined in graphene oxide nanochannel membranes,2023-2026
2022,K-salt electrolyte,ionic-liquid electrolyte,9,16,7,3,6,15,7,3.0029004190290407,144,2,0,8,8,8,0,,2023-2026
2022,K-salt electrolyte,metal-oxide electrode,9,1,7,0,6,1,0,0.0,9,3,0,8,8,2,0,,2023-2026
