layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,21,16,21,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2333333333333333,2.0323610656586855,336,2,1,0,0,1,0,2022,2023-2026,0,0.5152287236145808,0.0640981833917388,0.5584380610412927,0.8919658886894074,0.7158662477558349,0,517,M-X,material-mechanism
2,C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,9,58,9,58,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,8,0.135593220338983,2.563076913188282,522,2,1,0,0,1,0,2022,2023-2026,0,0.9051757066550578,0.1988433986151709,0.9319569120287252,0.8883931777378815,0.9682001795332136,1,24,M-X,material-mechanism
3,C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,26,20,26,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.15,1.7660997070643836,520,2,1,0,0,1,0,2022,2023-2026,0,0.4179805262936745,0.3134610288516305,0.9107719928186716,0.8811983842010771,0.9579219030520646,1,32,M-X,material-mechanism
4,C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402527928352356,26,11,11,26,19,4,4,19,0.2105263157894736,8,1,9,0.3333333333333333,0.0,27,9,7,0.2333333333333333,2.097256318622704,286,2,1,0,0,1,0,2022,2023-2026,0,0.7004631334702089,0.4086915554514463,0.982854578096948,0.8808662477558348,0.9918985637342908,1,3,M-X,material-mechanism
5,C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,11,20,11,20,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2916666666666667,2.1604693139653306,220,2,1,0,0,1,0,2022,2023-2026,0,0.4851164684282205,0.1054260914440804,0.720197486535009,0.8688150807899461,0.837342908438061,0,179,M-X,material-mechanism
6,C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,23,17,17,23,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1764705882352941,1.770251528882651,391,2,1,0,0,1,0,2022,2023-2026,0,0.7363736579230713,0.2481414270656188,0.9559245960502694,0.8630834829443447,0.9768738779174146,1,14,M-X,material-mechanism
7,C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,23,16,16,23,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1818181818181818,1.770251528882651,368,2,1,0,0,1,0,2022,2023-2026,0,0.7814775268693976,0.1929312458677002,0.920197486535009,0.8486759425493716,0.9575852782764812,1,33,M-X,material-mechanism
8,C3DA2C4151E,C45C8AAD12E,aqueous electrolyte,charge-transfer resistance engineering,material_system,electrode_interface,0.3249901533126831,17,21,17,21,5,8,5,8,0.625,0,1,1,-0.6666666666666666,-0.6666666666666666,24,31,8,0.2666666666666666,2.5993970960024337,357,2,1,0,0,1,0,2022,2023-2026,0,0.3337221412834833,0.0519836991252452,0.4250448833034111,0.8364856373429085,0.607383303411131,0,839,M-X,material-mechanism
9,C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.1430563628673553,23,27,23,27,15,11,11,15,0.7333333333333333,7,2,9,2.0,-0.6666666666666666,27,12,7,0.1627906976744186,2.2889678416388306,621,2,1,0,0,1,0,2022,2023-2026,0,0.5529423854495339,0.3073781764780195,0.9502692998204668,0.8353276481149012,0.9661579892280072,1,26,M-X,material-mechanism
10,C275FB7C4B0,C95D66F92B2,iodide/triiodide redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.1714218258857727,24,27,24,27,8,11,8,11,0.7272727272727273,2,2,4,0.0,-0.6666666666666666,7,12,8,0.1860465116279069,2.5288529277206866,648,2,1,0,0,1,0,2022,2023-2026,0,0.1628219491623047,0.1680376824911162,0.7271992818671454,0.8342459605026928,0.8345601436265709,0,186,M-X,material-mechanism
