layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C10C4FF4B6C,CA8C62A4868,hydrogen bonding,redox reaction entropy,solvation_entropy,solvation_entropy,0.6408513784408569,19,27,19,27,5,11,5,11,0.4545454545454545,5,3,8,1.6666666666666667,-0.3333333333333333,1,22,9,0.2432432432432432,2.880696160852743,513,2,1,1,0,0,1,2022,2023-2026,1,0.5628863782486324,0.1716871212777445,0.8751346499102334,0.9413195691202872,0.9381508078994616,1,57,X-X,mechanism-mechanism
2,C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,26,27,26,27,19,11,11,19,0.5789473684210527,8,3,11,0.3333333333333333,-0.3333333333333333,27,22,8,0.1777777777777777,2.918669105653038,702,2,1,0,0,0,1,2022,2023-2026,1,0.687627756705122,0.3312443073677512,0.9759425493716338,0.933649012567325,0.9928411131059246,1,1,X-X,mechanism-mechanism
3,C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,14,23,14,23,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1935483870967742,3.210614644269482,322,2,1,1,0,0,1,2022,2023-2026,1,0.8959259678258991,0.2407276247617972,0.9615798922800718,0.9213240574506284,0.9856822262118492,1,7,X-X,mechanism-mechanism
4,C3002C089A5,C872881EC3C,ionic thermodiffusion (Soret effect),gel-confined redox transport,transport_mechanism,gel_microstructure,0.3004824519157409,23,21,21,23,15,7,7,15,0.4666666666666667,7,7,14,2.0,2.3333333333333335,27,2,9,0.2571428571428571,2.8913431790662205,483,2,1,0,0,0,1,2022,2023-2026,1,0.894473860090387,0.2364376022481838,0.9578994614003592,0.92,0.9828994614003592,1,8,X-X,mechanism-mechanism
5,C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,26,24,24,26,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1627906976744186,2.0945584458174347,624,2,1,1,0,0,1,2022,2023-2026,0,0.6162281754237622,0.2538788767987564,0.9491023339317776,0.9192369838420108,0.976032315978456,1,15,X-X,mechanism-mechanism
6,CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,20,20,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2368421052631578,2.8140553067752996,540,2,1,0,0,0,1,2022,2023-2026,0,0.4024526194153203,0.1893938644508945,0.8413824057450628,0.9070062836624776,0.9214542190305208,1,75,X-X,mechanism-mechanism
7,C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,21,20,20,21,8,7,7,8,0.875,1,2,3,-0.6666666666666666,0.0,31,24,10,0.3225806451612903,3.1817113929692575,420,2,1,1,0,0,1,2022,2023-2026,1,0.429327055983979,0.103274225323695,0.6944344703770197,0.9066921005385996,0.8215215439856374,0,209,X-X,mechanism-mechanism
8,C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,21,27,21,27,7,11,7,11,0.6363636363636364,7,3,10,2.3333333333333335,-0.3333333333333333,2,22,7,0.1707317073170731,2.171895926697662,567,2,1,0,0,0,1,2022,2023-2026,1,0.6059964456096367,0.1482585514779227,0.8481149012567325,0.898258527827648,0.9260996409335728,1,69,X-X,mechanism-mechanism
9,C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,23,10,10,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2222222222222222,1.8757643105291248,230,2,1,0,0,0,1,2022,2023-2026,0,0.8033890864785939,0.3007243256253886,0.978096947935368,0.8976256732495511,0.9921678635547576,1,2,X-X,mechanism-mechanism
10,C45C8AAD12E,C872881EC3C,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,0.2518845796585083,21,21,21,21,8,7,7,8,0.875,1,7,8,-0.6666666666666666,2.3333333333333335,31,2,8,0.2352941176470588,2.3304246792586816,441,2,1,0,0,0,1,2022,2023-2026,1,0.5271217908426468,0.1110290751291113,0.7516157989228006,0.8933842010771992,0.8610188509874328,0,139,X-X,mechanism-mechanism
