layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,27,20,20,27,11,4,4,11,0.3636363636363636,2,4,6,-0.6666666666666666,1.3333333333333333,12,2,9,0.2368421052631578,2.8250564853876257,540,2,1,1,1,0,0,2022,2023-2026,0,0.1780046686435416,0.2103850197837275,0.7753141831238779,0.9189093357271096,0.8798922800718132,0,119,M-M,material-material
2,C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,material_entity,material_entity,0.3808916211128235,13,27,13,27,2,11,2,11,0.1818181818181818,2,2,4,0.6666666666666666,-0.6666666666666666,0,12,6,0.1764705882352941,1.78994773015114,351,2,1,1,1,0,0,2022,2023-2026,1,0.1733955467783742,0.0951751851019087,0.5657091561938958,0.8746543985637343,0.7202648114901257,0,499,M-M,material-material
3,C2106B674B9,C7B823B5BB0,iodide/triiodide,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3516333103179931,20,13,13,20,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,7,0,6,0.2222222222222222,1.757217274303111,260,2,1,1,1,0,0,2022,2023-2026,1,0.1906230989516338,0.1377897462537937,0.6944344703770198,0.8692684021543984,0.8188285457809694,0,214,M-M,material-material
4,C5B8C057FAD,C95D66F92B2,metal oxide,carbon nanotube family,material_system,material_entity,0.4534533619880676,9,27,9,27,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,4,12,6,0.2,1.7737661297705067,243,2,1,0,1,0,0,2022,2023-2026,0,0.1898603433368587,0.1491994908673971,0.7103231597845603,0.8640350089766606,0.830004488330341,0,196,M-M,material-material
5,C2106B674B9,CDAC0413DCA,iodide/triiodide,gelatin-based polymer family,material_entity,material_entity,0.2476158142089843,20,20,20,20,7,4,4,7,0.5714285714285714,2,4,6,0.0,1.3333333333333333,7,2,6,0.1764705882352941,1.757217274303111,400,2,1,1,1,0,0,2022,2023-2026,1,0.2320243697583665,0.0808279498977841,0.527737881508079,0.8614542190305207,0.6852333931777379,0,598,M-M,material-material
6,C2106B674B9,C95D66F92B2,iodide/triiodide,carbon nanotube family,material_entity,material_entity,0.288393497467041,20,27,20,27,7,11,7,11,0.6363636363636364,2,2,4,0.0,-0.6666666666666666,7,12,6,0.1463414634146341,1.8397204287453943,540,2,1,1,1,0,0,2022,2023-2026,0,0.0965166126015908,0.0942476117200893,0.541472172351885,0.8524910233393177,0.6952311490125673,0,576,M-M,material-material
7,C7096F6ECC5,CA6C42A1D77,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide family,material_system,material_entity,0.1869430691003799,13,55,13,55,5,34,5,34,0.1470588235294117,2,11,13,0.6666666666666666,0.3333333333333333,8,31,8,0.1333333333333333,2.5668930505975665,715,2,1,0,1,0,0,2022,2023-2026,0,0.4146715315216581,0.1326751381056481,0.7660682226211849,0.8516427289048474,0.8657315978456015,0,136,M-M,material-material
8,C4CEC954E12,C95D66F92B2,platinum electrode,carbon nanotube family,material_entity,material_entity,0.3529925644397735,16,27,16,27,6,11,6,11,0.5454545454545454,0,2,2,-0.3333333333333333,-0.6666666666666666,31,12,7,0.1944444444444444,2.0730273834945185,432,2,1,1,1,0,0,2022,2023-2026,1,0.1215146990650131,0.1063244488901826,0.5914721723518852,0.8468357271095153,0.7329219030520646,0,447,M-M,material-material
9,C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,material_entity,material_entity,0.4473469853401184,11,27,11,27,2,11,2,11,0.1818181818181818,0,2,2,-0.6666666666666666,-0.6666666666666666,5,12,6,0.1875,1.7123536232722776,297,2,1,1,1,0,0,2022,2023-2026,0,0.1193711998662373,0.1399944434494408,0.6735188509874327,0.8412477558348295,0.7978680430879712,0,259,M-M,material-material
10,C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.4126765131950378,17,16,16,17,5,6,5,6,0.8333333333333334,0,0,0,-0.6666666666666666,-0.3333333333333333,24,31,8,0.32,2.473609724554607,272,2,1,0,1,0,0,2022,2023-2026,0,0.1916063909801758,0.0152426200109402,0.1379712746858168,0.8359515260323159,0.4089766606822261,0,1450,M-M,material-material
11,C2106B674B9,C3F66DD37CA,iodide/triiodide,H2O,material_entity,material_entity,0.4287209510803222,20,9,9,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,24,5,0.2083333333333333,1.5109387284886164,180,2,1,1,1,0,0,2022,2023-2026,0,0.2718084919894357,0.1225810069811141,0.6947935368043088,0.835866247755835,0.8114228007181329,0,227,M-M,material-material
12,C22DFAA7132,CA6C42A1D77,H2SO4,ferri/ferrocyanide family,material_entity,material_entity,0.3026899099349975,5,55,5,55,2,34,2,34,0.0588235294117647,1,11,12,0.3333333333333333,0.3333333333333333,8,31,5,0.0909090909090909,1.6328743811224085,275,2,1,1,1,0,0,2022,2023-2026,0,0.717762048573042,0.2848509823147551,0.9692998204667864,0.8354847396768401,0.9778500897666068,1,12,M-M,material-material
13,C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.329606682062149,20,16,16,20,7,6,6,7,0.8571428571428571,2,2,4,0.0,0.0,7,10,5,0.1612903225806451,1.4054259468421428,320,2,1,1,1,0,0,2022,2023-2026,0,0.1451380713596998,0.034531715009181,0.2515260323159785,0.83536355475763,0.4826077199281867,0,1272,M-M,material-material
14,C6181968680,CDAC0413DCA,graphene,gelatin-based polymer family,material_entity,material_entity,0.2577799558639526,16,20,16,20,6,4,4,6,0.6666666666666666,2,4,6,0.0,1.3333333333333333,10,2,5,0.1612903225806451,1.3905467350506098,320,2,1,1,1,0,0,2022,2023-2026,0,0.2538892116892059,0.0387949121929971,0.3141831238779173,0.8322351885098744,0.5233842010771993,0,1127,M-M,material-material
15,C7096F6ECC5,CDAC0413DCA,imidazolium ionic-liquid phase transition electrolyte,gelatin-based polymer family,material_system,material_entity,0.2222294509410858,13,20,13,20,5,4,4,5,0.8,2,4,6,0.6666666666666666,1.3333333333333333,8,2,5,0.1785714285714285,1.6442112789448675,260,2,1,0,1,0,0,2022,2023-2026,0,0.3457714265081001,0.0401968704321279,0.3564631956912028,0.8320466786355475,0.5506508078994614,0,1057,M-M,material-material
16,C78B8F896F7,CA6C42A1D77,polyacrylamide (PAM),ferri/ferrocyanide family,material_entity,material_entity,0.1985809206962585,10,55,10,55,2,34,2,34,0.0588235294117647,2,11,13,0.6666666666666666,0.3333333333333333,0,31,6,0.1016949152542373,1.9747855006601127,550,2,1,1,1,0,0,2022,2023-2026,1,0.5112517540578171,0.0556945739999134,0.510592459605027,0.8316472172351886,0.662814183123878,0,667,M-M,material-material
17,C2106B674B9,C7713A07951,iodide/triiodide,urea,material_entity,material_entity,0.4188510179519653,20,8,8,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.217391304347826,1.5155391664515911,160,2,1,1,1,0,0,2022,2023-2026,0,0.1639285366201032,0.1114000848863925,0.6211849192100539,0.8302378815080789,0.7529286355475763,0,386,M-M,material-material
18,C6210B1A223,CD0FD071A10,reduced graphene oxide,carbon cloth,material_entity,material_entity,0.5893036723136902,11,10,10,11,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,10,4,6,0.4,1.8415403250615296,110,2,1,1,1,0,0,2022,2023-2026,0,0.1702980945426468,0.0277016110468732,0.2107719928186714,0.8295332136445241,0.451391382405745,0,1354,M-M,material-material
19,C4CEC954E12,CDAC0413DCA,platinum electrode,gelatin-based polymer family,material_entity,material_entity,0.2802267670631408,16,20,16,20,6,4,4,6,0.6666666666666666,0,4,4,-0.3333333333333333,1.3333333333333333,31,2,5,0.1612903225806451,1.4322915063690496,320,2,1,1,1,0,0,2022,2023-2026,0,0.2388962316745569,0.0480227938642632,0.3678635547576301,0.8273922800718131,0.5555879712746858,0,1045,M-M,material-material
20,CD3462DB8FF,CDAC0413DCA,CuSO4,gelatin-based polymer family,material_entity,material_entity,0.2456426173448562,11,20,11,20,4,4,4,4,1.0,1,4,5,0.0,1.3333333333333333,9,2,5,0.1923076923076923,1.4322915063690496,220,2,1,1,1,0,0,2022,2023-2026,0,0.2538147892187841,0.0482591970679735,0.3751346499102334,0.8273070017953321,0.5599416517055655,0,1026,M-M,material-material
21,C4CEC954E12,CD3462DB8FF,platinum electrode,CuSO4,material_entity,material_entity,0.394867479801178,16,11,11,16,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,31,9,7,0.35,2.104973954980184,176,2,1,1,1,0,0,2022,2023-2026,0,0.1623488426399145,0.0251030994248259,0.1904847396768402,0.8270332136445241,0.4375448833034111,0,1392,M-M,material-material
22,C2106B674B9,CD0FD071A10,iodide/triiodide,carbon cloth,material_entity,material_entity,0.3823820948600769,20,10,10,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.2,1.4054259468421428,200,2,1,1,1,0,0,2022,2023-2026,0,0.1570626619506791,0.1063500885450609,0.6014362657091562,0.8256059245960503,0.7320017953321365,0,454,M-M,material-material
23,CD0FD071A10,CDAC0413DCA,carbon cloth,gelatin-based polymer family,material_entity,material_entity,0.2256794869899749,10,20,10,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,5,0.2,1.4175940024080025,200,2,1,1,1,0,0,2022,2023-2026,1,0.2500074348711766,0.0620883635072477,0.4510771992818671,0.8167504488330342,0.616584380610413,0,805,M-M,material-material
24,C7096F6ECC5,C95D66F92B2,imidazolium ionic-liquid phase transition electrolyte,carbon nanotube family,material_system,material_entity,0.2331228256225586,13,27,13,27,5,11,5,11,0.4545454545454545,2,2,4,0.6666666666666666,-0.6666666666666666,8,12,5,0.1428571428571428,1.6590904907364006,351,2,1,0,1,0,0,2022,2023-2026,0,0.2076950031087452,0.1110383337475988,0.636624775583483,0.815758527827648,0.7602558348294435,0,357,M-M,material-material
25,C4CEC954E12,C5B8C057FAD,platinum electrode,metal oxide,material_entity,material_system,0.4399212002754211,16,9,9,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,6,0.3157894736842105,1.800927275943473,144,2,1,0,1,0,0,2022,2023-2026,0,0.1658261880860146,0.0442241334832131,0.3159784560143627,0.8146319569120287,0.5175044883303411,0,1149,M-M,material-material
