concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,0,0.9172028196069748,0.5704631121861173,0.6086433815316661,0.8941336925355721,0.8859437501137324,0.48195052659240867,0.7974690443351529,0.9965653,0.7201246662183333,0.6577381132668246
C00DD823894,C37031A3390,organic redox molecular design,cellulose,0,0.8165714449010703,0.34495423862558616,0.41603588745036707,0.2503725367536705,0.15869016140046138,0.24448866247590145,0.8377653399548497,0.3440758,0.0029033381816692197,0.01791523743873059
C00DD823894,C65E336E20C,organic redox molecular design,TEMPO,1,0.8062160543979598,0.2957362652755274,0.38202851967834917,0.4614701396386105,0.2762474589599013,0.0968203132711029,0.6322369018044525,0.35791633,0.008389694506416828,0.14667823477123088
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,0,0.7139936974905108,0.45552563257504297,0.53226294006224,0.7079172778012606,0.8563395083400164,0.13683161297789773,0.7150831662972409,0.82649773,0.6822627365695144,0.8035899697888444
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,0,0.9176099870101568,0.5232428207876559,0.6243876889845775,0.5363233151265698,0.6500617564941088,0.4173663112761038,0.8939757043540181,0.97051585,0.27754529145479573,0.40982444551994496
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,0,0.10584627522831486,0.2000559385224819,0.22322597097129981,0.056627982265424565,0.09395255477726373,0.0455340420501777,0.6872615299005825,0.069360174,0.001034012173715975,0.008772795016846266
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,0,0.7782806815648591,0.34418810749493595,0.3722156271511798,0.1818317836203813,0.12688496040347375,0.24286021954046685,0.8498790994316354,0.07414787,0.00041809845945650035,0.00746247786671008
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,0,0.12756848933959258,0.21574489756931242,0.30456982634405494,0.23680813727721778,0.05614989061881184,0.073284936268909,0.6276071622969633,0.2214864,0.000968804467987336,0.07389690014295028
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,0,0.09467845953614354,0.18276209249239747,0.17552279550496422,0.24598720055349793,0.14793486798464792,0.036048784943664036,0.5348959540958828,0.019986218,0.0012801077439622303,0.0128509144057981
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,0,0.8231510679517148,0.3148093566147035,0.3384595029467529,0.1601389790535953,0.05719406645732821,0.17644351660326618,0.7443457774828987,0.13756858,0.0005491534993292437,0.052966093864743574
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),0,0.1239723549485026,0.08797409125045295,0.0573660498249464,0.05429589794045973,0.024328124393032603,0.09774102862529573,0.7323740761066867,0.00745065,0.0020634507260485708,0.006658798860760823
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,0,0.12736482428716442,0.24509959755076263,0.13100956951254913,0.6629360764316271,0.6223643418811693,0.022922368671868178,0.512147157399482,0.9079431,0.44341866610597414,0.35152329026356827
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),0,0.3545160755056697,0.21028612797449375,0.13208277161978615,0.10224175854831602,0.061518800095401595,0.07239336434766339,0.7326233402799032,0.06556413,0.0008466792067293576,0.022302720995707872
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,0,0.10164954204294648,0.29385135454111283,0.2673448638661812,0.7250174851907503,0.5869853748546032,0.12425829579558811,0.6774300964555748,0.765735,0.1401357168912313,0.5974350028127048
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,0,0.47681578771189087,0.30654182190182977,0.17604172949099112,0.2798287865107861,0.1172365569139981,0.14627301163925346,0.8397939649769398,0.044453695,0.013509356366671627,0.028363861470660764
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),0,0.3310391847906388,0.27294475134917645,0.21121963805998997,0.657221431757384,0.27665821380273736,0.03409761679935521,0.6391050287532223,0.22332124,0.09706351372418782,0.14407922846292925
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,0,0.0067568221736335286,0.060902200060186415,0.01611205394992589,0.0576692724105248,0.012160417114274848,0.004499644116179453,0.3020490495258646,0.010023142,0.00030713194927191204,0.0004737021524588719
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,0,0.8103840296928799,0.30860765566290965,0.34168721695281284,0.7552313512085261,0.6786707442280501,0.1491289212273277,0.6979875581159958,0.82264113,0.012626069749112755,0.3426173981152638
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,0,0.12359777437893618,0.2336733154994806,0.1290684669549444,0.6629360764316271,0.61940758750783,0.023272179776418128,0.518402110757942,0.9079431,0.44341866610597414,0.35152329026356827
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,0,0.009214754296256024,0.024236768749801595,0.07988019795161887,0.008983242010173075,0.0009991671727354562,0.007618401135039092,0.5097001470656166,0.00039183872,1.8823532209400193e-06,0.00011030641438063996
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,0,0.0029816274199286853,0.005841308716848115,0.021923382984029426,0.005622068251362453,0.0022836185911655482,0.003062266066899239,0.3049660879781674,0.0017834709,2.5198585457654953e-05,9.634980875455896e-05
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,0,0.03985470730906968,0.022208372559486784,0.08366319381891461,0.08023242664965853,0.011964642152158502,0.01328218964347702,0.48536725667942276,0.0041936385,1.8293999201731097e-05,0.00432879484763865
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,0,0.003021111058393651,0.0015604967948717949,0.02558448312730406,0.016987172757808186,0.0005006294896336322,0.004790130711688329,0.24810583522775076,0.0003020263,2.30231357092945e-07,0.0002042775082575087
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,0,0.04682764773702256,0.03160237918640757,0.0786887262202981,0.005118093928357994,0.0009884542452740968,0.016402126873129346,0.6010463337061681,0.00066608185,2.10984257082229e-06,9.217670660832054e-05
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,0,0.007120075779968038,0.005389077982750877,0.038908275514406086,0.024184400380510434,0.0018834381993046284,0.006699126778683747,0.4210212562876549,0.0018455891,2.5068456914576376e-06,0.0001903113571422973
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,0,0.026983153352418254,0.021072900876745772,0.08746871513453972,0.01628444948502005,0.004561958589576699,0.010207147999415675,0.569319725307783,0.0049816337,5.6836461686286e-06,0.0005188063249401022
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,0,0.02167292544829159,0.008602516290658665,0.04733041160431569,0.02608230977538485,0.00889606651055318,0.009694029767307905,0.4210351189085029,0.0038777771,1.0096799423109915e-05,0.0007997152926790252
C075A0D1B79,CB02CED7099,Sb2Te3,carrier-concentration optimization,0,0.00020269984935652292,0.0,0.0014705882352941176,0.0071248727648543985,0.0004815457965911348,0.002485244645148237,0.28419171161577134,2.9422301e-05,4.436108696142358e-06,1.6385335865290542e-05
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,0,4.6949890530089645e-07,0.0,0.0,0.004078619320033459,6.391564605172983e-05,0.003822242405066483,0.11781115517504061,1.2118474e-05,1.0892080875022455e-06,1.6827491602041125e-05
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,0,0.34439518790561163,0.09689776831931003,0.2085558498884151,0.01823177438862058,0.004287504437863218,0.0314282155138947,0.5926910835825457,0.006180003,2.58152310250718e-05,0.0005165734523668012
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,0,0.03470269480018026,0.016487264585573723,0.05801977736466879,0.027805582914048103,0.00289859636987485,0.011433342120802032,0.4552756663705491,0.00077824696,6.597722515119834e-06,6.576329780481362e-05
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,0,0.01984426151407416,0.0015604967948717949,0.031079538538047458,0.024003808758373327,0.0016306000584631387,0.008944693689900017,0.36954584693490844,0.001849895,4.351057652878698e-07,0.00039318402970058556
C075A0D1B79,CE4B0E242E7,Sb2Te3,interfacial charge transfer,0,0.020023713725414057,0.006277958332510472,0.059924548462998335,0.012652165927981022,0.0021172075064258937,0.010375000556891976,0.48621015866597933,0.0014593794,2.940071351195959e-06,0.0011788579182043493
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,0,0.03603498188376856,0.004862880189893789,0.05560052098393025,0.00956122333568679,0.0010616485777556863,0.022377308844402078,0.5213464785167435,0.0001997699,9.215876751555464e-07,0.0008169360060029053
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,0,0.03737744031132868,0.030792656576956783,0.09740938414133642,0.024905667497476282,0.005181450853373849,0.010064640632387996,0.4872420176020341,0.0029631697,7.270708843632251e-06,0.0002902745817176465
C075A0D1B79,CFE4361F368,Sb2Te3,charge-carrier mobility,0,0.006935269870903133,0.0,0.010038504961122895,0.006108528470965135,6.607893785364857e-05,0.004829888568285518,0.4361148781245515,2.5551792e-05,7.357867908683851e-07,2.5095132712020636e-05
C0783369D77,C08389FD6C6,PEDOT family,moisture-gradient ion transport,1,0.025046581487021113,0.03993164112689574,0.034432149631056154,0.024510590408933507,0.0046253074089995065,0.027351552252722525,0.42074610584824607,0.03951702,8.727521016780087e-05,0.002689949952418281
C0783369D77,C101F2A9CFC,PEDOT family,chitosan,0,0.5297410729177955,0.05535064793177939,0.21167400667993252,0.040107225521598594,0.00828535096288366,0.03842728138386507,0.6325916900476741,0.0059415875,9.960742383840133e-05,0.00208312598804078
C0783369D77,C1233ADA4A4,PEDOT family,BF4,0,0.6053241869904733,0.09794124578802021,0.20369185849429658,0.05924844586887791,0.00937216253916299,0.03843461265694561,0.6408192277357442,0.0075784856,0.00016154861276703543,0.002818530246077128
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,0,0.08552423963384405,0.04011329911178266,0.04363327478022533,0.0375164714132673,0.018466944982618486,0.038349572533585986,0.45713850594318883,0.078396045,0.0004010085675285034,0.033985421665682504
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,0,0.5422238018538519,0.05729678011162484,0.14683104444293746,0.0351096629153844,0.0008029710557604927,0.04046059051002976,0.6306921193387981,0.0030604126,1.9140497045876717e-05,0.001452448064314031
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,0,0.06114856013287976,0.040646502802829526,0.05852266629280673,0.013187987352547099,0.0013836556184470676,0.024934379763849518,0.6373805354938362,0.00077729824,6.331944094549634e-06,0.0016622706124460403
