model,best_params,roc_auc,average_precision,precision_at_10,hits_at_10,precision_at_25,hits_at_25,precision_at_50,hits_at_50,precision_at_100,hits_at_100
CatBoost,"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.8425442069147533,0.330184146849432,0.4,4,0.44,11,0.32,16,0.36,36
LightGBM,"{""n_estimators"": 500, ""learning_rate"": 0.03, ""num_leaves"": 15, ""min_child_samples"": 25}",0.8220638690947479,0.2755420951687997,0.4,4,0.28,7,0.3,15,0.28,28
Gradient Boosting,"{""n_estimators"": 100, ""learning_rate"": 0.08, ""max_depth"": 3, ""min_samples_leaf"": 10}",0.8109263657957244,0.26172704241849215,0.2,2,0.24,6,0.28,14,0.27,27
Extra Trees,"{""max_depth"": 10, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.7944642385853787,0.25399215822826726,0.3,3,0.32,8,0.3,15,0.27,27
XGBoost,"{""n_estimators"": 500, ""learning_rate"": 0.08, ""max_depth"": 2, ""min_child_weight"": 5}",0.8199129057798892,0.24340437490198008,0.2,2,0.24,6,0.22,11,0.24,24
Random Forest,"{""max_depth"": 10, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.811163895486936,0.24235154161747127,0.2,2,0.16,4,0.22,11,0.24,24
RBF-SVM,"{""C"": 0.1, ""gamma"": 0.01}",0.7894035365531803,0.23377420954755646,0.2,2,0.2,5,0.2,10,0.25,25
Histogram Gradient Boosting,"{""learning_rate"": 0.03, ""max_iter"": 300, ""max_leaf_nodes"": 7, ""l2_regularization"": 0.0}",0.7989047242016362,0.22910734582812095,0.0,0,0.2,5,0.28,14,0.24,24
MLP,"{""hidden_layer_sizes"": [64], ""alpha"": 0.01, ""learning_rate_init"": 0.001}",0.7279229348112958,0.21954462009134396,0.2,2,0.28,7,0.28,14,0.24,24
Logistic Regression,"{""C"": 10.0}",0.7553312219583003,0.21272317789052966,0.3,3,0.16,4,0.26,13,0.24,24
