family,params,validation_ap
logistic,C=0.03,0.12205135009250698
logistic,C=0.1,0.12187519955980719
logistic,C=0.3,0.1219474272042907
logistic,C=1.0,0.12184042547592383
logistic,C=3.0,0.12179190255697887
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.271006318941749
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.238723769474116
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.23163778450594252
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.21264810413441876
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.1750451218828506
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.16586244205546874
ml_blend,rf_weight=0.0,0.12205135009250698
ml_blend,rf_weight=0.1,0.1552567443366907
ml_blend,rf_weight=0.2,0.17605065124532424
ml_blend,rf_weight=0.3,0.19153713563192099
ml_blend,rf_weight=0.4,0.20429823334655023
ml_blend,rf_weight=0.5,0.21475176960202183
ml_blend,rf_weight=0.6,0.2258231938471327
ml_blend,rf_weight=0.7,0.23667060491535144
ml_blend,rf_weight=0.8,0.2472854253523215
ml_blend,rf_weight=0.9,0.25524506535515334
ml_blend,rf_weight=1.0,0.271006318941749
rolling_hybrid_fold,cutoff=2017;ml_weight=0.00,0.13894866018771873
rolling_hybrid_fold,cutoff=2018;ml_weight=0.00,0.12767254917311466
rolling_hybrid_fold,cutoff=2019;ml_weight=0.00,0.11377537667650275
rolling_hybrid_fold,cutoff=2017;ml_weight=0.05,0.15312156531776808
rolling_hybrid_fold,cutoff=2018;ml_weight=0.05,0.13798195833468316
rolling_hybrid_fold,cutoff=2019;ml_weight=0.05,0.1254987077881558
rolling_hybrid_fold,cutoff=2017;ml_weight=0.10,0.15783067288752403
rolling_hybrid_fold,cutoff=2018;ml_weight=0.10,0.14327432696200293
rolling_hybrid_fold,cutoff=2019;ml_weight=0.10,0.13203368839129925
rolling_hybrid_fold,cutoff=2017;ml_weight=0.15,0.16377104747229168
rolling_hybrid_fold,cutoff=2018;ml_weight=0.15,0.1467871681106184
rolling_hybrid_fold,cutoff=2019;ml_weight=0.15,0.13654540461227505
rolling_hybrid_fold,cutoff=2017;ml_weight=0.20,0.166370706366344
rolling_hybrid_fold,cutoff=2018;ml_weight=0.20,0.14901999438605618
rolling_hybrid_fold,cutoff=2019;ml_weight=0.20,0.13945766150490013
rolling_hybrid_fold,cutoff=2017;ml_weight=0.25,0.16414509239798072
rolling_hybrid_fold,cutoff=2018;ml_weight=0.25,0.15091195160313847
