concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CB727037BDD,CC3BA67827F,lattice thermal-conductivity suppression,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.4130329191684723,8,11,8,11,9,10,9,10,0.9,5,0,5,1.3333333333333333,-0.6666666666666666,8,19,1,0.05555555555555555,0.2969742043733701,88,2,1,0,0,0,1,2012,2013-2015,0
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,9,29,9,29,2,29,2,29,0.06896551724137931,0,9,9,-0.6666666666666666,-0.3333333333333333,5,19,2,0.05555555555555555,0.9163279467515955,261,2,1,0,0,1,0,2012,2013-2015,1
C1A31680206,CB530564ED0,Co4O9,skutterudite,material_entity,material_system,0.2424667924642563,0,12,0,12,2,15,2,15,0.13333333333333333,2,6,8,0.6666666666666666,1.0,0,11,0,0.0,0.0,0,9,0,0,1,0,0,2012,2013-2015,0
C2F611E9EEA,C9AFE334F36,clathrate,phonon scattering,material_system,solid_state_mechanism,0.41727137565612793,10,9,9,10,7,8,7,8,0.875,3,3,6,0.3333333333333333,0.6666666666666666,9,19,4,0.26666666666666666,1.588437560830159,90,2,1,0,0,1,0,2012,2013-2015,0
C5A8DA1C047,C5B8C057FAD,CrO3,metal oxide,material_entity,material_system,0.475271999835968,2,3,2,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,16,11,0,0.0,0.0,6,4,1,0,1,0,0,2012,2013-2015,0
C3D74C503D4,C7713A07951,Bi2Te3,urea,material_entity,material_entity,0.31954658031463623,12,6,6,12,5,2,2,5,0.4,4,0,4,1.0,-0.6666666666666666,5,3,1,0.058823529411764705,0.45511961331341866,72,2,1,1,1,0,0,2012,2013-2015,0
C5219F02F17,CA62C8F275F,Zintl phase,Co4Sb12,material_system,material_entity,0.2612433433532715,11,4,4,11,5,2,2,5,0.4,1,2,3,0.0,0.6666666666666666,9,1,2,0.15384615384615385,0.7308883431348958,44,2,1,0,1,0,0,2012,2013-2015,0
C2276A75659,C44799FE290,SrTiO3,defect engineering,material_entity,solid_state_mechanism,0.27504509687423706,1,9,1,9,2,5,2,5,0.4,1,0,1,0.3333333333333333,-0.3333333333333333,7,17,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,1
C2F611E9EEA,C90CB9C3175,clathrate,half-Heusler alloy,material_system,material_system,0.601952850818634,10,2,2,10,7,2,2,7,0.2857142857142857,3,0,3,0.3333333333333333,-0.3333333333333333,9,6,2,0.2,0.7140065957976164,20,2,1,1,1,0,0,2012,2013-2015,0
CA62C8F275F,CE4B0E242E7,Co4Sb12,interfacial charge transfer,material_entity,electrode_interface,0.14168861508369446,4,12,4,12,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,-0.6666666666666666,1,19,1,0.06666666666666667,0.3284587387530511,48,2,1,0,0,1,0,2012,2013-2015,0
C31E7C0D60C,C5B8C057FAD,KSbMoO6,metal oxide,material_entity,material_system,0.4047335386276245,2,3,2,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,13,11,0,0.0,0.0,6,9,0,0,1,0,0,2012,2013-2015,0
