,charge-carrier mobilit...,ionic-electronic coupl...,charge-transfer resist...,ion diffusion,mixed ionic-covalent b...,ion-pairing and comple...,ion-selectivity membra...,ionic conduction,gel-confined redox tra...,lattice thermal-conduc...,carrier-concentration ...,interfacial charge tra...,phonon scattering,moisture-gradient ion ...,electrostatic interact...,convection and mass tr...,anharmonic phonon tran...,iodide/triiodide redox...
charge-carrier mobilit...,,,0.9902860163270101,0.9871028366711693,0.9975685675691548,,0.9926234803547307,,0.9948787220297175,,,0.9910730017031772,,0.9900041111176368,0.9965114230340048,0.9694720150349445,,0.9900158571680273
ionic-electronic coupl...,,,0.9932577670758208,,0.9682034415927645,0.9952428495918247,0.9857168027250838,0.9807364773594879,0.9949257062312797,0.9864568038996887,,0.9817231455922946,,,0.9950549127855759,,0.9937511011922242,0.9775415516532566
charge-transfer resist...,0.9902860163270101,0.9932577670758208,,0.9840018793680625,0.9830739413872085,,0.962048511188113,0.9935749104363658,0.9768015504786516,0.9839431491161097,,,,0.9864802960004698,0.9882187114582722,0.9469078522346861,0.9801609208903506,0.9852469607094614
ion diffusion,0.9871028366711693,,0.9840018793680625,,0.9860574381864098,0.9756034533388147,,,0.9933164973277735,,,0.9862688670934399,,,0.9903330005285722,,,0.9888177600281906
mixed ionic-covalent b...,0.9975685675691548,0.9682034415927645,0.9830739413872085,0.9860574381864098,,0.8455629294649674,0.707981441240383,0.9965936453867387,0.7493745228167028,0.9924472895988724,,0.9833441005461913,,0.8152933576085042,0.9732307511599225,0.750349444999119,,0.9650202619369237
ion-pairing and comple...,,0.9952428495918247,,0.9756034533388147,0.8455629294649674,,0.9834380689493158,0.9883949022141305,,0.9124801785399659,0.9830621953368179,,0.9853409291125859,0.9811475891231574,0.9781640923239561,0.9109766840899747,0.90369413284783,0.9523227814647325
ion-selectivity membra...,0.9926234803547307,0.9857168027250838,0.962048511188113,,0.707981441240383,0.9834380689493158,,,0.9885123627180361,0.9467786456803899,0.9849533094496975,0.9317319551300876,0.9837199741586892,,0.9927526869090268,0.9797733012274623,0.9505491278557584,
ionic conduction,,0.9807364773594879,0.9935749104363658,,0.9965936453867387,0.9883949022141305,,,0.9371468843601339,,,0.9926117343043401,,0.9870675985199977,0.9935631643859753,0.9886768074235038,,
gel-confined redox tra...,0.9948787220297175,0.9949257062312797,0.9768015504786516,0.9933164973277735,0.7493745228167028,,0.9885123627180361,0.9371468843601339,,0.8902683972514243,0.9945850707699536,0.9840958477711869,0.9781993304751277,0.9898749045633406,0.8885182357432313,0.87349503729371,0.9318729077347742,0.8272978211076526
lattice thermal-conduc...,,0.9864568038996887,0.9839431491161097,,0.9924472895988724,0.9124801785399659,0.9467786456803899,,0.8902683972514243,,,0.9735244024196863,,0.9283725847183883,,0.9727256709931285,,
carrier-concentration ...,,,,,,0.9830621953368179,0.9849533094496975,,0.9945850707699536,,,,,,0.9752628178774887,0.993410465730898,,
interfacial charge tra...,0.9910730017031772,0.9817231455922946,,0.9862688670934399,0.9833441005461913,,0.9317319551300876,0.9926117343043401,0.9840958477711869,0.9735244024196863,,,,0.983696482057908,0.9736183708228108,0.9347037058788983,0.9790567921536384,0.9859752158336759
phonon scattering,,,,,,0.9853409291125859,0.9837199741586892,,0.9781993304751277,,,,,0.9712221765431372,,0.9920949080871557,,
moisture-gradient ion ...,0.9900041111176368,,0.9864802960004698,,0.8152933576085042,0.9811475891231574,,0.9870675985199977,0.9898749045633406,0.9283725847183883,,0.983696482057908,0.9712221765431372,,0.9768485346802137,0.9922241146414518,0.9275973453926118,0.9377341868796617
electrostatic interact...,0.9965114230340048,0.9950549127855759,0.9882187114582722,0.9903330005285722,0.9732307511599225,0.9781640923239561,0.9927526869090268,0.9935631643859753,0.8885182357432313,,0.9752628178774887,0.9736183708228108,,0.9768485346802137,,0.8270394079990604,,
convection and mass tr...,0.9694720150349445,,0.9469078522346861,,0.750349444999119,0.9109766840899747,0.9797733012274623,0.9886768074235038,0.87349503729371,0.9727256709931285,0.993410465730898,0.9347037058788983,0.9920949080871557,0.9922241146414518,0.8270394079990604,,0.9888060139778,0.8794033006401598
anharmonic phonon tran...,,0.9937511011922242,0.9801609208903506,,,0.90369413284783,0.9505491278557584,,0.9318729077347742,,,0.9790567921536384,,0.9275973453926118,,0.9888060139778,,0.9792094908087156
iodide/triiodide redox...,0.9900158571680273,0.9775415516532566,0.9852469607094614,0.9888177600281906,0.9650202619369237,0.9523227814647325,,,0.8272978211076526,,,0.9859752158336759,,0.9377341868796617,,0.8794033006401598,0.9792094908087156,
