cutoff,ml_weight,ap,auc,positive_rate,n,pos,ap_lift
2017,0.0,0.13894866018771873,0.7568267086076781,0.024003765296517102,6374,153,5.788619346643916
2017,0.05,0.15312156531776808,0.7609509430949147,0.024003765296517102,6374,153,6.379064427029109
2017,0.1,0.15783067288752403,0.7641191074297157,0.024003765296517102,6374,153,6.575246463954759
2017,0.15000000000000002,0.16377104747229168,0.7672047975810375,0.024003765296517102,6374,153,6.822723245675733
2017,0.2,0.166370706366344,0.7700898180630018,0.024003765296517102,6374,153,6.9310253750266435
2017,0.25,0.16414509239798072,0.7726990490779175,0.024003765296517102,6374,153,6.8383060061747
2017,0.30000000000000004,0.16594829392361915,0.7745843984059895,0.024003765296517102,6374,153,6.913427617445414
2017,0.35000000000000003,0.16676659246039227,0.7754973928702382,0.024003765296517102,6374,153,6.9475180414545115
2017,0.4,0.16643381401108776,0.7757994480008152,0.024003765296517102,6374,153,6.933654447756035
2017,0.45,0.16479965725444556,0.7745192595604388,0.024003765296517102,6374,153,6.865575263659059
2017,0.5,0.16320267326298532,0.7721001919494691,0.024003765296517102,6374,153,6.799044701818747
2017,0.55,0.15959043491707992,0.7683688917886181,0.024003765296517102,6374,153,6.648558380140309
2017,0.6000000000000001,0.15799859072012568,0.7633805169712958,0.024003765296517102,6374,153,6.582241942810987
2017,0.65,0.15555738880556078,0.7575553181139574,0.024003765296517102,6374,153,6.480541151938851
2017,0.7000000000000001,0.15250136217964208,0.7508402385762749,0.024003765296517102,6374,153,6.353226683222474
2017,0.75,0.14944693968541095,0.7435956432618591,0.024003765296517102,6374,153,6.2259790428418915
2017,0.8,0.14330559410804214,0.7360179993339027,0.024003765296517102,6374,153,5.970129783298435
2017,0.8500000000000001,0.1383195413485635,0.7282034391209198,0.024003765296517102,6374,153,5.762410173566952
2017,0.9,0.12970007392734623,0.7203836257752311,0.024003765296517102,6374,153,5.403322034071273
2017,0.9500000000000001,0.12190553841689127,0.7121771818624036,0.024003765296517102,6374,153,5.078600665812188
2017,1.0,0.09990872621398524,0.7028901685520159,0.024003765296517102,6374,153,4.162210594038836
2018,0.0,0.12767254917311466,0.7743331547503085,0.023986765922249794,7254,174,5.322624550010194
2018,0.05,0.13798195833468316,0.7789426261445548,0.023986765922249794,7254,174,5.752420262987308
2018,0.1,0.14327432696200293,0.7827768848626534,0.023986765922249794,7254,174,5.97305728610557
