concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C0654736118,organic redox molecular design,AgNO3,redox_chemistry,material_entity,0.23475797474384308,10,0,0,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,7,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0
C00DD823894,C06A941BFE8,organic redox molecular design,NdF3,redox_chemistry,material_entity,0.2753094434738159,10,0,0,10,8,2,2,8,0.25,3,0,3,0.3333333333333333,0.0,9,9,0,0.0,0.0,0,9,0,0,0,1,0,2022,2023-2026,0
C00DD823894,C06F57A9BCA,organic redox molecular design,polymer electrolyte,redox_chemistry,material_system,0.221555694937706,10,13,10,13,8,9,8,9,0.8888888888888888,3,4,7,0.3333333333333333,0.6666666666666666,9,19,0,0.0,0.0,130,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C075A0D1B79,organic redox molecular design,Sb2Te3,redox_chemistry,material_entity,0.02062426321208477,10,17,10,17,8,9,8,9,0.8888888888888888,3,1,4,0.3333333333333333,-0.3333333333333333,9,12,0,0.0,0.0,170,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C08389FD6C6,organic redox molecular design,moisture-gradient ion transport,redox_chemistry,transport_mechanism,0.09180876612663269,10,33,10,33,8,27,8,27,0.2962962962962963,3,17,20,0.3333333333333333,3.6666666666666665,9,20,2,0.04878048780487805,0.6341829204284783,330,2,1,0,0,0,1,2022,2023-2026,0
C00DD823894,C09AAA0C1AA,organic redox molecular design,RCoO3,redox_chemistry,material_entity,0.29912906885147095,10,1,1,10,8,3,3,8,0.375,3,0,3,0.3333333333333333,0.0,9,21,0,0.0,0.0,10,4,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C09EB3A5CE5,organic redox molecular design,potassium iodide (KI),redox_chemistry,material_entity,0.10015608370304108,10,8,8,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,23,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C0BF9EEDC2F,organic redox molecular design,Bi4V2O11,redox_chemistry,material_entity,0.30686235427856445,10,3,3,10,8,2,2,8,0.25,3,1,4,0.3333333333333333,0.3333333333333333,9,29,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C101F2A9CFC,organic redox molecular design,chitosan,redox_chemistry,material_entity,0.11679525673389435,10,6,6,10,8,3,3,8,0.375,3,1,4,0.3333333333333333,0.3333333333333333,9,8,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C00DD823894,C10C4FF4B6C,organic redox molecular design,hydrogen bonding,redox_chemistry,solvation_entropy,0.2768053114414215,10,18,10,18,8,8,8,8,1.0,3,3,6,0.3333333333333333,0.3333333333333333,9,18,0,0.0,0.0,180,3,1,0,0,0,1,2022,2023-2026,1
