concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C00DD823894,C06A941BFE8,organic redox molecular design,NdF3,redox_chemistry,material_entity,0.2753094434738159,4,0,0,4,5,2,2,5,0.4,2,0,2,0.0,-0.3333333333333333,6,6,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C00DD823894,C06F57A9BCA,organic redox molecular design,polymer electrolyte,redox_chemistry,material_system,0.221555694937706,4,9,4,9,5,5,5,5,1.0,2,2,4,0.0,0.0,6,16,0,0.0,0.0,36,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C075A0D1B79,organic redox molecular design,Sb2Te3,redox_chemistry,material_entity,0.02062426321208477,4,16,4,16,5,8,5,8,0.625,2,2,4,0.0,-0.6666666666666666,6,9,0,0.0,0.0,64,3,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C08389FD6C6,organic redox molecular design,moisture-gradient ion transport,redox_chemistry,transport_mechanism,0.09180876612663269,4,12,4,12,5,10,5,10,0.5,2,6,8,0.0,1.3333333333333333,6,17,0,0.0,0.0,48,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C09AAA0C1AA,organic redox molecular design,RCoO3,redox_chemistry,material_entity,0.29912906885147095,4,1,1,4,5,3,3,5,0.6,2,0,2,0.0,0.0,6,18,0,0.0,0.0,4,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C101F2A9CFC,organic redox molecular design,chitosan,redox_chemistry,material_entity,0.11679525673389435,4,3,3,4,5,2,2,5,0.4,2,0,2,0.0,-0.6666666666666666,6,5,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C10C4FF4B6C,organic redox molecular design,hydrogen bonding,redox_chemistry,solvation_entropy,0.2768053114414215,4,10,4,10,5,5,5,5,1.0,2,2,4,0.0,0.6666666666666666,6,15,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C1233ADA4A4,organic redox molecular design,BF4,redox_chemistry,material_entity,0.2467021942138672,4,2,2,4,5,4,4,5,0.8,2,1,3,0.0,-0.3333333333333333,6,8,0,0.0,0.0,8,4,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C130B58DCFB,organic redox molecular design,ferri/ferrocyanide,redox_chemistry,material_entity,0.44167837500572205,4,7,4,7,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,1,0.1,0.40242960438184466,28,2,1,0,0,1,0,2019,2020-2022,0
C00DD823894,C188B56F6F1,organic redox molecular design,ion-selectivity membrane transport,redox_chemistry,transport_mechanism,0.16124564409255981,4,19,4,19,5,12,5,12,0.4166666666666667,2,5,7,0.0,0.0,6,20,0,0.0,0.0,76,4,1,0,0,0,1,2019,2020-2022,0
C00DD823894,C1A31680206,organic redox molecular design,Co4O9,redox_chemistry,material_entity,0.2634478211402893,4,0,0,4,5,2,2,5,0.4,2,0,2,0.0,0.0,6,7,0,0.0,0.0,0,9,0,0,0,1,0,2019,2020-2022,0
C00DD823894,C1C16C462DE,organic redox molecular design,B2O3,redox_chemistry,material_entity,0.3051767647266388,4,3,3,4,5,5,5,5,1.0,2,0,2,0.0,-0.3333333333333333,6,23,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
