ml_weight,mean_ap,min_ap,mean_ap_lift,min_ap_lift,mean_auc
0.0,0.1267988620124454,0.11377537667650275,5.143909065375049,4.320483299471039,0.7729061141283206
0.05,0.13886741048020235,0.1254987077881558,5.632382470072144,4.765662720200012,0.7778641690897025
0.1,0.14437956274694208,0.13203368839129925,5.854041503660195,5.013820760920255,0.7822124659300357
0.15000000000000002,0.1490345400650617,0.13654540461227505,6.042459144784843,5.185147766411982,0.7862604981080737
0.2,0.15161612075243344,0.13945766150490013,6.146451593144685,5.295737224657692,0.7899479500633643
0.25,0.15302253455835277,0.14401055967393908,6.1994670983594515,5.468628065172814,0.7932641519456229
0.30000000000000004,0.15482383976622796,0.14657450576798303,6.27136939362467,5.565990839119565,0.7960129056310746
0.35000000000000003,0.15588170601430454,0.14847560935609186,6.3131086770326545,5.63818296489334,0.7977803698615281
0.4,0.1564634853224637,0.15011871452710207,6.335330950049021,5.700577910601221,0.7985418841347586
0.45,0.15583422149790424,0.15005720997535138,6.309189421405853,5.698242349107666,0.7978753780534045
0.5,0.15550041324573727,0.15090444248708798,6.294239389155511,5.730414986321908,0.7960657231668448
0.55,0.15394175133851626,0.15029333543960183,6.230051790106405,5.707208930055796,0.7928547544383692
0.6000000000000001,0.1523715026772505,0.1494059911794801,6.165326952660685,5.685054662205845,0.7883836519099058
0.65,0.1513594172130508,0.14760592668442202,6.121664935784966,5.7308134705379,0.782858720600032
0.7000000000000001,0.14890410902139942,0.14417707329568555,6.020425338023641,5.69735686138349,0.7764195584517567
0.75,0.14690777788556683,0.1418177371815703,5.937941537981142,5.67551301066986,0.7694297512813408
0.8,0.14342586596365614,0.13918204105785048,5.794909146216081,5.6121463574552815,0.7620762183752522
0.8500000000000001,0.1395277339008074,0.13441390625249328,5.634849613508426,5.5384692649147285,0.7544239458914817
0.9,0.13386489119211417,0.12970007392734623,5.405102037477056,5.346869246141058,0.7464903117893456
0.9500000000000001,0.12693413360049777,0.12190553841689127,5.125356155132237,5.06731867013998,0.7380438593761092
1.0,0.11195743274464953,0.09990872621398524,4.518749288589018,4.162210594038836,0.7289334293360893
