,charge-carrier mobilit...,ionic-electronic coupl...,charge-transfer resist...,ion diffusion,mixed ionic-covalent b...,ion-pairing and comple...,ion-selectivity membra...,ionic conduction,gel-confined redox tra...,lattice thermal-conduc...,carrier-concentration ...,interfacial charge tra...,phonon scattering,moisture-gradient ion ...,electrostatic interact...,convection and mass tr...,anharmonic phonon tran...,iodide/triiodide redox...
charge-carrier mobilit...,,,0.0,0.0,1.0,,1.0,,0.0,,,1.0,,0.0,0.0,0.0,,0.0
ionic-electronic coupl...,,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0
charge-transfer resist...,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,,,,0.0,0.0,1.0,1.0,0.0
ion diffusion,0.0,,0.0,,0.0,1.0,,,1.0,,,0.0,,,1.0,,,0.0
mixed ionic-covalent b...,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,,0.0
ion-pairing and comple...,,0.0,,1.0,0.0,,1.0,0.0,,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0
ion-selectivity membra...,1.0,1.0,0.0,,0.0,1.0,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
ionic conduction,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,1.0,0.0,0.0,,
gel-confined redox tra...,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
lattice thermal-conduc...,,0.0,1.0,,1.0,0.0,0.0,,0.0,,,1.0,,0.0,,0.0,,
carrier-concentration ...,,,,,,1.0,0.0,,0.0,,,,,,0.0,0.0,,
interfacial charge tra...,1.0,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0
phonon scattering,,,,,,0.0,0.0,,0.0,,,,,1.0,,0.0,,
moisture-gradient ion ...,0.0,,0.0,,1.0,1.0,,1.0,1.0,0.0,,0.0,1.0,,1.0,0.0,1.0,1.0
electrostatic interact...,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,,1.0,,0.0,,
convection and mass tr...,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0
anharmonic phonon tran...,,0.0,1.0,,,0.0,0.0,,0.0,,,1.0,,1.0,,0.0,,0.0
iodide/triiodide redox...,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,,0.0,,1.0,,0.0,0.0,
