paper_id,year,title,doi,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,redox_contexts,lever_terms,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,mechanism_evidence_span,outcome_evidence_span,event_tier,likely_review,tg_domain_flag,theory_only_flag,event_eligible
P0133,1991,EXPERIMENTAL AND THEORETICAL-ANALYSIS OF A THERMOGALVANIC UNDIVIDED FLOW CELL WITH 2 AQUEOUS-ELECTROLYTES AT DIFFERENT TEMPERATURES,10.1007/bf01041456,electrode_interface,界面电荷转移,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,charge transfer,flux,flux,True,"The experimental results show that electrical power is largely limited by charge and mass transfer overvoltages, but that it is possible to maintain the temperature gradient between the electrodes, i.e. the thermal boundary layers developing at the interface between the electrolytes do not reach the electrodes.",From a practical point of view the efficiency of these devices remains very low due to the high thermal flux between the hot and cold electrolytes.,B_directional_adoption,False,True,True,False
P0133,1991,EXPERIMENTAL AND THEORETICAL-ANALYSIS OF A THERMOGALVANIC UNDIVIDED FLOW CELL WITH 2 AQUEOUS-ELECTROLYTES AT DIFFERENT TEMPERATURES,10.1007/bf01041456,electrode_interface,界面电荷转移,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,charge transfer,maintain the temperature gradient,efficiency,False,"The experimental results show that electrical power is largely limited by charge and mass transfer overvoltages, but that it is possible to maintain the temperature gradient between the electrodes, i.e. the thermal boundary layers developing at the interface between the electrolytes do not reach the electrodes.",From a practical point of view the efficiency of these devices remains very low due to the high thermal flux between the hot and cold electrolytes.,B_directional_adoption,False,True,True,False
P0133,1991,EXPERIMENTAL AND THEORETICAL-ANALYSIS OF A THERMOGALVANIC UNDIVIDED FLOW CELL WITH 2 AQUEOUS-ELECTROLYTES AT DIFFERENT TEMPERATURES,10.1007/bf01041456,photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,maintain the temperature gradient,flux,flux,True,"The experimental results show that electrical power is largely limited by charge and mass transfer overvoltages, but that it is possible to maintain the temperature gradient between the electrodes, i.e. the thermal boundary layers developing at the interface between the electrolytes do not reach the electrodes.",From a practical point of view the efficiency of these devices remains very low due to the high thermal flux between the hot and cold electrolytes.,B_directional_adoption,False,True,True,False
P0133,1991,EXPERIMENTAL AND THEORETICAL-ANALYSIS OF A THERMOGALVANIC UNDIVIDED FLOW CELL WITH 2 AQUEOUS-ELECTROLYTES AT DIFFERENT TEMPERATURES,10.1007/bf01041456,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,maintain the temperature gradient,maintain the temperature gradient,efficiency,False,"The experimental results show that electrical power is largely limited by charge and mass transfer overvoltages, but that it is possible to maintain the temperature gradient between the electrodes, i.e. the thermal boundary layers developing at the interface between the electrolytes do not reach the electrodes.",From a practical point of view the efficiency of these devices remains very low due to the high thermal flux between the hot and cold electrolytes.,B_directional_adoption,False,True,True,False
P0331,1994,GENERATING PERFORMANCE OF THERMOCHARGEABLE GALVANIC CELL USING A REDOX COUPLE OF [FE(CN)(6)](4-/3-),,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,ferri_ferrocyanide,low-temperature,"power electrodes were located on each side of the membrane. When the high-temperature and low-temperature electrodes were connected, the [Fe(CN)(6)](4-) was reduced to [Fe(CN)(6)](3-) at the high-temperature electrode and the opposite reaction took place at the low-temperature electrode. This increased the [Fe(CN)(6)](3-) and [Fe(CN)(6)](4-) concentration difference between the two regions separated by the membrane. This difference generated and stored electrical energy when there was a temperature difference, and discharged after the temperature difference between the electrodes disappeared. A cell with a temperature difference of 100 degrees C",100 degrees C,True,The high-temperature and low-temperature electrodes of a cell containing an [Fe(CN)(6)](3-)/[Fe(CN)(6)](4-) redox couple as the electroactive species were separated by a ion-exchange membrane that did not pass through the redox couple.,,B_directional_adoption,False,False,False,False
P0235,2000,Thermoelectrochemical determination of standard entropy parameters for hydrogen ion in water-methanol solutions,10.1007/bf02757505,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mixed solvent; solvat,entropy change,entropy change; temperature coefficient,False,"The experimental results and earlier studies of thermoelectric properties of WMS of alkali metal halides are used to determine the entropy and partial molar entropy of the hydrogen ion moving in solution, the entropy change during its solvation, and the entropy carried by the hydrogen ion and a stoichiometric mixture of H+ and Cl- ions in various WMS.",The initial temperature coefficients are measured for the voltage of a thermogalvanic cell composed of two silver chloride electrodes in water-methanol solutions (WMS) of hydrogen chlorite at 298 K.,A_quantitative_improvement,False,True,False,True
P0238,2005,The entropies of solvation and transfer of ions in the water-ethanol binary system at 298.15 K,,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,solvat,temperature coefficient,temperature coefficient,True,temperature-voltage coefficients determine ion solvation and transfer entropies in aqueous ethanol,The entropies of solvation and transfer of ions in aqueous ethanol were determined from the data obtained by measuring the initial and stationary temperature coefficients of the voltage of thermogalvanic circuits with silver-chloride and quinhydrone electrodes in the system HCl-H2O-C2H5OH.,C_text_proxy,False,True,False,False
P0236,2009,"Thermal diffusion of hydrogen chloride in aqueous solutions of N,N-dimethylformamide and acetone",10.1134/s0036024409070127,thermodiffusion_or_soret,热扩散/Soret,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Soret,temperature coefficient,temperature coefficient,True,initial/stationary voltage temperature coefficients yield Soret coefficients and ion thermal-diffusion entropies,"The initial and stationary temperature coefficients of voltage were measured at 298.15 K for symmetrical thermogalvanic cells with silver-chloride and quinhydrone electrodes in the HCl-H2O-S systems (S is N,N-dimethylformamide or acetone) to determine Soret coefficients, the standard entropies of thermal diffusion transfer of hydrogen chloride, and the standard entropies of H+ and Cl- ions moving in water mixtures with N,N-dimethylformamide and acetone.",C_text_proxy,False,True,False,False
P0218,2016,Substituted ferrocenes and iodine as synergistic thermoelectrochemical heat harvesting redox couples in ionic liquids,10.1039/c5cc05889a,electrode_interface,界面电荷转移,thermodynamic_voltage,热力学电压/极性,ferrocene_ferrocenium; iodide_triiodide,charge-transfer,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,The observed enhancement correlates with lower electron-density on the ferrocene; the synergistic improvement observed for mixtures of substituted ferrocenes and iodine is attributed to the formation of charge-transfer complexes.,Combining dibutanoylferrocene and iodine resulted in the highest Seebeck coefficient of 1.67 mV K-1.,A_quantitative_improvement,False,True,False,True
P0283,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,iodide_triiodide,complexation; ion pair,concentration gradient,concentration gradient,False,"This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.","This temperature-dependent host-guest interaction provides a concentration gradient of redox ion pairs between two electrodes, leading to the eminent performance of the thermo-electrochemical cells.",B_directional_adoption,False,False,False,False
