pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph
ion_electron_coupling|kinetics_internal_resistance,2014,2015,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,4,3,1.0986122886681098,0.0,1.6094379124341003,1.3862943611198906,0.0,2014,0.6181818181818183,0.5272727272727272
ion_electron_coupling|mass_transport_selectivity,2014,2015,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,1,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,2014,0.4545454545454546,0.49454545454545457
ion_electron_coupling|mechano_transport_tradeoff,2014,2015,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,2,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0.0,2014,0.5272727272727273,0.5163636363636364
ion_electron_coupling|operational_stability,2014,2015,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,3,1,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.0,2014,0.49090909090909096,0.49454545454545457
ion_electron_coupling|thermal_device_utilization,2014,2015,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,2014,0.38181818181818183,0.4727272727272728
ion_electron_coupling|thermodynamic_voltage,2014,2015,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,9,1,1.0986122886681098,0.0,2.302585092994046,0.6931471805599453,0.0,2014,0.5272727272727273,0.49454545454545457
thermodiffusion_or_soret|kinetics_internal_resistance,2014,2015,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,4,3,1.0986122886681098,0.0,1.6094379124341003,1.3862943611198906,0.0,2014,0.6181818181818183,0.5272727272727272
thermodiffusion_or_soret|mass_transport_selectivity,2014,2015,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,0.0,2020.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,1,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.0,2014,0.4545454545454546,0.49454545454545457
thermodiffusion_or_soret|mechano_transport_tradeoff,2014,2015,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,0.0,2023.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,2,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,0.0,2014,0.5272727272727273,0.5163636363636364
thermodiffusion_or_soret|operational_stability,2014,2015,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,0.0,2022.0,0.0,0.0,,,0,,9,0.1,0,0,2,0,3,1,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.0,2014,0.49090909090909096,0.49454545454545457
thermodiffusion_or_soret|thermal_device_utilization,2014,2015,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,0,2,0,2,0,1.0986122886681098,0.0,1.0986122886681098,0.0,0.0,2014,0.38181818181818183,0.4727272727272728
