pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,model,raw_score,rank_score_0_100
ion_electron_coupling|kinetics_internal_resistance,2019,2020,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.37647058823529417,11.76470588235294
ion_electron_coupling|mass_transport_selectivity,2019,2020,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.5264705882352941,61.76470588235294
ion_electron_coupling|mechano_transport_tradeoff,2019,2020,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.411764705882353,23.52941176470588
ion_electron_coupling|operational_stability,2019,2020,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.5441176470588236,70.58823529411765
ion_electron_coupling|thermal_device_utilization,2019,2020,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.5088235294117648,47.05882352941176
ion_electron_coupling|thermodynamic_voltage,2019,2020,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.6323529411764707,85.29411764705883
phase_or_species_transition|kinetics_internal_resistance,2019,2020,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.2705882352941177,0.0
phase_or_species_transition|mass_transport_selectivity,2019,2020,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.4205882352941177,29.411764705882355
phase_or_species_transition|mechano_transport_tradeoff,2019,2020,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.3058823529411765,5.88235294117647
phase_or_species_transition|operational_stability,2019,2020,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.4382352941176471,35.294117647058826
phase_or_species_transition|thermal_device_utilization,2019,2020,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.4029411764705883,17.647058823529413
phase_or_species_transition|thermodynamic_voltage,2019,2020,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.5264705882352941,61.76470588235294
thermodiffusion_or_soret|kinetics_internal_resistance,2019,2020,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.4823529411764706,41.17647058823529
thermodiffusion_or_soret|mass_transport_selectivity,2019,2020,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,1,degree_recency_baseline,0.6323529411764707,85.29411764705883
