pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph,graph_model,graph_model_label,graph_raw_score,graph_rank_score_0_100,baseline_raw_score,baseline_rank_score_0_100,graph_forecast_rank
self_healing_or_tough_gel|operational_stability,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,,,0.4623230349790926,0.9689713788464087,antifreeze_or_low_volatility_gel; hydration_and_solvation; photothermal_or_heat_management,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,7,12,8,39,20,2.5649493574615367,2.1972245773362196,3.6888794541139363,3.044522437723423,3.367295829986474,2025,0.905,0.8595833333333333,fixed_graph,Fixed graph,0.8595833333333333,100.0,0.905,100.0,1
antifreeze_or_low_volatility_gel|kinetics_internal_resistance,2025,2026,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,kinetics_internal_resistance,动力学与内阻,,,0.4453272108904185,0.8742168074748774,hydration_and_solvation; self_healing_or_tough_gel,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,5,4,5,4,23,10,1.791759469228055,1.6094379124341003,3.1780538303479458,2.3978952727983707,3.044522437723423,2025,0.6025,0.8104999999999999,fixed_graph,Fixed graph,0.8104999999999999,98.33333333333333,0.6025,76.66666666666667,2
self_healing_or_tough_gel|mass_transport_selectivity,2025,2026,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,,,0.33322359010551206,0.8319139979386264,antifreeze_or_low_volatility_gel; hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,5,12,8,25,10,2.5649493574615367,2.1972245773362196,3.258096538021482,2.3978952727983707,3.044522437723423,2025,0.7508333333333335,0.8013333333333332,fixed_graph,Fixed graph,0.8013333333333332,96.66666666666667,0.7508333333333335,91.66666666666666,3
coordination_or_ion_pairing|operational_stability,2025,2026,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,,,0.20575650409630875,0.7127663327582694,hydration_and_solvation; thermodiffusion_or_soret,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,4,copper; ferri_ferrocyanide; iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,7,9,7,39,20,2.302585092994046,2.0794415416798357,3.6888794541139363,3.044522437723423,3.091042453358316,2025,0.8833333333333333,0.7929166666666666,fixed_graph,Fixed graph,0.7929166666666666,95.0,0.8833333333333333,98.33333333333333,4
coordination_or_ion_pairing|thermal_device_utilization,2025,2026,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,,,0.3495849299935525,0.5112194336606077,hydration_and_solvation; self_healing_or_tough_gel,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,4,9,7,25,12,2.302585092994046,2.0794415416798357,3.258096538021482,2.5649493574615367,2.5649493574615367,2025,0.7158333333333333,0.79025,fixed_graph,Fixed graph,0.79025,93.33333333333333,0.7158333333333333,90.0,5
oriented_or_confined_channels|thermal_device_utilization,2025,2026,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,,,0.2276386186318246,0.6840187141259173,hydration_and_solvation; photothermal_or_heat_management,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,4,9,6,25,12,2.302585092994046,1.9459101490553132,3.258096538021482,2.5649493574615367,2.5649493574615367,2025,0.7058333333333333,0.7837500000000001,fixed_graph,Fixed graph,0.7837500000000001,91.66666666666666,0.7058333333333333,88.33333333333333,6
photothermal_or_heat_management|mass_transport_selectivity,2025,2026,photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,,,0.32901605308892495,0.7418248548752239,hydration_and_solvation; moisture_or_evaporation_gradient,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,5,5,4,25,10,1.791759469228055,1.6094379124341003,3.258096538021482,2.3978952727983707,3.044522437723423,2025,0.6341666666666667,0.7808333333333333,fixed_graph,Fixed graph,0.7808333333333333,90.0,0.6341666666666667,80.0,7
oriented_or_confined_channels|mass_transport_selectivity,2025,2026,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,,,0.31963917369434536,0.6218248548752239,hydration_and_solvation; osmotic_or_concentration_gradient; thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,3,5,9,6,25,10,2.302585092994046,1.9459101490553132,3.258096538021482,2.3978952727983707,2.772588722239781,2025,0.6758333333333333,0.77125,fixed_graph,Fixed graph,0.77125,88.33333333333333,0.6758333333333333,81.66666666666667,8
thermodiffusion_or_soret|thermal_device_utilization,2025,2026,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,,,0.10314212462587935,0.8874244797487473,hydration_and_solvation,kinetics_internal_resistance; mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,3,fe_ii_iii; ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,5,4,47,27,25,12,3.871201010907891,3.332204510175204,3.258096538021482,2.5649493574615367,3.044522437723423,2025,0.8216666666666667,0.7475833333333333,fixed_graph,Fixed graph,0.7475833333333333,86.66666666666667,0.8216666666666667,96.66666666666667,9
coordination_or_ion_pairing|mass_transport_selectivity,2025,2026,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,,,0.20575650409630875,0.7119139979386264,hydration_and_solvation; thermodiffusion_or_soret,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,3,ferri_ferrocyanide; iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,5,9,7,25,10,2.302585092994046,2.0794415416798357,3.258096538021482,2.3978952727983707,2.772588722239781,2025,0.6858333333333333,0.7467499999999999,fixed_graph,Fixed graph,0.7467499999999999,85.0,0.6858333333333333,84.16666666666667,10
