layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.2333333333333333,2.4688725961030635,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.973274805197015,0.6547927573284538,0.9888412017167382,0.5517596566523604,0.9542918454935624,1,1,X-X,mechanism-mechanism
2,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.1621621621621621,1.854968954463927,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9503899645770792,0.591520359665457,0.9817596566523604,0.5524141630901287,0.9505364806866952,1,2,X-X,mechanism-mechanism
3,C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,17,30,17,30,10,16,10,16,0.625,5,8,13,1.0,1.0,29,11,7,0.175,2.402501452745169,510,1,1,0,0,0,1,19,4,23,1,2022,2023-2026,1,0.9887224553264836,0.459502763060766,0.965236051502146,0.6210407725321888,0.9492489270386264,1,3,X-X,mechanism-mechanism
4,C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,19,19,19,19,8,7,7,8,0.875,8,4,12,2.6666666666666665,0.6666666666666666,2,8,5,0.1515151515151515,1.5412548881716557,361,1,1,0,0,0,1,7,11,18,1,2022,2023-2026,1,0.998108271184814,0.7583122615193149,0.9989270386266096,0.4861587982832618,0.9484978540772532,1,4,X-X,mechanism-mechanism
5,C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.173448234796524,30,19,19,30,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,8,0.1951219512195122,2.8741884360098893,570,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1,0.9289047319310256,0.4910239127694888,0.9635193133047212,0.626244635193133,0.9478540772532188,1,5,X-X,mechanism-mechanism
6,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2241126894950866,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.2580645161290322,3.092943745522898,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.9366585140270244,0.4431984913155692,0.9530042918454936,0.6318884120171674,0.9429184549356224,1,7,X-X,mechanism-mechanism
7,C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,15,15,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.1612903225806451,1.8489836169689648,315,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9273244082489482,0.7482594031998127,0.98862660944206,0.4813948497854077,0.940665236051502,1,9,X-X,mechanism-mechanism
8,C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.965576940049781,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9918032615226174,0.4216568754472643,0.9527896995708154,0.6148175965665236,0.9383047210300428,1,10,X-X,mechanism-mechanism
9,C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.529686084501474,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9157030723412768,0.7050854015844648,0.9858369098712446,0.4675858369098712,0.936480686695279,1,11,X-X,mechanism-mechanism
10,C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,24,10,24,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1724137931034483,2.1015974693616477,240,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.9133895805685524,0.5747985806902544,0.9753218884120172,0.4933369098712445,0.9334763948497856,1,13,X-X,mechanism-mechanism
11,C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.3585078418254852,24,26,24,26,17,9,9,17,0.5294117647058824,15,7,22,4.333333333333333,1.6666666666666667,5,3,7,0.1627906976744186,2.211822049929906,624,1,1,1,0,0,1,3,2,5,1,2022,2023-2026,1,0.9757768815930392,0.4042294237852203,0.9435622317596566,0.6318669527896995,0.9331545064377684,1,14,X-X,mechanism-mechanism
12,C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,44,16,16,44,42,13,13,42,0.3095238095238095,26,7,33,5.666666666666667,1.0,23,9,4,0.0714285714285714,1.2816733263950075,704,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.9939763190113906,0.5196729750389576,0.9781115879828326,0.4679506437768239,0.9318669527896996,1,16,X-X,mechanism-mechanism
13,C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,11,11,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.4210526315789473,3.2315957591215136,176,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1,0.9281684020268344,0.3866617371624187,0.9289699570815452,0.6700536480686695,0.9303648068669528,1,18,X-X,mechanism-mechanism
14,C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,11,9,11,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,-1.0,3,5,3,0.1764705882352941,1.0342458852254528,99,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0,0.9720474027310204,0.6937712625987621,0.9912017167381976,0.3736587982832618,0.926824034334764,1,19,X-X,mechanism-mechanism
15,C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,44,11,11,44,42,8,8,42,0.1904761904761904,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.1224489795918367,2.2628018084471613,484,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.984956163334795,0.3730629549082689,0.9296137339055794,0.5952896995708155,0.9197424892703864,1,23,X-X,mechanism-mechanism
16,CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0281407237052917,15,16,15,16,6,13,6,13,0.4615384615384615,3,7,10,0.6666666666666666,1.0,7,9,4,0.1481481481481481,1.603729634755778,240,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.8993663962127504,0.6793769170343557,0.980472103004292,0.3696137339055794,0.9185622317596568,1,24,X-X,mechanism-mechanism
17,C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.3215691447257995,12,15,12,15,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.125,1.4142885902049862,180,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9334547534540552,0.5600152130854253,0.9757510729613734,0.366587982832618,0.9129828326180258,1,26,X-X,mechanism-mechanism
18,C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1596034616231918,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8069873694907367,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9714162474046956,0.6706471817347678,0.9892703862660944,0.3030901287553648,0.9123927038626608,1,27,X-X,mechanism-mechanism
19,C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.1666666666666666,0.5100131651173666,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9775590075728664,0.6069038754004071,0.986695278969957,0.3156545064377683,0.9114806866952788,1,28,X-X,mechanism-mechanism
20,C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.1139322519302368,19,11,11,19,8,5,5,8,0.625,8,3,11,2.6666666666666665,1.0,2,6,2,0.0714285714285714,1.1645740047708797,209,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,1,0.9890405073038108,0.6959862223870786,0.994635193133047,0.265,0.9092274678111588,1,30,X-X,mechanism-mechanism
21,C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,41,16,16,41,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.0555555555555555,1.0906234997787672,656,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.9519512611046442,0.5249124937059345,0.9736051502145924,0.3489699570815451,0.9078326180257512,1,31,X-X,mechanism-mechanism
22,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,13,36,13,36,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1666666666666666,2.7870079079820753,468,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.9126793472376254,0.3675588418678516,0.9163090128755365,0.5713733905579399,0.9012875536480686,1,35,X-X,mechanism-mechanism
23,C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,17,35,17,35,10,21,10,21,0.4761904761904761,5,8,13,1.0,1.3333333333333333,29,29,7,0.1555555555555555,2.4155170907251637,595,1,1,0,0,0,1,19,6,25,1,2022,2023-2026,1,0.9354274896992836,0.3544744451850479,0.911587982832618,0.5703755364806866,0.8990343347639486,0,36,X-X,mechanism-mechanism
24,C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,51,19,19,51,48,7,7,48,0.1458333333333333,17,4,21,1.3333333333333333,0.6666666666666666,19,8,5,0.0769230769230769,1.6856513062938614,969,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,1,0.5520082149797836,0.494367351689177,0.9276824034334764,0.4852038626609442,0.898175965665236,0,39,X-X,mechanism-mechanism
25,CB25BC3FC14,CC028ABF9C6,double/interpenetrating network,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.4043886065483093,10,36,10,36,2,15,2,15,0.1333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.1794871794871795,2.7425846713301034,360,1,1,1,0,0,1,1,6,7,1,2022,2023-2026,1,0.9276238936608934,0.3417096908084969,0.9021459227467812,0.6183690987124463,0.896030042918455,0,41,X-X,mechanism-mechanism
