layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3152129054069519,9,26,9,26,3,9,3,9,0.3333333333333333,3,7,10,1.0,1.6666666666666667,0,3,7,0.25,2.3141392855504677,234,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.912890571340024,0.502702741087513,0.9637339055793992,0.5932618025751073,0.9437768240343348,1,6,M-X,material-mechanism
2,CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,solvation_entropy,material_entity,0.0361557379364967,19,20,19,20,7,7,7,7,1.0,4,7,11,0.6666666666666666,2.3333333333333335,8,2,6,0.1818181818181818,1.811327329307876,380,1,1,0,0,1,0,11,4,15,1,2022,2023-2026,0,0.9827890364465924,0.6420787190745777,0.9892703862660944,0.4685944206008584,0.9411480686695278,1,8,M-X,material-mechanism
3,C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484482437372207,9,17,9,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,6,0.3,2.0537736323421565,153,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0,0.942813129168014,0.58065722462524,0.9793991416309012,0.4785622317596567,0.9355150214592274,1,12,M-X,material-mechanism
4,C275FB7C4B0,C37031A3390,iodide/triiodide redox chemistry,cellulose,redox_chemistry,material_entity,0.0595256239175796,21,21,21,21,18,12,12,18,0.6666666666666666,9,10,19,1.6666666666666667,2.6666666666666665,12,5,6,0.1666666666666666,2.855803743958744,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8602069547538834,0.4768373754150682,0.9534334763948498,0.5543562231759657,0.9329935622317596,1,15,M-X,material-mechanism
5,C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,material_entity,gel_microstructure,0.1178820580244064,7,19,7,19,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,4,0.1818181818181818,1.1928575466578286,133,1,1,0,0,1,0,3,7,10,1,2022,2023-2026,0,0.9704897829991184,0.7658550994187249,0.9959227467811158,0.3474678111587983,0.9239270386266096,1,20,M-X,material-mechanism
6,C275FB7C4B0,CDF78985483,iodide/triiodide redox chemistry,nanocomposite,redox_chemistry,material_system,0.0422836877405643,21,21,21,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,0.3333333333333333,12,5,6,0.1666666666666666,2.1820785348921024,441,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,0,0.8334553647340155,0.4896263076396941,0.9525751072961371,0.508851931330472,0.9212446351931332,1,21,M-X,material-mechanism
7,C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2309776693582534,7,24,7,24,2,17,2,17,0.1176470588235294,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.24,2.274750699956977,168,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0,0.7803748504707322,0.4653813097189925,0.9427038626609444,0.555332618025751,0.9207081545064376,1,22,M-X,material-mechanism
8,C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059189066290855,27,17,17,27,19,4,4,19,0.2105263157894736,12,2,14,3.0,0.0,10,4,5,0.1282051282051282,1.5300248165987316,459,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0,0.8868517362176658,0.5659748561518385,0.9703862660944208,0.4183905579399141,0.9182403433476396,1,25,M-X,material-mechanism
9,C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1118605312856091,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.9184375922726116,0.5969841870581045,0.9789699570815452,0.343980686695279,0.91137339055794,1,29,M-X,material-mechanism
10,C3002C089A5,C9642D16DCA,ionic thermodiffusion (Soret effect),graphene oxide,transport_mechanism,material_entity,0.1109283044934272,44,17,17,44,42,9,9,42,0.2142857142857142,26,5,31,5.666666666666667,1.0,23,10,7,0.1296296296296296,2.093683860256961,748,1,1,0,0,1,0,15,4,19,1,2022,2023-2026,1,0.90393341490713,0.377945026858,0.9203862660944204,0.5539377682403434,0.9028969957081544,1,33,M-X,material-mechanism
11,C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.2587351202964782,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.91001838518986,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9461877658403866,0.5012998848466025,0.9673819742489272,0.3248712446351931,0.901609442060086,1,34,M-X,material-mechanism
12,C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.1518292129039764,30,9,9,30,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,5,0.1470588235294117,2.011015187966901,270,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.7478914674111636,0.4485132758327526,0.9351931330472104,0.4544313304721029,0.8989270386266094,0,37,M-X,material-mechanism
13,C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,solvation_entropy,material_entity,0.1576987206935882,18,27,18,27,8,19,8,19,0.4210526315789473,3,12,15,0.3333333333333333,3.0,18,10,5,0.125,1.537004684202299,486,1,1,0,0,1,0,5,6,11,1,2022,2023-2026,0,0.5644865430141681,0.5484515685080988,0.9401287553648068,0.4375643776824034,0.8982832618025751,0,38,M-X,material-mechanism
