family,params,validation_ap
logistic,C=0.03,0.14713399469718993
logistic,C=0.1,0.12273916836007912
logistic,C=0.3,0.11379868039295757
logistic,C=1.0,0.11053728236455697
logistic,C=3.0,0.10948630916683802
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.35644496241247453
random_forest,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.3434113774725171
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.35746514723581996
random_forest,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.3317372436271208
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.2993074375866918
random_forest,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.3014882525994314
ml_blend,rf_weight=0.0,0.14713399469718993
ml_blend,rf_weight=0.1,0.2094966105265796
ml_blend,rf_weight=0.2,0.23673934929285162
ml_blend,rf_weight=0.3,0.2794040627743601
ml_blend,rf_weight=0.4,0.3134630745448489
ml_blend,rf_weight=0.5,0.3328308981522289
ml_blend,rf_weight=0.6,0.34963899476071814
ml_blend,rf_weight=0.7,0.35067715445888786
ml_blend,rf_weight=0.8,0.36371039124861454
ml_blend,rf_weight=0.9,0.3667761444913064
ml_blend,rf_weight=1.0,0.35746514723581996
rolling_hybrid_fold,cutoff=2017;ml_weight=0.00,0.10674569462618831
rolling_hybrid_fold,cutoff=2018;ml_weight=0.00,0.07771888354370897
rolling_hybrid_fold,cutoff=2019;ml_weight=0.00,0.11986588956314381
rolling_hybrid_fold,cutoff=2017;ml_weight=0.05,0.11773588371465477
rolling_hybrid_fold,cutoff=2018;ml_weight=0.05,0.07748251695078395
rolling_hybrid_fold,cutoff=2019;ml_weight=0.05,0.13996918233567204
rolling_hybrid_fold,cutoff=2017;ml_weight=0.10,0.12188054821095558
rolling_hybrid_fold,cutoff=2018;ml_weight=0.10,0.07834924424606513
rolling_hybrid_fold,cutoff=2019;ml_weight=0.10,0.1764557887327845
rolling_hybrid_fold,cutoff=2017;ml_weight=0.15,0.1356684053529013
rolling_hybrid_fold,cutoff=2018;ml_weight=0.15,0.07847429055010266
rolling_hybrid_fold,cutoff=2019;ml_weight=0.15,0.189982565667258
rolling_hybrid_fold,cutoff=2017;ml_weight=0.20,0.14646261065936497
rolling_hybrid_fold,cutoff=2018;ml_weight=0.20,0.07992595506023202
rolling_hybrid_fold,cutoff=2019;ml_weight=0.20,0.20489799330719421
rolling_hybrid_fold,cutoff=2017;ml_weight=0.25,0.1478934502028107
rolling_hybrid_fold,cutoff=2018;ml_weight=0.25,0.08132940260517607
rolling_hybrid_fold,cutoff=2019;ml_weight=0.25,0.21612055885800036
rolling_hybrid_fold,cutoff=2017;ml_weight=0.30,0.17590782409754366
rolling_hybrid_fold,cutoff=2018;ml_weight=0.30,0.08390873710460277
rolling_hybrid_fold,cutoff=2019;ml_weight=0.30,0.22353399659023296
rolling_hybrid_fold,cutoff=2017;ml_weight=0.35,0.18352649380329797
rolling_hybrid_fold,cutoff=2018;ml_weight=0.35,0.08421400043444414
rolling_hybrid_fold,cutoff=2019;ml_weight=0.35,0.22884710500528266
rolling_hybrid_fold,cutoff=2017;ml_weight=0.40,0.20656067501536224
rolling_hybrid_fold,cutoff=2018;ml_weight=0.40,0.08560799601518801
rolling_hybrid_fold,cutoff=2019;ml_weight=0.40,0.23067604461504687
rolling_hybrid_fold,cutoff=2017;ml_weight=0.45,0.20896439933970026
rolling_hybrid_fold,cutoff=2018;ml_weight=0.45,0.0868238809512297
rolling_hybrid_fold,cutoff=2019;ml_weight=0.45,0.2324550639854809
rolling_hybrid_fold,cutoff=2017;ml_weight=0.50,0.21193172417002135
rolling_hybrid_fold,cutoff=2018;ml_weight=0.50,0.08617512815731997
rolling_hybrid_fold,cutoff=2019;ml_weight=0.50,0.23108201389775573
rolling_hybrid_fold,cutoff=2017;ml_weight=0.55,0.21582541714563142
rolling_hybrid_fold,cutoff=2018;ml_weight=0.55,0.0856482215765277
rolling_hybrid_fold,cutoff=2019;ml_weight=0.55,0.21717405762871975
rolling_hybrid_fold,cutoff=2017;ml_weight=0.60,0.21216678483951418
rolling_hybrid_fold,cutoff=2018;ml_weight=0.60,0.08369911397677514
rolling_hybrid_fold,cutoff=2019;ml_weight=0.60,0.216789857705661
rolling_hybrid_fold,cutoff=2017;ml_weight=0.65,0.2198355545201694
rolling_hybrid_fold,cutoff=2018;ml_weight=0.65,0.08247922195022424
rolling_hybrid_fold,cutoff=2019;ml_weight=0.65,0.22478517258711836
rolling_hybrid_fold,cutoff=2017;ml_weight=0.70,0.2213846923397379
rolling_hybrid_fold,cutoff=2018;ml_weight=0.70,0.0807598027366212
rolling_hybrid_fold,cutoff=2019;ml_weight=0.70,0.22860661513783445
rolling_hybrid_fold,cutoff=2017;ml_weight=0.75,0.23235045940877835
rolling_hybrid_fold,cutoff=2018;ml_weight=0.75,0.0782144696326215
rolling_hybrid_fold,cutoff=2019;ml_weight=0.75,0.22448299384903425
rolling_hybrid_fold,cutoff=2017;ml_weight=0.80,0.23242519038073792
rolling_hybrid_fold,cutoff=2018;ml_weight=0.80,0.07667816402631919
rolling_hybrid_fold,cutoff=2019;ml_weight=0.80,0.21286495747908618
rolling_hybrid_fold,cutoff=2017;ml_weight=0.85,0.24258802844909436
rolling_hybrid_fold,cutoff=2018;ml_weight=0.85,0.07244900415678887
rolling_hybrid_fold,cutoff=2019;ml_weight=0.85,0.2036132175292485
rolling_hybrid_fold,cutoff=2017;ml_weight=0.90,0.23931403370876064
rolling_hybrid_fold,cutoff=2018;ml_weight=0.90,0.06951617643530875
rolling_hybrid_fold,cutoff=2019;ml_weight=0.90,0.1867827050072166
rolling_hybrid_fold,cutoff=2017;ml_weight=0.95,0.24771287950959195
rolling_hybrid_fold,cutoff=2018;ml_weight=0.95,0.0667656413484039
rolling_hybrid_fold,cutoff=2019;ml_weight=0.95,0.16487397030610235
rolling_hybrid_fold,cutoff=2017;ml_weight=1.00,0.27141503482992463
rolling_hybrid_fold,cutoff=2018;ml_weight=1.00,0.0631458629388211
rolling_hybrid_fold,cutoff=2019;ml_weight=1.00,0.1529704088141071
rolling_hybrid_summary,ml_weight=0.75;min_ap=0.078214;mean_auc=0.787281,0.1783493076301447
rolling_hybrid_summary,ml_weight=0.70;min_ap=0.080760;mean_auc=0.788828,0.1769170367380645
rolling_hybrid_summary,ml_weight=0.50;min_ap=0.086175;mean_auc=0.789306,0.176396288741699
rolling_hybrid_summary,ml_weight=0.45;min_ap=0.086824;mean_auc=0.788170,0.17608111475880361
rolling_hybrid_summary,ml_weight=0.65;min_ap=0.082479;mean_auc=0.789760,0.17569998301917067
rolling_hybrid_summary,ml_weight=0.40;min_ap=0.085608;mean_auc=0.785718,0.1742815718818657
rolling_hybrid_summary,ml_weight=0.80;min_ap=0.076678;mean_auc=0.786173,0.1739894372953811
rolling_hybrid_summary,ml_weight=0.85;min_ap=0.072449;mean_auc=0.784826,0.1728834167117106
rolling_hybrid_summary,ml_weight=0.55;min_ap=0.085648;mean_auc=0.789501,0.17288256545029293
rolling_hybrid_summary,ml_weight=0.60;min_ap=0.083699;mean_auc=0.790064,0.17088525217398343
rolling_hybrid_summary,ml_weight=0.35;min_ap=0.084214;mean_auc=0.783373,0.1655291997476749
rolling_hybrid_summary,ml_weight=0.90;min_ap=0.069516;mean_auc=0.782186,0.16520430505042868
rolling_hybrid_summary,ml_weight=1.00;min_ap=0.063146;mean_auc=0.776791,0.1625104355276176
rolling_hybrid_summary,ml_weight=0.30;min_ap=0.083909;mean_auc=0.780871,0.16111685259745978
rolling_hybrid_summary,ml_weight=0.95;min_ap=0.066766;mean_auc=0.779332,0.15978416372136608
rolling_hybrid_summary,ml_weight=0.25;min_ap=0.081329;mean_auc=0.777611,0.14844780388866238
rolling_hybrid_summary,ml_weight=0.20;min_ap=0.079926;mean_auc=0.774286,0.14376218634226373
rolling_hybrid_summary,ml_weight=0.15;min_ap=0.078474;mean_auc=0.770105,0.13470842052342066
rolling_hybrid_summary,ml_weight=0.10;min_ap=0.078349;mean_auc=0.765416,0.12556186039660175
rolling_hybrid_summary,ml_weight=0.05;min_ap=0.077483;mean_auc=0.760880,0.11172919433370358
rolling_hybrid_summary,ml_weight=0.00;min_ap=0.077719;mean_auc=0.755502,0.10144348924434703
