concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.06754001975059509,6,4,4,6,4,2,2,4,0.5,0,1,1,0.0,0.3333333333333333,18,14,0,0.0,0.0,24,3,1,0,0,0,1,2012,2013-2015,0
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,14,1,14,3,8,3,8,0.375,0,2,2,0.0,0.6666666666666666,17,21,0,0.0,0.0,14,9,0,0,0,1,0,2012,2013-2015,0
CBA7A0F0CA3,CC5968B917E,thermogalvanic redox conversion,convection and mass transport,device_mechanism,transport_mechanism,0.18991556763648987,3,6,3,6,3,4,3,4,0.75,0,0,0,-0.3333333333333333,0.0,18,18,2,0.2857142857142857,0.7578463633799024,18,2,1,0,0,0,1,2012,2013-2015,0
C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,6,4,4,6,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,21,14,0,0.0,0.0,24,3,1,0,0,1,0,2012,2013-2015,0
C10D3798CF7,C438FE53FF1,selective solvation,lithium chloride (LiCl),solvation_entropy,material_entity,0.26321250200271606,2,3,2,3,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,12,12,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
CA6C42A1D77,CF2C5201A37,ferri/ferrocyanide family,porous-electrode area enhancement,material_entity,electrode_interface,0.09717735648155212,14,4,4,14,7,2,2,7,0.2857142857142857,2,1,3,0.6666666666666666,0.3333333333333333,21,14,1,0.058823529411764705,0.48089834696298783,56,2,1,0,0,1,0,2012,2013-2015,0
C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.34250837564468384,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,18,21,2,0.2,0.7578463633799024,27,2,1,0,0,0,1,2012,2013-2015,0
C893D3D6E7B,CA6C42A1D77,iron electrode,ferri/ferrocyanide family,material_entity,material_entity,0.46098271012306213,1,14,1,14,3,7,3,7,0.42857142857142855,0,2,2,0.0,0.6666666666666666,17,21,0,0.0,0.0,14,9,0,1,1,0,0,2012,2013-2015,0
CBA7A0F0CA3,CEA9836CD32,thermogalvanic redox conversion,molten salt,device_mechanism,material_system,0.26324892044067383,3,3,3,3,3,3,3,3,1.0,0,0,0,-0.3333333333333333,0.0,18,18,0,0.0,0.0,9,9,0,0,0,1,0,2012,2013-2015,1
CBA7A0F0CA3,CF2C5201A37,thermogalvanic redox conversion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.19874922931194305,3,4,3,4,3,2,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,18,14,0,0.0,0.0,12,3,1,0,0,0,1,2012,2013-2015,0
C237A8162E2,C95D66F92B2,thermogalvanic corrosion,carbon nanotube family,device_mechanism,material_entity,0.15722018480300903,3,8,3,8,7,2,2,7,0.2857142857142857,4,2,6,1.0,0.6666666666666666,17,2,0,0.0,0.0,24,9,0,0,0,1,0,2012,2013-2015,0
C08389FD6C6,CEA9836CD32,moisture-gradient ion transport,molten salt,transport_mechanism,material_system,0.22860383987426758,1,3,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,6,18,0,0.0,0.0,3,9,0,0,0,1,0,2012,2013-2015,0
C10D3798CF7,CC5968B917E,selective solvation,convection and mass transport,solvation_entropy,transport_mechanism,0.12222350388765335,2,6,2,6,3,4,3,4,0.75,0,0,0,0.0,0.0,12,18,0,0.0,0.0,12,9,0,0,0,0,1,2012,2013-2015,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,9,3,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,12,21,0,0.0,0.0,27,9,0,0,0,1,0,2012,2013-2015,0
C893D3D6E7B,CC5968B917E,iron electrode,convection and mass transport,material_entity,transport_mechanism,0.09685854613780975,1,6,1,6,3,4,3,4,0.75,0,0,0,0.0,0.0,17,18,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
C6C76863E52,CBA7A0F0CA3,copper electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.24448642134666443,2,3,2,3,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,19,18,0,0.0,0.0,6,9,0,0,0,1,0,2012,2013-2015,0
