concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C0783369D77,C08389FD6C6,PEDOT family,moisture-gradient ion transport,material_entity,transport_mechanism,0.08591026067733765,11,1,1,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,13,0,0.0,0.0,11,3,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C10D3798CF7,PEDOT family,selective solvation,material_entity,solvation_entropy,0.09772569686174393,11,6,6,11,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,2,19,3,0.21428571428571427,0.891587540965632,66,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C188B56F6F1,PEDOT family,ion-selectivity membrane transport,material_entity,transport_mechanism,0.11184030026197433,11,6,6,11,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,2,25,3,0.21428571428571427,0.8271704252786634,66,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C2106B674B9,PEDOT family,iodide/triiodide,material_entity,material_entity,0.41508305072784424,11,16,11,16,2,5,2,5,0.4,2,2,4,0.6666666666666666,-0.3333333333333333,2,4,5,0.22727272727272727,1.5571135585697593,176,2,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C237A8162E2,PEDOT family,thermogalvanic corrosion,material_entity,device_mechanism,0.16315703094005585,11,11,11,11,2,11,2,11,0.18181818181818182,2,0,2,0.6666666666666666,-1.0,2,24,4,0.2222222222222222,1.1878441855009043,121,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C275FB7C4B0,PEDOT family,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.18636593222618103,11,20,11,20,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,-0.6666666666666666,2,4,6,0.24,1.9100696824345205,220,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.18845930695533752,11,6,6,11,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.3333333333333333,2,24,1,0.0625,0.28853900817779266,66,2,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C438FE53FF1,PEDOT family,lithium chloride (LiCl),material_entity,material_entity,0.31506747007369995,11,3,3,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,19,0,0.0,0.0,33,3,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C5FBBE86551,PEDOT family,polyvinylidene fluoride (PVDF),material_entity,material_entity,0.5400269031524658,11,2,2,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,0,0.0,0.0,22,4,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C6181968680,PEDOT family,graphene,material_entity,material_entity,0.3851039409637451,11,8,8,11,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,2,7,4,0.26666666666666666,1.1609786259739976,88,2,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C6210B1A223,PEDOT family,reduced graphene oxide,material_entity,material_entity,0.3012998104095459,11,5,5,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,2,7,2,0.14285714285714285,0.5386314171008708,55,2,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C6B063A770B,PEDOT family,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.20009583234786987,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,88,3,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C6C09287FDB,PEDOT family,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.09711121022701263,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,24,0,0.0,0.0,22,3,1,0,0,1,0,2019,2020-2022,0
C0783369D77,C6C76863E52,PEDOT family,copper electrode,material_entity,material_entity,0.4118705987930298,11,3,3,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,26,0,0.0,0.0,33,3,1,1,1,0,0,2019,2020-2022,0
C0783369D77,C7032A2F7AB,PEDOT family,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1705385148525238,11,7,7,11,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,5,4,0.2857142857142857,1.1609786259739976,77,2,1,0,0,1,0,2019,2020-2022,0
