concept_id,concept,concept_type,display_layer,selected_weighted_degree
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,9.83170600858369
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,9.594098712446351
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,9.472210300429182
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,9.444206008583693
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,8.63755364806867
C08389FD6C6,moisture-gradient ion transport,transport_mechanism,mechanism,7.674463519313305
C78D65254F9,phase transition,phase_or_species_transition,mechanism,7.575429184549357
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,7.007725321888413
C6181968680,graphene,material_entity,material,6.838358369098713
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,6.787875536480687
C37031A3390,cellulose,material_entity,material,6.770654506437769
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,6.551502145922748
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,6.3
CBFAB31D6E6,electrostatic interaction,solvation_entropy,mechanism,6.243884120171674
C78B8F896F7,polyacrylamide (PAM),material_entity,material,6.141684549356223
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,5.449141630901288
C00DD823894,organic redox molecular design,redox_chemistry,mechanism,5.371566523605151
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,5.361105150214591
CDF78985483,nanocomposite,material_system,material,5.196298283261802
C9642D16DCA,graphene oxide,material_entity,material,5.119366952789699
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,5.067381974248926
C06F57A9BCA,polymer electrolyte,material_system,material,5.052199570815451
CAEB010ACF4,polyethylene glycol (PEG),material_entity,material,5.017811158798283
CDAC0413DCA,gelatin-based polymer family,material_entity,material,4.456706008583691
CB25BC3FC14,double/interpenetrating network,gel_microstructure,mechanism,4.385407725321889
CC5968B917E,convection and mass transport,transport_mechanism,mechanism,4.384978540772532
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,3.6715665236051502
C5E63317596,hierarchical porous electrode interface,electrode_interface,mechanism,3.619098712446352
C539540C36B,nanochannel-confined ion transport,transport_mechanism,mechanism,3.495225321888412
C8AD5B453CC,ion diffusion,transport_mechanism,mechanism,3.4332081545064375
