concept_id,concept,concept_type,display_layer,selected_weighted_degree
CF203EF8121,Eastman entropy of transfer,solvation_entropy,mechanism,35.402778276481136
C237A8162E2,thermogalvanic corrosion,device_mechanism,mechanism,34.462832136445236
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,34.370740574506286
CD3462DB8FF,CuSO4,material_entity,material,33.99770197486534
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,33.9693985637343
C2106B674B9,iodide/triiodide,material_entity,material,33.894995511669656
C10D3798CF7,selective solvation,solvation_entropy,mechanism,33.840192998204664
C4B2BA55977,KNO3,material_entity,material,33.735363554757626
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,33.714061938958714
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,33.365623877917415
C4CEC954E12,platinum electrode,material_entity,material,33.224528725314194
C7096F6ECC5,imidazolium ionic-liquid phase transition electrolyte,material_system,material,32.86974865350089
C6181968680,graphene,material_entity,material,32.86450628366247
CD0FD071A10,carbon cloth,material_entity,material,32.6768447037702
CB56BB4DDB0,carbon-electrode redox interface,electrode_interface,mechanism,32.517055655296225
CDAC0413DCA,gelatin-based polymer family,material_entity,material,32.488312387791744
C5B8C057FAD,metal oxide,material_system,material,32.475956014362666
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,32.411319569120295
C6210B1A223,reduced graphene oxide,material_entity,material,32.3253500897666
C78D65254F9,phase transition,phase_or_species_transition,mechanism,32.31852333931777
C7032A2F7AB,hexacyanoferrate redox electrode,electrode_interface,mechanism,32.194021543985635
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,32.13828545780969
C97F8E13D1A,thermally regenerative electrochemical cycle,device_mechanism,mechanism,32.02382405745063
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,31.72878366247755
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,31.51252692998205
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,31.456000897666065
C9642D16DCA,graphene oxide,material_entity,material,31.414829443447047
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,31.359093357271092
C5E63317596,hierarchical porous electrode interface,electrode_interface,mechanism,31.33007181328547
C41BE9B5F0E,solvation-shell remodeling,solvation_entropy,mechanism,31.17872980251346
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,31.123411131059243
CFBB5A400A1,cation-anion thermodiffusion asymmetry,transport_mechanism,mechanism,31.085390484739673
CE2D00B183C,redox-kinetics enhancement,electrode_interface,mechanism,31.039748653500883
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,30.87982944344704
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,30.817885996409338
CF2C5201A37,porous-electrode area enhancement,electrode_interface,mechanism,30.704353680430884
C5E47CC0A62,Hofmeister/chaotropic effect,gel_microstructure,mechanism,30.490920107719923
C3DA2C4151E,aqueous electrolyte,material_system,material,30.405534111310583
C0783369D77,PEDOT family,material_entity,material,30.32430430879712
C22DFAA7132,H2SO4,material_entity,material,29.964263913824055
C2A8A04727D,guanidinium chloride (GdmCl),material_entity,material,29.545080789946155
C9B6878E079,photothermal-thermoelectric coupling,device_mechanism,mechanism,29.376333034111305
C3F66DD37CA,H2O,material_entity,material,29.31003141831239
C78B8F896F7,polyacrylamide (PAM),material_entity,material,29.151566427289044
C7713A07951,urea,material_entity,material,29.146732495511664
CC5968B917E,convection and mass transport,transport_mechanism,mechanism,29.09031867145422
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,28.511889587073615
C23B9BED21A,ionic conduction,transport_mechanism,mechanism,28.102697486535007
C95D66F92B2,carbon nanotube family,material_entity,material,27.784991023339316
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,26.042939856373422
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,25.703729802513454
CBA7A0F0CA3,thermogalvanic redox conversion,device_mechanism,mechanism,18.433438061041294
C6B063A770B,supramolecular host-guest redox entropy,solvation_entropy,mechanism,17.465516157989224
CD486BA800F,host-guest complexation,solvation_entropy,mechanism,17.383110412926392
CA6C42A1D77,ferri/ferrocyanide family,material_entity,material,16.521157989228005
CCAABE058E7,ferri/ferrocyanide redox chemistry,redox_chemistry,mechanism,15.08044434470377
