concept_id,concept,concept_type,display_layer,selected_weighted_degree
C78D65254F9,phase transition,phase_or_species_transition,mechanism,21.407778969957082
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,19.56958154506438
C0783369D77,PEDOT family,material_entity,material,18.601984978540774
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,18.12301502145922
C8AD5B453CC,ion diffusion,transport_mechanism,mechanism,17.585783261802575
C08389FD6C6,moisture-gradient ion transport,transport_mechanism,mechanism,17.477950643776822
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,17.298712446351928
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,16.381169527896994
C6181968680,graphene,material_entity,material,13.981115879828327
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,13.64780042918455
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,13.061212446351933
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,12.002950643776822
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,11.961266094420603
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,11.869849785407725
C37031A3390,cellulose,material_entity,material,11.803004291845495
CDF78985483,nanocomposite,material_system,material,11.588036480686696
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,11.439914163090132
CF4A6A0344F,ion migration,transport_mechanism,mechanism,10.992650214592274
C23B9BED21A,ionic conduction,transport_mechanism,mechanism,10.921727467811158
CAEB010ACF4,polyethylene glycol (PEG),material_entity,material,10.17387339055794
C95D66F92B2,carbon nanotube family,material_entity,material,9.619474248927038
CBFAB31D6E6,electrostatic interaction,solvation_entropy,mechanism,9.562768240343349
C2378F90E64,anharmonic phonon transport,solid_state_mechanism,mechanism,9.4081008583691
C06F57A9BCA,polymer electrolyte,material_system,material,9.078272532188842
CFC9D296861,Bi2Se3,material_entity,material,8.114860515021459
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,7.975107296137339
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,7.8207081545064385
C9642D16DCA,graphene oxide,material_entity,material,7.681062231759655
C38C7EC2077,ethylene glycol,material_entity,material,7.450643776824033
C7802AE4324,deep eutectic solvent,material_system,material,7.104399141630902
CC3BA67827F,ionic-electronic coupling,transport_mechanism,mechanism,7.084763948497853
CDDD624085F,deep-eutectic eutogel electrolyte,material_system,material,7.062768240343346
CC5968B917E,convection and mass transport,transport_mechanism,mechanism,6.95219957081545
CB314592CFB,precipitation and species redistribution,phase_or_species_transition,mechanism,6.648658798283262
C962BA9CB74,TeO2,material_entity,material,6.618776824034334
C2AB2ABA9A6,dimethyl sulfoxide (DMSO),material_entity,material,6.228057939914163
C539540C36B,nanochannel-confined ion transport,transport_mechanism,mechanism,6.1446888412017175
C78B8F896F7,polyacrylamide (PAM),material_entity,material,6.141684549356223
C00DD823894,organic redox molecular design,redox_chemistry,mechanism,6.054506437768241
CDAC0413DCA,gelatin-based polymer family,material_entity,material,5.837178111587983
C5B8C057FAD,metal oxide,material_system,material,5.83057939914163
CCFD9A81EEE,solid electrolyte,material_system,material,5.824463519313305
C621A7A9629,polyurethane (PU),material_entity,material,5.740987124463519
C3F66DD37CA,H2O,material_entity,material,5.5674892703862655
C09EB3A5CE5,potassium iodide (KI),material_entity,material,5.535729613733906
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,5.449141630901288
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,5.361105150214591
C7713A07951,urea,material_entity,material,5.338680257510731
CD515CCF7C2,polaron hopping,solid_state_mechanism,mechanism,5.198819742489271
C44799FE290,defect engineering,solid_state_mechanism,mechanism,5.171030042918455
C4CEC954E12,platinum electrode,material_entity,material,5.064914163090129
CA120BDE1A0,Bi2S3,material_entity,material,4.995869098712446
CADCC57C7F1,SnSe,material_entity,material,4.957242489270386
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,4.866845493562232
C7B3E023ED0,Cu2Se,material_entity,material,4.861480686695279
C3848258807,Al2O3,material_entity,material,4.79334763948498
CF840763400,TiO2,material_entity,material,4.7921137339055795
C696BC0A1E1,carbon electrode,electrode_interface,mechanism,4.710407725321888
CB727037BDD,lattice thermal-conductivity suppression,solid_state_mechanism,mechanism,4.5501609442060085
CDBBD5033EA,HfSe2,material_entity,material,4.523390557939914
C438FE53FF1,lithium chloride (LiCl),material_entity,material,4.51480686695279
C96681C9193,ion channels,transport_mechanism,mechanism,4.50343347639485
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,4.423283261802575
C63ED77BD64,band engineering,solid_state_mechanism,mechanism,4.405042918454935
CB25BC3FC14,double/interpenetrating network,gel_microstructure,mechanism,4.385407725321889
C65E336E20C,TEMPO,material_entity,material,4.337124463519313
C6C09287FDB,high-entropy redox/ion coupling,solvation_entropy,mechanism,4.259817596566523
CCAABE058E7,ferri/ferrocyanide redox chemistry,redox_chemistry,mechanism,4.1661480686695285
C6775C55BEF,superionic transition,solid_state_mechanism,mechanism,3.9105150214592275
C3DA2C4151E,aqueous electrolyte,material_system,material,3.900375536480687
CF10FA3299B,V2O5,material_entity,material,3.8738733905579394
CF203EF8121,Eastman entropy of transfer,solvation_entropy,mechanism,3.873068669527897
C41DA9D5B12,convection-resolved resistance decomposition,transport_mechanism,mechanism,3.8699570815450643
C6D6399FFC8,HfS2,material_entity,material,3.8534334763948497
