concept_id,concept,concept_type,display_layer,selected_weighted_degree
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,14.601368940754035
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,13.577473070017952
CB56BB4DDB0,carbon-electrode redox interface,electrode_interface,mechanism,11.844389587073607
C95D66F92B2,carbon nanotube family,material_entity,material,10.944376122082582
C2106B674B9,iodide/triiodide,material_entity,material,10.900920107719926
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,10.15028725314183
CDAC0413DCA,gelatin-based polymer family,material_entity,material,10.011512567324955
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,9.440816876122081
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,9.348568222621186
C4CEC954E12,platinum electrode,material_entity,material,9.201306104129264
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,8.422885996409335
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,8.410623877917415
CBA7A0F0CA3,thermogalvanic redox conversion,device_mechanism,mechanism,7.686162477558348
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,7.598415619389586
CF2C5201A37,porous-electrode area enhancement,electrode_interface,mechanism,7.509528725314183
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,7.459376122082586
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,7.011992818671455
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,5.082540394973069
C3DA2C4151E,aqueous electrolyte,material_system,material,5.006346499102333
C5E47CC0A62,Hofmeister/chaotropic effect,gel_microstructure,mechanism,4.282001795332136
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,4.267517953321364
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,4.2327468581687615
C97F8E13D1A,thermally regenerative electrochemical cycle,device_mechanism,mechanism,4.21794434470377
C78D65254F9,phase transition,phase_or_species_transition,mechanism,4.182589766606822
C9B6878E079,photothermal-thermoelectric coupling,device_mechanism,mechanism,4.180116696588868
C237A8162E2,thermogalvanic corrosion,device_mechanism,mechanism,4.127571813285457
C3F66DD37CA,H2O,material_entity,material,3.374672351885099
