concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,graph_rank,hybrid_score,mechanism_rank
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,11,11,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.42105263157894735,3.2315957591215136,176,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1,0.9478642244800368,0.9959016393442623,0.5737704918032787,0.9874590163934426,1
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.32156914472579956,12,15,12,15,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.125,1.4142885902049862,180,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9491075409466403,1.0,0.09836065573770492,0.9819672131147541,2
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.23333333333333334,2.4688725961030635,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.9277306399618507,0.9918032786885246,0.3401639344262295,0.9787704918032787,3
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,19,19,19,19,8,7,7,8,0.875,8,4,12,2.6666666666666665,0.6666666666666666,2,8,5,0.15151515151515152,1.5412548881716557,361,1,1,0,0,0,1,7,11,18,1,2022,2023-2026,1,0.9185808629378124,0.9877049180327869,0.21721311475409835,0.9722950819672131,4
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.16216216216216217,1.854968954463927,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.8984839394573396,0.9836065573770492,0.319672131147541,0.970327868852459,5
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,21,15,15,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.16129032258064516,1.8489836169689646,315,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.8918485519802977,0.9795081967213115,0.20081967213114754,0.9639344262295082,6
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.35850784182548523,24,26,24,26,17,9,9,17,0.5294117647058824,15,7,22,4.333333333333333,1.6666666666666667,5,3,7,0.16279069767441862,2.211822049929906,624,1,1,1,0,0,1,3,2,5,1,2022,2023-2026,1,0.8004001453828156,0.9713114754098361,0.4426229508196721,0.9607377049180328,7
C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.16980096697807312,10,24,10,24,8,17,8,17,0.47058823529411764,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1724137931034483,2.1015974693616477,240,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.8271225251939532,0.9754098360655737,0.2336065573770492,0.9605737704918031,8
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.18019714951515198,30,26,26,30,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.19148936170212766,3.4282249895745887,780,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1,0.7432706600803733,0.9672131147540983,0.5245901639344263,0.9583606557377048,9
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,30,19,19,30,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,8,0.1951219512195122,2.8741884360098893,570,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1,0.7123833906576192,0.9590163934426229,0.4385245901639344,0.9486065573770491,10
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,32,41,32,41,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,15,0.25862068965517243,6.247225600456275,1312,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1,0.6257937603273664,0.9467213114754098,0.9139344262295082,0.9460655737704917,11
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.11393225193023682,19,11,11,19,8,5,5,8,0.625,8,3,11,2.6666666666666665,1.0,2,6,2,0.07142857142857142,1.1645740047708797,209,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,1,0.7130586959799176,0.9631147540983607,0.020491803278688523,0.9442622950819672,12
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,32,51,32,51,27,48,27,48,0.5625,17,17,34,3.6666666666666665,1.3333333333333333,20,19,3,0.0375,0.8206195238094538,1632,1,1,0,0,0,1,4,5,9,1,2022,2023-2026,1,0.6898452844295961,0.9549180327868853,0.13524590163934427,0.9385245901639345,13
C08389FD6C6,C84C6A613D4,moisture-gradient ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.12149457633495331,32,24,24,32,27,17,17,27,0.6296296296296297,17,15,32,3.6666666666666665,4.333333333333333,20,5,9,0.19148936170212766,3.3426880573701534,768,1,1,0,0,0,1,4,3,7,1,2022,2023-2026,1,0.5900150999330809,0.9426229508196722,0.5573770491803278,0.9349180327868853,14
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,15,16,15,16,6,13,6,13,0.46153846153846156,3,7,10,0.6666666666666666,1.0,7,9,4,0.14814814814814814,1.6037296347557781,240,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.6553692454796016,0.9508196721311475,0.08196721311475409,0.9334426229508196,15
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.965576940049781,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.5637352630750279,0.9385245901639344,0.4713114754098361,0.9291803278688524,16
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.22411268949508667,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.25806451612903225,3.092943745522898,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.5595741029130197,0.9344262295081968,0.45491803278688525,0.9248360655737706,17
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,51,19,19,51,48,7,7,48,0.14583333333333334,17,4,21,1.3333333333333333,0.6666666666666666,19,8,5,0.07692307692307693,1.6856513062938614,969,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,1,0.559145866273128,0.930327868852459,0.24180327868852458,0.9165573770491803,18
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.19257548451423645,17,35,17,35,10,21,10,21,0.47619047619047616,5,8,13,1.0,1.3333333333333333,29,29,7,0.15555555555555556,2.4155170907251637,595,1,1,0,0,0,1,19,6,25,1,2022,2023-2026,1,0.5418682824837169,0.9262295081967213,0.3442622950819672,0.9145901639344262,19
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,17,30,17,30,10,16,10,16,0.625,5,8,13,1.0,1.0,29,11,7,0.175,2.402501452745169,510,1,1,0,0,0,1,19,4,23,1,2022,2023-2026,1,0.4967129343681208,0.9180327868852459,0.42213114754098363,0.9081147540983606,20
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,51,15,15,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.08196721311475409,1.3388441184181057,765,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.5258323606286569,0.9221311475409836,0.16393442622950818,0.906967213114754,21
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,41,26,26,41,19,9,9,19,0.47368421052631576,12,7,19,3.0,1.6666666666666667,23,3,9,0.15517241379310345,2.86334443021991,1066,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.48078777922965615,0.9139344262295082,0.45901639344262296,0.9048360655737705,22
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,36,26,26,36,15,9,9,15,0.6,7,7,14,1.0,1.6666666666666667,15,3,13,0.2653061224489796,4.932765338795602,936,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,1,0.4022426629086725,0.9057377049180327,0.7786885245901639,0.9031967213114753,23
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.10902120172977448,41,26,26,41,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.24074074074074073,4.879114936884769,1066,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0,0.3873486770740077,0.9016393442622951,0.6762295081967213,0.8971311475409837,24
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,11,9,11,3,7,3,7,0.42857142857142855,2,2,4,0.3333333333333333,-1.0,3,5,3,0.17647058823529413,1.0342458852254528,99,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0,0.475595166926754,0.9098360655737705,0.13934426229508196,0.8944262295081967,25
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.19316214323043823,41,23,23,41,19,11,11,19,0.5789473684210527,12,7,19,3.0,1.0,23,5,6,0.10344827586206896,2.150405546114506,943,1,1,0,0,0,1,2,41,43,1,2022,2023-2026,0,0.38219306086985866,0.8975409836065574,0.28688524590163933,0.8853278688524591,26
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,32,36,32,36,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,11,0.19298245614035087,4.070295268683434,1152,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.30060967303532954,0.889344262295082,0.639344262295082,0.884344262295082,27
