params,validation_ap,validation_auc
"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.32615003981195423,0.8666666666666667
"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.31610664085469437,0.8662698412698413
"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.3150375026799218,0.8281746031746031
"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.3090401529939582,0.8753968253968254
"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 7, ""l2_leaf_reg"": 3.0}",0.30850619386245565,0.8837301587301588
"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.30641879722485643,0.8793650793650793
"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.3032402177294363,0.8587301587301588
"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.2993879502106366,0.8571428571428572
"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.2887555251931824,0.8373015873015873
"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 3.0}",0.28771396419681267,0.8773809523809524
"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.28687277351555357,0.7698412698412699
"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 3.0}",0.2847233787537204,0.8650793650793651
"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.2840072659583072,0.8464285714285714
"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 3.0}",0.2795911505226611,0.8615079365079366
"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.27915510530391463,0.8015873015873016
"{""iterations"": 800, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.27902327658909604,0.726984126984127
"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.27598559048019966,0.875
"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 7, ""l2_leaf_reg"": 3.0}",0.2758604906052603,0.8746031746031746
"{""iterations"": 800, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.2732246888036234,0.8488095238095238
"{""iterations"": 800, ""learning_rate"": 0.08, ""depth"": 7, ""l2_leaf_reg"": 3.0}",0.2719110018947062,0.8714285714285716
"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 10.0}",0.2699391147092331,0.8511904761904763
"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 10.0}",0.26233502798936387,0.8626984126984126
"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 10.0}",0.25165220361580815,0.8682539682539683
"{""iterations"": 250, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 10.0}",0.24791975259085697,0.8321428571428572
"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 7, ""l2_leaf_reg"": 10.0}",0.24656606969988817,0.8603174603174604
"{""iterations"": 800, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.2453050077435781,0.8440476190476192
"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.2443003380771685,0.8436507936507935
"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 5, ""l2_leaf_reg"": 3.0}",0.24355258635262642,0.8408730158730158
"{""iterations"": 800, ""learning_rate"": 0.08, ""depth"": 7, ""l2_leaf_reg"": 10.0}",0.2377670175495981,0.8615079365079366
"{""iterations"": 500, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.23695470691190113,0.773809523809524
"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 7, ""l2_leaf_reg"": 10.0}",0.22886702387792768,0.8575396825396825
"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.22729170542990035,0.7706349206349206
"{""iterations"": 250, ""learning_rate"": 0.08, ""depth"": 7, ""l2_leaf_reg"": 10.0}",0.22575221231728704,0.8515873015873016
"{""iterations"": 500, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.22252450902117765,0.7325396825396825
"{""iterations"": 800, ""learning_rate"": 0.08, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.2219097171674037,0.7305555555555555
"{""iterations"": 800, ""learning_rate"": 0.03, ""depth"": 3, ""l2_leaf_reg"": 3.0}",0.2102595839264534,0.7150793650793651
