source_concept_id,source_concept,target_concept_id,target_concept,relationship
C130B58DCFB,ferri/ferrocyanide,CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
C10626AE9E8,[Fe(CN)6]3-/4-,CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
C73B79C2209,[Fe(CN)6],CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
C06E312C91F,[Fe(CN)6]4-/3-,CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
C17F807C9B9,K4Fe(CN)6,CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
C3053810969,K3Fe(CN)6,CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
C557E1688DC,[Fe(CN)6]3-,CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
CFCC465C342,[Fe(CN)6]4-/,CA6C42A1D77,ferri/ferrocyanide family,prediction_family_collapse
C2866DCD56B,PEDOT,C0783369D77,PEDOT family,prediction_family_collapse
C1DF01A6473,PEDOT:PSS,C0783369D77,PEDOT family,prediction_family_collapse
C3970EB273E,gelatin,CDAC0413DCA,gelatin-based polymer family,prediction_family_collapse
C9910E60ABA,carbon nanotube,C95D66F92B2,carbon nanotube family,prediction_family_collapse
CE6FC512ED2,dynamic crosslinked gel network,CE6FC512ED2,dynamic crosslinked gel network,prediction_family_collapse
C35DDE292CA,dynamic crosslinking,CE6FC512ED2,dynamic crosslinked gel network,prediction_family_collapse
