concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CC028ABF9C6,CEC0FAD69CD,anti-freezing organohydrogel design,alginate,gel_microstructure,material_entity,0.3272936940193176,96,38,38,96,58,10,10,58,0.1724137931034483,36,9,45,7.333333333333333,2.6666666666666665,19,3,33,0.32673267326732675,9.098233119032823,3648,1,1,0,0,1,0,25,2,27,1,2026,2027-2029,0,0.9986586384168528,0.6674007679551772,0.9839225181598062,0.8397046004842614,0.9931234866828087,future_unobserved_candidate,hybrid,2
C7932B1CE8C,CE8285F698E,chaotropic polymer-water disruption,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4020790755748749,77,35,35,77,34,10,10,34,0.29411764705882354,24,9,33,5.333333333333333,3.0,8,6,24,0.2727272727272727,6.1015793993583545,2695,1,1,0,0,1,0,13,5,18,1,2026,2027-2029,0,0.9957426924963839,0.7692466455348739,0.9899273607748185,0.7673559322033898,0.988861985472155,future_unobserved_candidate,hybrid,4
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.34532684087753296,77,47,47,77,34,17,17,34,0.5,24,8,32,5.333333333333333,1.0,8,12,26,0.2653061224489796,6.696938688977829,3619,1,1,0,0,1,0,13,3,16,1,2026,2027-2029,0,0.9945474794156538,0.7485753404934422,0.9872154963680387,0.7760532687651333,0.9884261501210654,future_unobserved_candidate,hybrid,5
C10C4FF4B6C,CEC0FAD69CD,hydrogen bonding,alginate,solvation_entropy,material_entity,0.1889764368534088,84,38,38,84,45,10,10,45,0.2222222222222222,31,9,40,7.333333333333333,2.6666666666666665,22,3,28,0.2978723404255319,7.067522266334261,3192,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.9940731449496852,0.7456528932182798,0.9861501210653753,0.7650460048426149,0.9869249394673124,future_unobserved_candidate,hybrid,7
CC028ABF9C6,CDF78985483,anti-freezing organohydrogel design,nanocomposite,gel_microstructure,material_system,0.16934806108474731,96,43,43,96,58,21,21,58,0.3620689655172414,36,7,43,7.333333333333333,0.6666666666666666,19,9,27,0.24107142857142858,6.772427139459061,4128,1,1,0,0,1,0,25,2,27,1,2026,2027-2029,0,0.9982690293834976,0.7339228356710051,0.9899273607748184,0.7439370460048427,0.9856658595641646,future_unobserved_candidate,hybrid,9
C7932B1CE8C,CEC0FAD69CD,chaotropic polymer-water disruption,alginate,gel_microstructure,material_entity,0.24207931756973267,77,38,38,77,34,10,10,34,0.29411764705882354,24,9,33,5.333333333333333,2.6666666666666665,8,3,27,0.3068181818181818,6.786063504319496,2926,1,1,0,0,1,0,13,2,15,1,2026,2027-2029,0,0.9946949104201146,0.6719925194632957,0.9808232445520582,0.7622566585956417,0.9840193704600484,future_unobserved_candidate,hybrid,11
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,84,58,58,84,45,23,23,45,0.5111111111111111,31,17,48,7.333333333333333,3.6666666666666665,22,4,42,0.42,11.072119034570424,4872,1,1,0,0,1,0,15,12,27,1,2026,2027-2029,0,0.9987459904685969,0.6051853991983135,0.968135593220339,0.8530653753026634,0.9838740920096852,future_unobserved_candidate,hybrid,13
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.31939053535461426,58,96,58,96,23,58,23,58,0.39655172413793105,17,36,53,3.6666666666666665,7.333333333333333,4,19,42,0.375,11.342129833973246,5568,1,1,0,0,1,0,12,25,37,1,2026,2027-2029,0,0.9992108399974284,0.5997651339562683,0.9654237288135594,0.8718740920096854,0.9817433414043584,future_unobserved_candidate,hybrid,16
C7932B1CE8C,CDF78985483,chaotropic polymer-water disruption,nanocomposite,gel_microstructure,material_system,0.23268026113510132,77,43,43,77,34,21,21,34,0.6176470588235294,24,7,31,5.333333333333333,0.6666666666666666,8,9,26,0.2765957446808511,6.677220196626187,3311,1,1,0,0,1,0,13,2,15,1,2026,2027-2029,0,0.9944499130839347,0.6607944384765397,0.9761743341404359,0.7468765133171913,0.9786440677966102,future_unobserved_candidate,hybrid,18
C84C6A613D4,CE8285F698E,cellulose nanofiber scaffold,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.3093344569206238,67,35,35,67,59,10,10,59,0.1694915254237288,37,9,46,6.666666666666667,3.0,9,6,22,0.275,5.42808040882548,2345,1,1,0,0,1,0,11,5,16,1,2026,2027-2029,0,0.9798533454990715,0.7337186169256724,0.9737530266343826,0.7555738498789347,0.9783050847457627,future_unobserved_candidate,hybrid,19
