concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,37,60,37,60,15,17,15,17,0.8823529411764706,7,12,19,-0.3333333333333333,3.0,5,10,22,0.2933333333333333,5.832015184658164,2220,2,1,1,0,0,1,2026,2027-2029,0,0.9967759800908336,0.5999197814989574,0.9725106902871103,0.9396774587660356,0.9839645693341478,future_unobserved_candidate,graph,1,False,
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,41,60,41,60,18,17,17,18,0.9444444444444444,10,12,22,2.0,3.0,26,10,19,0.2317073170731707,5.421962607057064,2460,2,1,1,0,0,1,2026,2027-2029,0,0.9981324520162173,0.6187331924914622,0.9767012828344532,0.9336762370189372,0.986682956627978,future_unobserved_candidate,graph,2,False,
C4C0E1A5F69,CC028ABF9C6,double-network hydrogel,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6248263120651245,28,55,28,55,3,25,3,25,0.12,2,15,17,0.3333333333333333,2.6666666666666665,3,10,18,0.2769230769230769,4.4937937777241705,1540,2,1,1,0,0,1,2026,2027-2029,0,0.9820141309338268,0.6061122562403537,0.9725962125839952,0.9319010384850336,0.9839951130116066,future_unobserved_candidate,graph,3,False,
C38C7EC2077,C7B823B5BB0,ethylene glycol,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.449792206287384,24,64,24,64,6,23,6,23,0.2608695652173913,4,18,22,0.6666666666666666,4.333333333333333,3,4,19,0.2753623188405797,5.078675721818223,1536,2,1,1,1,0,0,2026,2027-2029,0,0.963843205629108,0.2544016734603226,0.7043372021991448,0.9310006108735492,0.7809560171044594,future_unobserved_candidate,graph,4,True,P0033
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,89,32,32,89,50,12,12,50,0.24,25,3,28,4.333333333333333,0.0,31,11,21,0.21,5.618186738883852,2848,2,1,1,0,0,1,2026,2027-2029,0,0.9978414443892862,0.2497247247497181,0.6987904703726329,0.9270751374465483,0.7766646304215028,future_unobserved_candidate,graph,5,False,
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,36,46,36,46,12,14,12,14,0.8571428571428571,9,9,18,2.0,1.6666666666666667,4,6,16,0.2424242424242424,4.097742652462517,1656,2,1,1,1,0,0,2026,2027-2029,0,0.9566952450363472,0.3052881929134979,0.7867318265119121,0.9243286499694564,0.8463653023824068,future_unobserved_candidate,graph,6,False,
CC028ABF9C6,CF066042424,anti-freezing organohydrogel design,interpenetrating-network thermogalvanic hydrogel,gel_microstructure,gel_microstructure,0.5749423503875732,55,19,19,55,25,2,2,25,0.08,15,1,16,2.6666666666666665,0.0,10,3,16,0.2758620689655172,4.122511155292629,1045,2,1,1,0,0,1,2026,2027-2029,0,0.9739857058400934,0.3703720831425576,0.85811850946854,0.9229187538179596,0.9014966401954796,future_unobserved_candidate,graph,7,False,
C7B823B5BB0,CA50A1B4FA1,poly(vinyl alcohol) (PVA),poly(acrylic acid) (PAA),material_entity,material_entity,0.7705554962158203,64,24,24,64,23,3,3,23,0.1304347826086956,18,2,20,4.333333333333333,0.3333333333333333,4,4,15,0.2054794520547945,3.8213029342167166,1536,2,1,1,1,0,0,2026,2027-2029,0,0.9193194082689632,0.3047036273557654,0.78282223579719,0.922037874160049,0.8436469150885766,future_unobserved_candidate,graph,8,True,P0033
C4CEC954E12,C7B823B5BB0,platinum electrode,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3722937703132629,27,64,27,64,11,23,11,23,0.4782608695652174,3,18,21,0.3333333333333333,4.333333333333333,35,4,19,0.2638888888888889,5.188978640303686,1728,2,1,1,1,0,0,2026,2027-2029,0,0.9709431558406416,0.2540024477005133,0.703860720830788,0.9212180818570554,0.7801160659743434,future_unobserved_candidate,graph,9,True,P0113
C2A8A04727D,C7B823B5BB0,guanidinium chloride (GdmCl),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3887720108032226,37,64,37,64,9,23,9,23,0.391304347826087,7,18,25,2.0,4.333333333333333,8,4,19,0.2317073170731707,4.90955330023772,2368,2,1,1,1,0,0,2026,2027-2029,0,0.9841775949398758,0.2780037456602966,0.7461576053756872,0.9203359804520465,0.8151343921808185,future_unobserved_candidate,graph,10,False,
C7507F5D319,C7B823B5BB0,ClO4,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4394183158874511,24,64,24,64,4,23,4,23,0.1739130434782608,4,18,22,1.3333333333333333,4.333333333333333,2,4,16,0.2222222222222222,4.138824550245511,1536,2,1,1,1,0,0,2026,2027-2029,0,0.9485696745571986,0.25599662507322,0.7067684789248625,0.9185461209529628,0.7825290164935859,future_unobserved_candidate,graph,11,False,
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,67,28,28,67,38,14,14,38,0.3684210526315789,18,7,25,2.6666666666666665,1.0,31,8,19,0.25,4.971593128900105,1876,2,1,0,0,0,1,2026,2027-2029,0,0.9933440426879984,0.4556928331546667,0.9216615760537568,0.9184153940134392,0.9480757483200978,future_unobserved_candidate,graph,12,False,
C0783369D77,CDAC0413DCA,PEDOT family,gelatin-based polymer family,material_entity,material_entity,0.5968459844589233,23,46,23,46,5,14,5,14,0.3571428571428571,2,9,11,0.3333333333333333,1.6666666666666667,9,6,16,0.3018867924528302,4.544901117728462,1058,2,1,1,1,0,0,2026,2027-2029,0,0.8332235057793431,0.248414539940022,0.6823335369578497,0.9181698228466708,0.7623091020158826,future_unobserved_candidate,graph,13,False,
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,67,23,23,67,38,8,8,38,0.2105263157894736,18,5,23,2.6666666666666665,1.0,31,8,17,0.2328767123287671,4.375960380430485,1541,2,1,0,0,0,1,2026,2027-2029,0,0.98879384844123,0.4119151802953054,0.894526572999389,0.9164471594379964,0.9283139890042762,future_unobserved_candidate,graph,14,False,
C37031A3390,CDAC0413DCA,cellulose,gelatin-based polymer family,material_entity,material_entity,0.5414403676986694,34,46,34,46,7,14,7,14,0.5,2,9,11,-0.6666666666666666,1.6666666666666667,8,6,16,0.25,3.971814933302877,1564,2,1,1,1,0,0,2026,2027-2029,0,0.8827710692151283,0.2342352788147652,0.6600610873549174,0.9156921197312156,0.7447464874770922,future_unobserved_candidate,graph,15,False,
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,32,43,32,43,13,11,11,13,0.8461538461538461,4,7,11,-1.3333333333333333,1.0,8,4,18,0.3157894736842105,4.5783733980088135,1376,2,1,1,0,0,1,2026,2027-2029,0,0.9840205856788266,0.4357843507945795,0.9077580940745268,0.914522907758094,0.9368662186927306,future_unobserved_candidate,graph,16,False,
C46747A02A1,C6C09287FDB,ion-pairing and complexation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.6994466185569763,60,23,23,60,17,7,7,17,0.4117647058823529,12,4,16,3.0,1.0,10,31,14,0.2028985507246377,3.892290188872918,1380,2,1,1,0,0,1,2026,2027-2029,0,0.9646245590188643,0.5395568179874115,0.9588271227855834,0.914331093463653,0.9745876603543068,future_unobserved_candidate,graph,17,False,
C84C6A613D4,CDAC0413DCA,cellulose nanofiber scaffold,gelatin-based polymer family,gel_microstructure,material_entity,0.3843505978584289,38,46,38,46,11,14,11,14,0.7857142857142857,3,9,12,-1.3333333333333333,1.6666666666666667,8,6,18,0.2727272727272727,4.55732814585404,1748,2,1,0,0,1,0,2026,2027-2029,0,0.960591784329824,0.2446777337383814,0.6858399511301161,0.9137165546731826,0.7654551007941357,future_unobserved_candidate,graph,18,False,
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,44,22,22,44,15,3,3,15,0.2,9,3,12,1.6666666666666667,1.0,20,2,14,0.2692307692307692,3.6155540420400945,968,2,1,1,0,0,1,2026,2027-2029,0,0.957031166046956,0.5292363980573738,0.9541478313989004,0.91282223579719,0.9711820403176542,future_unobserved_candidate,graph,19,False,
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,32,50,32,50,12,11,11,12,0.9166666666666666,3,7,10,0.0,1.6666666666666667,11,32,16,0.2424242424242424,4.087396646765782,1600,2,1,0,0,0,1,2026,2027-2029,0,0.953230233787484,0.3983341950526074,0.8803787416004887,0.911602932193036,0.918142944410507,future_unobserved_candidate,graph,20,False,
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3193905353546142,36,55,36,55,12,25,12,25,0.48,9,15,24,2.0,2.6666666666666665,4,10,19,0.2638888888888889,4.889194975094046,1980,2,1,0,0,1,0,2026,2027-2029,0,0.9886918042372718,0.3391589454624254,0.8282101405009163,0.9114074526572996,0.8759621258399511,future_unobserved_candidate,graph,21,False,
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,66,39,39,66,31,14,14,31,0.4516129032258064,17,4,21,3.6666666666666665,-0.3333333333333333,26,28,20,0.2352941176470588,5.352280000329897,2574,2,1,0,0,0,1,2026,2027-2029,0,0.9933934279725438,0.4922814004177249,0.9425656689065364,0.9111093463653024,0.9638973732437386,future_unobserved_candidate,graph,22,False,
C583FD7C565,C7B823B5BB0,Ti3C2Tx,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4182386398315429,21,64,21,64,3,23,3,23,0.1304347826086956,2,18,20,0.3333333333333333,4.333333333333333,3,4,15,0.2142857142857142,3.94156002026976,1344,2,1,1,1,0,0,2026,2027-2029,0,0.9299998238871268,0.2471302259293497,0.6890164935858277,0.9107709224190592,0.7685094685400122,future_unobserved_candidate,graph,23,True,P0267
C3002C089A5,CC022D91D01,ionic thermodiffusion (Soret effect),solvation entropy,transport_mechanism,solvation_entropy,0.2983015775680542,67,31,31,67,38,11,11,38,0.2894736842105263,18,11,29,2.6666666666666665,3.6666666666666665,31,2,20,0.2564102564102564,5.434027318896906,2077,2,1,0,0,0,1,2026,2027-2029,0,0.9976238298277968,0.4793225664144359,0.9368845448992058,0.9083738546120952,0.9597128894318876,future_unobserved_candidate,graph,24,False,
C00DD823894,C25D09DDC57,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.47951740026474,22,89,22,89,11,50,11,50,0.22,9,25,34,2.6666666666666665,4.333333333333333,12,31,16,0.1684210526315789,4.368889910741562,1958,2,1,1,0,0,1,2026,2027-2029,0,0.9975856930693974,0.6737186315009425,0.9844838118509468,0.908250458155162,0.9905620036652412,future_unobserved_candidate,graph,25,False,
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2993020415306091,44,59,44,59,15,19,15,19,0.7894736842105263,9,9,18,1.6666666666666667,2.0,20,35,22,0.2716049382716049,5.85411352563202,2596,2,1,0,0,0,1,2026,2027-2029,0,0.993757654440494,0.689957540985902,0.9860109957238852,0.907915699450214,0.9911728772144166,future_unobserved_candidate,graph,26,False,
C77E2C49599,C7B823B5BB0,bacterial cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4786270558834076,19,64,19,64,3,23,3,23,0.1304347826086956,1,18,19,-0.3333333333333333,4.333333333333333,3,4,14,0.2028985507246377,3.5348705823751025,1216,2,1,1,1,0,0,2026,2027-2029,0,0.91063754495835,0.1949615464983922,0.5872327428222358,0.906327428222358,0.689951130116066,future_unobserved_candidate,graph,27,False,
C9B6878E079,CFBB5A400A1,photothermal-thermoelectric coupling,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.349335253238678,28,47,28,47,14,16,14,16,0.875,7,11,18,1.0,2.0,8,5,15,0.25,3.8412629693107463,1316,2,1,0,0,0,1,2026,2027-2029,0,0.9812804217305496,0.7221965459090848,0.9883445326817348,0.904543677458766,0.9928527794746488,future_unobserved_candidate,graph,28,False,
C00DD823894,CA6C42A1D77,organic redox molecular design,ferri/ferrocyanide family,redox_chemistry,material_entity,0.4249641895294189,22,100,22,100,11,75,11,75,0.1466666666666666,9,34,43,2.6666666666666665,6.333333333333333,12,35,17,0.1619047619047619,4.69828560818224,2200,2,1,0,0,1,0,2026,2027-2029,0,0.9955072446427756,0.3290568807472988,0.8200855222968846,0.9042602321319488,0.8697617593158217,future_unobserved_candidate,graph,29,False,
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,32,47,32,47,13,9,9,13,0.6923076923076923,4,6,10,-1.3333333333333333,1.0,8,4,20,0.3389830508474576,5.104853806046882,1504,2,1,1,0,0,1,2026,2027-2029,0,0.9842097007319366,0.4698609701925519,0.9300183262064752,0.903766646304215,0.9547648136835676,future_unobserved_candidate,graph,30,False,
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,22,101,22,101,11,77,11,77,0.1428571428571428,9,31,40,2.6666666666666665,4.666666666666667,12,35,16,0.1495327102803738,4.30841436293096,2222,2,1,1,0,0,1,2026,2027-2029,0,0.9973772137483624,0.6557160013471354,0.98212583995113,0.9032693952351863,0.989004276114844,future_unobserved_candidate,graph,31,False,
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,22,55,22,55,2,25,2,25,0.08,2,15,17,0.6666666666666666,2.6666666666666665,1,10,13,0.203125,3.2262145807865377,1210,2,1,1,0,0,1,2026,2027-2029,0,0.9707359072913424,0.6303632650937374,0.9759682345754428,0.9032021991447772,0.9853084911423337,future_unobserved_candidate,graph,32,False,
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.3029650747776031,28,66,28,66,14,31,14,31,0.4516129032258064,7,17,24,1.0,3.6666666666666665,8,26,18,0.2368421052631578,4.691018917791772,1848,2,1,0,0,0,1,2026,2027-2029,0,0.9906243190935204,0.7446399202190339,0.9907635919364692,0.902724496029322,0.9945326817348809,future_unobserved_candidate,graph,33,False,
C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,27,95,27,95,11,62,11,62,0.1774193548387097,3,46,49,0.3333333333333333,10.333333333333334,35,6,22,0.22,6.130380471755744,2565,2,1,0,0,1,0,2026,2027-2029,0,0.9996395118180036,0.3254354808412736,0.8163103237629811,0.902483811850947,0.8676847892486256,future_unobserved_candidate,graph,34,False,
C7802AE4324,CA8C62A4868,deep eutectic solvent,redox reaction entropy,material_system,solvation_entropy,0.2837653458118438,25,66,25,66,4,31,4,31,0.1290322580645161,4,17,21,1.3333333333333333,3.6666666666666665,2,26,19,0.2638888888888889,4.853840874644488,1650,2,1,0,0,1,0,2026,2027-2029,0,0.9565091808370748,0.261359875304275,0.7154428833231521,0.9023494196701284,0.7890348197923029,future_unobserved_candidate,graph,35,False,
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),material_entity,material_entity,0.4266554713249206,24,36,24,36,4,12,4,12,0.3333333333333333,4,9,13,1.3333333333333333,2.0,2,4,13,0.2765957446808511,3.3064744476722927,864,2,1,1,1,0,0,2026,2027-2029,0,0.801373488869292,0.300846180082611,0.7685400122174709,0.9011032376298106,0.8313378130726939,future_unobserved_candidate,graph,36,False,
CE6FC512ED2,CE8285F698E,dynamic crosslinked gel network,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4324925243854522,43,28,28,43,11,5,5,11,0.4545454545454545,7,4,11,1.0,1.0,4,3,14,0.2456140350877192,3.375360750725733,1204,2,1,0,0,1,0,2026,2027-2029,0,0.8666300906544223,0.3471814699408191,0.8259254734270006,0.9006682956627977,0.8732742822235798,future_unobserved_candidate,graph,37,False,
CA50A1B4FA1,CC028ABF9C6,poly(acrylic acid) (PAA),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2995837330818176,24,55,24,55,3,25,3,25,0.12,2,15,17,0.3333333333333333,2.6666666666666665,4,10,17,0.2741935483870967,4.544030799390318,1320,2,1,0,0,1,0,2026,2027-2029,0,0.942340427687164,0.2607551238181216,0.7134270006108736,0.9003909590714723,0.787477092241906,future_unobserved_candidate,graph,38,True,P0033
C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2484079152345657,37,55,37,55,9,25,9,25,0.36,7,15,22,2.0,2.6666666666666665,8,10,24,0.3529411764705882,6.69152341223187,2035,2,1,0,0,1,0,2026,2027-2029,0,0.989280051155459,0.3315581883777615,0.8225656689065364,0.8996188149053145,0.8712889431887598,future_unobserved_candidate,graph,39,False,
C6181968680,C7B823B5BB0,graphene,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4151544868946075,27,64,27,64,9,23,9,23,0.391304347826087,2,18,20,-0.3333333333333333,4.333333333333333,14,4,14,0.1818181818181818,3.5690362184061275,1728,2,1,1,1,0,0,2026,2027-2029,0,0.948078618486205,0.239699622081183,0.675125229077581,0.8989798411728773,0.7564447159437997,future_unobserved_candidate,graph,40,False,
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,44,18,18,44,15,5,5,15,0.3333333333333333,9,4,13,1.6666666666666667,1.0,20,4,12,0.24,2.8968805148468686,792,2,1,1,0,0,1,2026,2027-2029,0,0.9387471124485112,0.5881964224414855,0.9656200366524128,0.8970824679291386,0.9786194257788636,future_unobserved_candidate,graph,41,False,
CDAC0413DCA,CDDD624085F,gelatin-based polymer family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.368220567703247,46,25,25,46,14,4,4,14,0.2857142857142857,9,4,13,1.6666666666666667,1.3333333333333333,6,2,14,0.2456140350877192,3.4395287622370714,1150,2,1,0,1,0,0,2026,2027-2029,0,0.7174770146316577,0.2963367454591145,0.7534270006108735,0.8967122785583385,0.8190592547342701,future_unobserved_candidate,graph,42,False,
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,29,89,29,89,12,50,12,50,0.24,4,25,29,0.3333333333333333,4.333333333333333,11,31,19,0.1919191919191919,5.101855646392204,2581,2,1,0,0,1,0,2026,2027-2029,0,0.9896564795719676,0.3108913666030253,0.7966646304215028,0.8965864386072083,0.8513744654856445,future_unobserved_candidate,graph,43,False,
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,59,28,28,59,19,14,14,19,0.7368421052631579,9,7,16,2.0,1.0,35,8,19,0.2794117647058823,5.162480075044224,1652,2,1,0,0,0,1,2026,2027-2029,0,0.9583657981221648,0.5928638144006652,0.9682223579718998,0.8965216860109958,0.9800855222968844,future_unobserved_candidate,graph,44,False,
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,67,28,28,67,38,17,17,38,0.4473684210526316,18,5,23,2.6666666666666665,-1.0,31,16,16,0.2025316455696202,4.2332280168383125,1876,2,1,0,0,0,1,2026,2027-2029,0,0.9903616662188726,0.4227500031713899,0.9001099572388516,0.8962370189370801,0.9305742211362248,future_unobserved_candidate,graph,45,False,
C7932B1CE8C,CE8285F698E,chaotropic polymer-water disruption,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4020790755748749,32,28,28,32,13,5,5,13,0.3846153846153846,4,4,8,-1.3333333333333333,1.0,8,3,17,0.3953488372093023,4.274865677720866,896,2,1,0,0,1,0,2026,2027-2029,0,0.8945549115107112,0.2739044591485106,0.7314966401954796,0.8954037874160049,0.8024434941967014,future_unobserved_candidate,graph,46,False,
CE6FC512ED2,CF066042424,dynamic crosslinked gel network,interpenetrating-network thermogalvanic hydrogel,gel_microstructure,gel_microstructure,0.6205392479896545,43,19,19,43,11,2,2,11,0.1818181818181818,7,1,8,1.0,0.0,4,3,14,0.2916666666666667,3.533345368768308,817,2,1,1,0,0,1,2026,2027-2029,0,0.8927917847679058,0.3284844404218249,0.8111912034208918,0.8946890653634698,0.8642638973732437,future_unobserved_candidate,graph,47,False,
C78B8F896F7,CD0FD071A10,polyacrylamide (PAM),carbon cloth,material_entity,material_entity,0.3656398355960846,36,27,27,36,12,5,5,12,0.4166666666666667,9,2,11,2.0,0.0,4,8,14,0.2857142857142857,3.589142233298311,972,2,1,1,1,0,0,2026,2027-2029,0,0.8172022220073597,0.2566319143977811,0.6963469761759317,0.8943714111178986,0.7737018937080025,future_unobserved_candidate,graph,48,False,
CDAC0413DCA,CE8285F698E,gelatin-based polymer family,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.4092485904693603,46,28,28,46,14,5,5,14,0.3571428571428571,9,4,13,1.6666666666666667,1.0,6,3,13,0.2131147540983606,3.2480527794400804,1288,2,1,0,1,0,0,2026,2027-2029,0,0.7656251563545553,0.3218889178760364,0.7916676847892486,0.8940806353084911,0.8486255345143555,future_unobserved_candidate,graph,49,False,
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,60,23,23,60,17,8,8,17,0.4705882352941176,12,5,17,3.0,1.0,10,8,14,0.2028985507246377,3.643176136052481,1380,2,1,0,0,0,1,2026,2027-2029,0,0.936100386972966,0.6079980887613573,0.9698839340256566,0.8940464263897373,0.980543677458766,future_unobserved_candidate,graph,50,False,
CB25BC3FC14,CE8285F698E,double/interpenetrating network,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4095094799995422,47,28,28,47,9,5,5,9,0.5555555555555556,6,4,10,1.0,1.0,4,3,14,0.2295081967213114,3.375360750725733,1316,2,1,0,0,1,0,2026,2027-2029,0,0.8171915225990288,0.4045113106641583,0.8742455711667685,0.8926499694563227,0.9126145387904704,future_unobserved_candidate,graph,51,False,
CEA29EF1A99,CFBB5A400A1,thermal-gradient heat-transfer control,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.3272450566291809,28,47,28,47,17,16,16,17,0.9411764705882352,5,11,16,-1.0,2.0,16,5,14,0.2295081967213114,3.6677511152516624,1316,2,1,0,0,0,1,2026,2027-2029,0,0.9836734897019525,0.6428046762046288,0.97930360415394,0.8924569334147833,0.9866218692730604,future_unobserved_candidate,graph,52,False,
