concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C38C7EC2077,C7B823B5BB0,ethylene glycol,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.44979220628738403,24,64,24,64,6,23,6,23,0.2608695652173913,4,18,22,0.6666666666666666,4.333333333333333,3,4,19,0.2753623188405797,5.078675721818223,1536,2,1,1,1,0,0,2026,2027-2029,0,0.963843205629108,0.2544016734603226,0.7043372021991448,0.9310006108735492,0.7809560171044594,future_unobserved_candidate,graph,4
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,36,46,36,46,12,14,12,14,0.8571428571428571,9,9,18,2.0,1.6666666666666667,4,6,16,0.24242424242424243,4.097742652462517,1656,2,1,1,1,0,0,2026,2027-2029,0,0.9566952450363472,0.3052881929134979,0.7867318265119121,0.9243286499694563,0.8463653023824068,future_unobserved_candidate,graph,6
C7B823B5BB0,CA50A1B4FA1,poly(vinyl alcohol) (PVA),poly(acrylic acid) (PAA),material_entity,material_entity,0.7705554962158203,64,24,24,64,23,3,3,23,0.13043478260869565,18,2,20,4.333333333333333,0.3333333333333333,4,4,15,0.2054794520547945,3.8213029342167166,1536,2,1,1,1,0,0,2026,2027-2029,0,0.9193194082689633,0.30470362735576545,0.78282223579719,0.922037874160049,0.8436469150885766,future_unobserved_candidate,graph,8
C4CEC954E12,C7B823B5BB0,platinum electrode,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.37229377031326294,27,64,27,64,11,23,11,23,0.4782608695652174,3,18,21,0.3333333333333333,4.333333333333333,35,4,19,0.2638888888888889,5.188978640303686,1728,2,1,1,1,0,0,2026,2027-2029,0,0.9709431558406416,0.2540024477005133,0.703860720830788,0.9212180818570554,0.7801160659743434,future_unobserved_candidate,graph,9
C2A8A04727D,C7B823B5BB0,guanidinium chloride (GdmCl),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38877201080322266,37,64,37,64,9,23,9,23,0.391304347826087,7,18,25,2.0,4.333333333333333,8,4,19,0.23170731707317074,4.90955330023772,2368,2,1,1,1,0,0,2026,2027-2029,0,0.9841775949398758,0.2780037456602966,0.7461576053756872,0.9203359804520463,0.8151343921808185,future_unobserved_candidate,graph,10
C7507F5D319,C7B823B5BB0,ClO4,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.43941831588745117,24,64,24,64,4,23,4,23,0.17391304347826086,4,18,22,1.3333333333333333,4.333333333333333,2,4,16,0.2222222222222222,4.138824550245511,1536,2,1,1,1,0,0,2026,2027-2029,0,0.9485696745571986,0.25599662507322,0.7067684789248625,0.9185461209529627,0.7825290164935859,future_unobserved_candidate,graph,11
C0783369D77,CDAC0413DCA,PEDOT family,gelatin-based polymer family,material_entity,material_entity,0.5968459844589233,23,46,23,46,5,14,5,14,0.35714285714285715,2,9,11,0.3333333333333333,1.6666666666666667,9,6,16,0.3018867924528302,4.544901117728462,1058,2,1,1,1,0,0,2026,2027-2029,0,0.8332235057793431,0.24841453994002202,0.6823335369578497,0.9181698228466707,0.7623091020158826,future_unobserved_candidate,graph,13
C37031A3390,CDAC0413DCA,cellulose,gelatin-based polymer family,material_entity,material_entity,0.5414403676986694,34,46,34,46,7,14,7,14,0.5,2,9,11,-0.6666666666666666,1.6666666666666667,8,6,16,0.25,3.971814933302877,1564,2,1,1,1,0,0,2026,2027-2029,0,0.8827710692151283,0.23423527881476527,0.6600610873549174,0.9156921197312157,0.7447464874770922,future_unobserved_candidate,graph,15
C583FD7C565,C7B823B5BB0,Ti3C2Tx,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.41823863983154297,21,64,21,64,3,23,3,23,0.13043478260869565,2,18,20,0.3333333333333333,4.333333333333333,3,4,15,0.21428571428571427,3.94156002026976,1344,2,1,1,1,0,0,2026,2027-2029,0,0.9299998238871268,0.24713022592934974,0.6890164935858277,0.9107709224190592,0.7685094685400122,future_unobserved_candidate,graph,23
C77E2C49599,C7B823B5BB0,bacterial cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4786270558834076,19,64,19,64,3,23,3,23,0.13043478260869565,1,18,19,-0.3333333333333333,4.333333333333333,3,4,14,0.2028985507246377,3.5348705823751025,1216,2,1,1,1,0,0,2026,2027-2029,0,0.9106375449583501,0.19496154649839226,0.5872327428222358,0.9063274282223581,0.689951130116066,future_unobserved_candidate,graph,27
