concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,88,38,38,88,54,11,11,54,0.2037037037037037,32,8,40,6.333333333333333,2.0,15,8,28,0.2857142857142857,8.092370137261819,3344,1,1,0,0,0,1,17,8,25,1,2026,2027-2029,0,0.9972536912234756,0.7991257854212338,0.9921549636803876,0.8168523002421307,0.9954479418886198,future_unobserved_candidate,hybrid,1,False,,1
CC028ABF9C6,CEC0FAD69CD,anti-freezing organohydrogel design,alginate,gel_microstructure,material_entity,0.3272936940193176,96,38,38,96,58,10,10,58,0.1724137931034483,36,9,45,7.333333333333333,2.6666666666666665,19,3,33,0.3267326732673267,9.098233119032823,3648,1,1,0,0,1,0,25,2,27,1,2026,2027-2029,0,0.9986586384168528,0.6674007679551772,0.9839225181598062,0.8397046004842614,0.9931234866828088,future_unobserved_candidate,hybrid,2,False,,2
C46747A02A1,CBFAB31D6E6,ion-pairing and complexation,electrostatic interaction,solvation_entropy,solvation_entropy,0.6686769127845764,88,36,36,88,54,16,16,54,0.2962962962962963,32,7,39,6.333333333333333,0.3333333333333333,15,11,27,0.2783505154639175,7.161723814158017,3168,1,1,1,0,0,1,17,3,20,1,2026,2027-2029,0,0.9922598498844172,0.6860306021355362,0.980726392251816,0.8255544794188863,0.990363196125908,future_unobserved_candidate,hybrid,3,False,,3
C7932B1CE8C,CE8285F698E,chaotropic polymer-water disruption,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4020790755748749,77,35,35,77,34,10,10,34,0.2941176470588235,24,9,33,5.333333333333333,3.0,8,6,24,0.2727272727272727,6.1015793993583545,2695,1,1,0,0,1,0,13,5,18,1,2026,2027-2029,0,0.995742692496384,0.7692466455348739,0.9899273607748184,0.7673559322033898,0.988861985472155,future_unobserved_candidate,hybrid,4,False,,4
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.3453268408775329,77,47,47,77,34,17,17,34,0.5,24,8,32,5.333333333333333,1.0,8,12,26,0.2653061224489796,6.696938688977829,3619,1,1,0,0,1,0,13,3,16,1,2026,2027-2029,0,0.9945474794156538,0.7485753404934422,0.9872154963680388,0.7760532687651333,0.9884261501210654,future_unobserved_candidate,hybrid,5,False,,5
C46747A02A1,C8AD5B453CC,ion-pairing and complexation,ion diffusion,solvation_entropy,transport_mechanism,0.4042338728904724,88,75,75,88,54,45,45,54,0.8333333333333334,32,22,54,6.333333333333333,3.0,15,27,37,0.2936507936507936,9.494804289118376,6600,1,1,0,0,0,1,17,7,24,1,2026,2027-2029,0,0.9978599898271454,0.622738836002809,0.9729782082324456,0.8677869249394673,0.9881355932203388,future_unobserved_candidate,hybrid,6,False,,6
C10C4FF4B6C,CEC0FAD69CD,hydrogen bonding,alginate,solvation_entropy,material_entity,0.1889764368534088,84,38,38,84,45,10,10,45,0.2222222222222222,31,9,40,7.333333333333333,2.6666666666666665,22,3,28,0.2978723404255319,7.067522266334261,3192,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.9940731449496852,0.7456528932182798,0.9861501210653753,0.7650460048426149,0.9869249394673124,future_unobserved_candidate,hybrid,7,False,,7
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,77,58,58,77,34,18,18,34,0.5294117647058824,24,11,35,5.333333333333333,1.3333333333333333,8,4,36,0.3636363636363636,9.213780162898216,4466,1,1,1,0,0,1,13,9,22,1,2026,2027-2029,0,0.9992309593824052,0.6153360566066028,0.9724939467312348,0.8341501210653752,0.9858111380145278,future_unobserved_candidate,hybrid,8,False,,8
CC028ABF9C6,CDF78985483,anti-freezing organohydrogel design,nanocomposite,gel_microstructure,material_system,0.1693480610847473,96,43,43,96,58,21,21,58,0.3620689655172414,36,7,43,7.333333333333333,0.6666666666666666,19,9,27,0.2410714285714285,6.772427139459061,4128,1,1,0,0,1,0,25,2,27,1,2026,2027-2029,0,0.9982690293834976,0.7339228356710051,0.9899273607748184,0.7439370460048427,0.9856658595641646,future_unobserved_candidate,hybrid,9,False,,9
C46747A02A1,C845F498233,ion-pairing and complexation,ion-dipole interaction,solvation_entropy,solvation_entropy,0.7289670705795288,88,35,35,88,54,14,14,54,0.2592592592592592,32,9,41,6.333333333333333,1.6666666666666667,15,7,30,0.3225806451612903,8.01679473081226,3080,1,1,1,0,0,1,17,2,19,1,2026,2027-2029,0,0.9945376633617458,0.6281212488607897,0.9708474576271188,0.8521646489104117,0.985084745762712,future_unobserved_candidate,hybrid,10,False,,10
C7932B1CE8C,CEC0FAD69CD,chaotropic polymer-water disruption,alginate,gel_microstructure,material_entity,0.2420793175697326,77,38,38,77,34,10,10,34,0.2941176470588235,24,9,33,5.333333333333333,2.6666666666666665,8,3,27,0.3068181818181818,6.786063504319496,2926,1,1,0,0,1,0,13,2,15,1,2026,2027-2029,0,0.9946949104201146,0.6719925194632957,0.9808232445520582,0.7622566585956417,0.9840193704600484,future_unobserved_candidate,hybrid,11,False,,11
C10C4FF4B6C,C96681C9193,hydrogen bonding,ion channels,solvation_entropy,transport_mechanism,0.2245450317859649,84,37,37,84,45,9,9,45,0.2,31,6,37,7.333333333333333,1.6666666666666667,22,7,30,0.3296703296703296,7.546211189315325,3108,1,1,0,0,0,1,15,2,17,1,2026,2027-2029,0,0.9938932082555152,0.6675471991077534,0.9775302663438256,0.7828716707021792,0.9838740920096852,future_unobserved_candidate,hybrid,12,False,,12
C10C4FF4B6C,C78B8F896F7,hydrogen bonding,polyacrylamide (PAM),solvation_entropy,material_entity,0.2571084201335907,84,58,58,84,45,23,23,45,0.5111111111111111,31,17,48,7.333333333333333,3.6666666666666665,22,4,42,0.42,11.072119034570424,4872,1,1,0,0,1,0,15,12,27,1,2026,2027-2029,0,0.9987459904685968,0.6051853991983135,0.968135593220339,0.8530653753026634,0.9838740920096852,future_unobserved_candidate,hybrid,13,False,,13
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,76,58,58,76,58,18,18,58,0.3103448275862069,30,11,41,5.333333333333333,1.3333333333333333,27,4,36,0.3673469387755102,9.702822130925387,4408,1,1,0,0,0,1,18,9,27,1,2026,2027-2029,0,0.993439869531384,0.641780890550996,0.9723002421307506,0.7997046004842616,0.98227602905569,future_unobserved_candidate,hybrid,14,False,,14
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,84,36,36,84,45,16,16,45,0.3555555555555555,31,7,38,7.333333333333333,0.3333333333333333,22,11,24,0.25,6.222270554320886,3024,1,1,1,0,0,1,15,3,18,1,2026,2027-2029,0,0.9949744106355064,0.6266088789096359,0.9709443099273608,0.8019806295399516,0.9819370460048426,future_unobserved_candidate,hybrid,15,False,,15
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3193905353546142,58,96,58,96,23,58,23,58,0.396551724137931,17,36,53,3.6666666666666665,7.333333333333333,4,19,42,0.375,11.342129833973246,5568,1,1,0,0,1,0,12,25,37,1,2026,2027-2029,0,0.9992108399974284,0.5997651339562683,0.9654237288135594,0.8718740920096854,0.9817433414043584,future_unobserved_candidate,hybrid,16,False,,16
C10C4FF4B6C,C539540C36B,hydrogen bonding,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,0.2157347947359085,84,50,50,84,45,26,26,45,0.5777777777777777,31,16,47,7.333333333333333,2.6666666666666665,22,8,34,0.34,8.75776784688908,4200,1,1,0,0,0,1,15,3,18,1,2026,2027-2029,0,0.994587235354244,0.6218643078913311,0.9683292978208232,0.8125133171912833,0.9813559322033898,future_unobserved_candidate,hybrid,17,False,,17
C7932B1CE8C,CDF78985483,chaotropic polymer-water disruption,nanocomposite,gel_microstructure,material_system,0.2326802611351013,77,43,43,77,34,21,21,34,0.6176470588235294,24,7,31,5.333333333333333,0.6666666666666666,8,9,26,0.2765957446808511,6.677220196626187,3311,1,1,0,0,1,0,13,2,15,1,2026,2027-2029,0,0.9944499130839348,0.6607944384765397,0.976174334140436,0.7468765133171913,0.9786440677966102,future_unobserved_candidate,hybrid,18,False,,18
C84C6A613D4,CE8285F698E,cellulose nanofiber scaffold,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.3093344569206238,67,35,35,67,59,10,10,59,0.1694915254237288,37,9,46,6.666666666666667,3.0,9,6,22,0.275,5.42808040882548,2345,1,1,0,0,1,0,11,5,16,1,2026,2027-2029,0,0.9798533454990715,0.7337186169256724,0.9737530266343826,0.7555738498789347,0.9783050847457628,future_unobserved_candidate,hybrid,19,False,,19
C46747A02A1,CF69DD93A68,ion-pairing and complexation,selective ion transport,solvation_entropy,transport_mechanism,0.4519502520561218,88,25,25,88,54,12,12,54,0.2222222222222222,32,11,43,6.333333333333333,3.3333333333333335,15,5,18,0.1894736842105263,4.553698337202413,2200,1,1,0,0,0,1,17,1,18,1,2026,2027-2029,0,0.9888205372794404,0.7505930890169404,0.9833414043583536,0.7089975786924939,0.9782082324455204,future_unobserved_candidate,hybrid,20,False,,20
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.4437489509582519,58,77,58,77,23,34,23,34,0.6764705882352942,17,24,41,3.6666666666666665,5.333333333333333,4,8,41,0.4361702127659574,10.79066027255566,4466,1,1,0,0,1,0,12,13,25,1,2026,2027-2029,0,0.9989942064078808,0.5778331508156264,0.9564164648910412,0.8764261501210653,0.9773123486682808,future_unobserved_candidate,hybrid,21,False,,21
C7932B1CE8C,CBFAB31D6E6,chaotropic polymer-water disruption,electrostatic interaction,gel_microstructure,solvation_entropy,0.2550182640552521,77,36,36,77,34,16,16,34,0.4705882352941176,24,7,31,5.333333333333333,0.3333333333333333,8,11,24,0.2696629213483146,6.284670628700549,2772,1,1,0,0,0,1,13,3,16,1,2026,2027-2029,0,0.9880403003810792,0.6690899053412112,0.9746246973365618,0.7371719128329298,0.9765133171912832,future_unobserved_candidate,hybrid,22,False,,22
