task,pair_layer,pair_layer_name,model,candidates,positives,positive_rate,roc_auc,average_precision,precision_at_10,precision_at_25,precision_at_50
iTE-to-TG,M-M,material-material,ML,237,13,0.05485232067510549,0.8633241758241759,0.2224234735035309,0.2,0.16,0.24
iTE-to-TG,M-M,material-material,Graph,237,13,0.05485232067510549,0.7445054945054945,0.21015112067762426,0.3,0.12,0.1
iTE-to-TG,M-M,material-material,Hybrid,237,13,0.05485232067510549,0.9096840659340659,0.3596812959973187,0.3,0.32,0.24
iTE-to-TG,M-S,material-structure,ML,44,12,0.2727272727272727,0.6927083333333334,0.5437837652543535,0.4,0.36,0.2727272727272727
iTE-to-TG,M-S,material-structure,Graph,44,12,0.2727272727272727,0.625,0.389896462094738,0.3,0.36,0.2727272727272727
iTE-to-TG,M-S,material-structure,Hybrid,44,12,0.2727272727272727,0.7291666666666666,0.44496279205719436,0.3,0.4,0.2727272727272727
iTE-to-TG,M-P,material-physicochemical mechanism,ML,435,38,0.08735632183908046,0.8353440275752353,0.25024887609229446,0.0,0.16,0.3
iTE-to-TG,M-P,material-physicochemical mechanism,Graph,435,38,0.08735632183908046,0.6622696539838261,0.17294976319016644,0.3,0.28,0.16
iTE-to-TG,M-P,material-physicochemical mechanism,Hybrid,435,38,0.08735632183908046,0.8793252021742013,0.378424426218855,0.4,0.36,0.36
iTE-to-TG,S-S,structure-structure,ML,6,3,0.5,0.22222222222222224,0.4666666666666667,0.5,0.5,0.5
iTE-to-TG,S-S,structure-structure,Graph,6,3,0.5,0.888888888888889,0.9166666666666665,0.5,0.5,0.5
iTE-to-TG,S-S,structure-structure,Hybrid,6,3,0.5,0.4444444444444444,0.6666666666666667,0.5,0.5,0.5
iTE-to-TG,S-P,structure-physicochemical mechanism,ML,26,5,0.19230769230769232,0.6,0.25163947163947165,0.2,0.2,0.19230769230769232
iTE-to-TG,S-P,structure-physicochemical mechanism,Graph,26,5,0.19230769230769232,0.8761904761904762,0.5120634920634921,0.5,0.2,0.19230769230769232
iTE-to-TG,S-P,structure-physicochemical mechanism,Hybrid,26,5,0.19230769230769232,0.7333333333333334,0.3727272727272727,0.3,0.2,0.19230769230769232
iTE-to-TG,P-P,physicochemical mechanism-physicochemical mechanism,ML,204,27,0.1323529411764706,0.8524795982423101,0.40319904022275693,0.3,0.4,0.34
iTE-to-TG,P-P,physicochemical mechanism-physicochemical mechanism,Graph,204,27,0.1323529411764706,0.47227453442142703,0.13282447359312766,0.0,0.2,0.12
iTE-to-TG,P-P,physicochemical mechanism-physicochemical mechanism,Hybrid,204,27,0.1323529411764706,0.8830299225779452,0.5064872959142457,0.6,0.44,0.4
iTE-to-TG,other,device/other,ML,11,0,0.0,,,0.0,0.0,0.0
iTE-to-TG,other,device/other,Graph,11,0,0.0,,,0.0,0.0,0.0
iTE-to-TG,other,device/other,Hybrid,11,0,0.0,,,0.0,0.0,0.0
TG-to-TG,M-M,material-material,ML,569,38,0.06678383128295255,0.7050252750520369,0.11357388596107446,0.1,0.08,0.1
TG-to-TG,M-M,material-material,Graph,569,38,0.06678383128295255,0.7630092179601544,0.2374345983509655,0.5,0.36,0.22
TG-to-TG,M-M,material-material,Hybrid,569,38,0.06678383128295255,0.7296065021310338,0.13600858388415416,0.1,0.2,0.18
TG-to-TG,M-S,material-structure,ML,219,26,0.1187214611872146,0.5587883618971702,0.14003843020732604,0.1,0.12,0.14
TG-to-TG,M-S,material-structure,Graph,219,26,0.1187214611872146,0.6534475886807494,0.2073787048213503,0.4,0.16,0.14
TG-to-TG,M-S,material-structure,Hybrid,219,26,0.1187214611872146,0.5808090872857712,0.1452825245291927,0.2,0.16,0.12
TG-to-TG,M-P,material-physicochemical mechanism,ML,846,104,0.12293144208037825,0.6296521874352063,0.18952241255438135,0.4,0.24,0.18
TG-to-TG,M-P,material-physicochemical mechanism,Graph,846,104,0.12293144208037825,0.6929297117976364,0.24122856615909538,0.4,0.28,0.32
TG-to-TG,M-P,material-physicochemical mechanism,Hybrid,846,104,0.12293144208037825,0.652511403690649,0.19308548044637713,0.2,0.2,0.22
TG-to-TG,S-S,structure-structure,ML,19,4,0.21052631578947367,0.6833333333333332,0.3367424242424243,0.3,0.21052631578947367,0.21052631578947367
TG-to-TG,S-S,structure-structure,Graph,19,4,0.21052631578947367,0.5833333333333334,0.4451048951048951,0.2,0.21052631578947367,0.21052631578947367
TG-to-TG,S-S,structure-structure,Hybrid,19,4,0.21052631578947367,0.7,0.4151785714285714,0.3,0.21052631578947367,0.21052631578947367
TG-to-TG,S-P,structure-physicochemical mechanism,ML,157,38,0.24203821656050956,0.5333923042901371,0.2707685441221418,0.2,0.32,0.26
TG-to-TG,S-P,structure-physicochemical mechanism,Graph,157,38,0.24203821656050956,0.6147722246793454,0.3844704802770518,0.5,0.44,0.34
